GLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,Beta Constraints,,,,,,,Data,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_89,,x,,x,,,,,x,,,,,,,0.5,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_90,,x,,x,,,,,,x,,,,,,0.5,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0.5,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_91,,x,,x,,,,x,,,,,,,,0.5,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_92,,x,,x,,,,,x,,,,,,,0.5,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_93,,x,,x,,,,,,x,,,,,,0.5,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_94,,x,,x,,,,x,,,,,,,,0.5,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_95,,x,,x,,,,,x,,,,,,,0.5,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_96,,x,,x,,,,,,x,,,,,,0.5,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_97,x,,,,,x,,x,,,,,,,,1,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_98,x,,,,,x,,,x,,,,,,,1,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_99,x,,,,,x,,,,x,,,,,,1,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_100,x,,,,,x,,x,,,,,,,,1,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_101,x,,,,,x,,,x,,,,,,,1,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_102,x,,,,,x,,,,x,,,,,,1,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_103,x,,x,,,,,x,,,,,,,,1,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_104,x,,x,,,,,,x,,,,,,,1,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_105,x,,x,,,,,,,x,,,,,,1,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_106,x,,x,,,,,x,,,,,,,,1,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_107,x,,x,,,,,,x,,,,,,,1,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_108,x,,x,,,,,,,x,,,,,,1,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_109,x,,,x,,,,x,,,,,,,,1,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_110,x,,,x,,,,,x,,,,,,,1,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_111,x,,,x,,,,,,x,,,,,,1,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_112,x,,,x,,,,x,,,,,,,,1,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_113,x,,,x,,,,,x,,,,,,,1,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_114,x,,,x,,,,,,x,,,,,,1,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_115,x,,,,x,,,x,,,,,,,,1,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_116,x,,,,x,,,,x,,,,,,,1,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_117,x,,,,x,,,,,x,,,,,,1,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_118,x,,,,x,,,x,,,,,,,,1,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_119,x,,,,x,,,,x,,,,,,,1,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_120,x,,,,x,,,,,x,,,,,,1,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_121,,x,,x,,,,x,,,,,,,,1,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_122,,x,,x,,,,,x,,,,,,,1,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_123,,x,,x,,,,,,x,,,,,,1,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_124,,x,,x,,,,x,,,,,,,,1,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_125,,x,,x,,,,,x,,,,,,,1,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_126,,x,,x,,,,,,x,,,,,,1,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_127,,x,,x,,,,x,,,,,,,,1,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_128,,x,,x,,,,,x,,,,,,,1,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_129,,x,,x,,,,,,x,,,,,,1,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_130,,x,,x,,,,x,,,,,,,,1,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_131,,x,,x,,,,,x,,,,,,,1,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=1,glm_neg_testcase_132,,x,,x,,,,,,x,,,,,,1,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
Classification : binomial : nfolds > observations,Classification_Balanced_data_Binomial_nfolds>observations,glm_neg_testcase_133,,x,,,,,,,,,100,,,,,,,,,,,,,,,,,Binomial,Balanced,,x,insurance_zero_one_weights,,,,,,,,,,,
Classification : binomial : nfolds = 1,Classification_Balanced_data_Binomial_nfolds=1,glm_neg_testcase_134,,x,,,,,,,,,1,,,,,,,,,,,,,,,,,Binomial,Balanced,,x,insurance_zero_one_weights,,,,,,,,,,,
Classification : binomial : nfolds = 20,Classification_Balanced_data_Binomial_nfolds=20,glm_neg_testcase_135,,x,,,,,,,,,20,,,,,,,,,,,,,,,,,Binomial,Balanced,,x,insurance_zero_one_weights,,,,,,,,,,,
Regression : gaussian : nfolds = 1,Regression_gaussian_nfolds=1,glm_neg_testcase_136,x,,x,,,,,,,,1,,,,,,,,,,,,,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
Regression : gaussian : nfolds = 20,Regression_gaussian_nfolds=20,glm_neg_testcase_137,x,,x,,,,,,,,20,,,,,,,,,,,,,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
Regression : gaussian : nfolds > observations,Regression_gaussian_nfolds>observations,glm_neg_testcase_138,x,,x,,,,,,,,100,,,,,,,,,,,,,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
