,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
Classification Unbalanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,532,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,533,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,534,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,535,,x,,x,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,536,,x,,x,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,537,,x,,x,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Dense Data beta constraints = enabled; Lowerbound=Upperbound; lamda search =  enabled; alpha = 0.5,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,538,x,,x,,,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,,x,3,4,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,539,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,,x,3,4,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,540,x,,x,,,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,,x,3,4,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,541,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,,x,3,4,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,542,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,543,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,544,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,545,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,546,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,547,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,548,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,549,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,550,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,551,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0.5,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,552,x,,x,,,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,553,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,554,x,,x,,,,,,,x,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,555,x,,x,,,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,556,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,557,x,,x,,,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,558,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,559,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,560,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,561,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,562,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,563,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,564,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,565,x,,,,,x,,,,x,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,566,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,567,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0.5,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,568,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,569,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,570,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,571,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,572,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,573,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0.5,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,574,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,575,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,576,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,577,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,578,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,579,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Dense Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=1,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,580,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,581,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,582,x,,,,,x,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,583,x,,,,,x,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Regression,,x,47,48,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=1,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,584,x,,x,,,,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,585,x,,x,,,,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,586,x,,x,,,,,,,x,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,587,x,,x,,,,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,588,x,,x,,,,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,589,x,,x,,,,,,,x,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,590,x,,,,x,,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,591,x,,,,x,,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,592,x,,,,x,,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,593,x,,,,x,,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,594,x,,,,x,,,,,x,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,595,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,596,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,597,x,,,,,x,,,,x,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,598,x,,,,,x,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,599,x,,,,,x,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=1,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,600,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,601,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,602,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,603,,x,,x,,,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,604,,x,,x,,,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,605,,x,,x,,,,,,x,,,,,,,,1,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=1,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,606,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,607,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,608,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,609,,x,,x,,,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,610,,x,,x,,,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,611,,x,,x,,,,,,x,,,,,,,,1,,,,,x,1,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Dense Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,612,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,613,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,614,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,615,x,,x,,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,616,x,,x,,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,617,x,,x,,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,618,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,619,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,620,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,621,x,,,,x,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,622,x,,,,x,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,623,x,,,,x,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,624,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,625,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,626,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,13,14,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,627,x,,,,,x,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,628,x,,,,,x,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,629,x,,,,,x,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,13,14,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,630,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,631,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,632,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,633,x,,x,,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,634,x,,x,,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,635,x,,x,,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,636,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,637,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,638,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,639,x,,,,x,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,640,x,,,,x,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,641,x,,,,x,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
