Site,Angaus,SegSumT,SegTSeas,SegLowFlow,DSDist,DSMaxSlope,USAvgT,USRainDays,USSlope,USNative,DSDam,Method,LocSed
289,0,15.2,1.91,1.004,7.1,1.15,1.04,3.3,12,0.21,0,electric,3.4
290,0,15.4,-0.91,1.082,71.61,1.72,-2.6,0.77,25.1,0.88,0,electric,4.8
291,0,15.7,0.04,1.019,122.65,6.28,-0.4,1.153,23.8,1,0,electric,3.2
292,1,18.2,0.59,1.001,109.83,0.57,0.56,0.847,1.3,0.01,0,electric,NA
293,1,16,2.4,1.042,15.672,1.15,-0.3,2.232,4.9,0.7,0,electric,4.5
294,0,13.3,1.49,1.002,64.9,7.41,0.82,0.29,21.7,0.07,0,electric,4.2
295,0,16.4,2.34,1.004,14.657,0.57,0.39,2.144,2.5,0.12,0,spo,5.1
296,0,13.5,-1.24,1.006,192.91,4.57,-1,0.23,17.6,0.78,0,electric,4.5
297,0,17.7,0.06,1.002,186.08,1.72,-0.4,0.992,12.1,0.65,1,electric,4.3
298,0,17.1,-0.46,1.077,375.47,4,-0.5,1.053,9.4,0.34,1,electric,3
299,1,15,2.84,1.557,1.04,0.11,-0.2,3.3,14.7,0.96,0,net,1.9
300,0,16.4,-3.86,1,120.29,4.57,0.8,0.21,5.1,0.17,1,electric,1.4
301,0,16.3,-1.84,1.001,129.85,1.15,-0.8,0.21,10.8,0,0,electric,NA
302,0,17.1,-0.06,1.13,212.42,5.14,-0.2,1.301,7.4,0.12,1,net,2.5
303,1,17.9,0.53,1,114.64,5.71,0,0.847,20,0.91,0,electric,2.1
304,0,14.1,-1.43,1.116,135.81,2.86,-2.2,1.11,30.5,0.99,0,electric,NA
305,0,17.6,-0.13,1,75.283,4.57,0.1,1.313,19,0.98,0,electric,3.9
306,0,19,1.47,1,1.0367,0.57,0.29,0.847,8.4,0.41,0,electric,1
307,0,17,-0.24,1,6.25,0.06,0.76,0.39,0.2,0,0,net,3.5
308,0,18,0.51,1.027,88.129,2.29,0.06,1.514,7.5,0.07,0,electric,3.1
309,0,13.9,1.1,1.15,22.5,4.57,0.5,1.98,10.7,0.99,0,spo,4.8
310,0,18.2,0.79,1.001,11.287,5.71,0.11,1.141,21.1,0.23,0,spo,4.6
311,1,18.3,0.87,1.008,94.547,0.57,0.16,0.876,9.4,0.02,1,electric,NA
312,1,18.2,1.39,1.007,7.5962,3.43,-0.3,1.514,18,0.96,0,electric,4.4
313,0,15.9,1.21,1.076,18.94,0.57,0.64,3.3,11.1,0.87,0,electric,4.8
314,0,16,-3.4,1.004,145.93,4.57,0.8,0.3,0.9,1,1,net,2.6
315,0,15.2,-0.59,1.003,105.64,2.29,-0.2,0.25,13.3,0.15,0,electric,3.3
316,0,18.5,1.54,1,2.7925,1.15,0.35,1.514,9.4,0,0,trap,NA
317,0,12,-0.63,1.001,274.23,12.95,1.34,0.29,12.8,1,1,electric,4.2
318,0,13.7,1.73,1.001,4.96,0.17,1.41,0.41,2.8,0.11,0,electric,NA
319,0,17.2,1.13,1.013,70.982,1.72,0.27,1.514,14.9,0.44,0,electric,NA
320,0,16.9,0.37,1.001,87.059,2.29,0.64,0.771,10.6,0.3,0,electric,3.5
321,0,18.9,1.89,1.007,19.39,0.57,-0.3,1.047,16,0.48,0,electric,4.8
322,0,15.4,1.49,1.007,17.89,1.15,0.72,3.3,15.2,0.55,0,trap,NA
323,1,18.3,0.67,1.001,93.686,1.72,0.2,0.847,13.4,0.73,0,electric,1
324,0,12.9,0.84,1.022,77.03,6.28,1.31,0.29,6.2,0.1,0,electric,1.2
325,1,19,1.37,1,1.3037,1.72,0.28,0.847,5,0.35,0,mixture,1
326,0,15.7,1.84,1.034,6.94,0.29,0.11,1.98,18.1,0.97,0,electric,4
327,0,15.7,-3.36,1.002,206.99,3.43,-2,0.21,14.9,0.36,1,electric,4
328,0,14.1,0.37,1.45,118.82,3.43,-3.1,1.06,30.7,0.98,1,electric,NA
329,0,18.4,0.96,1.011,14.206,1.15,-0.8,1.153,17.5,0.8,0,electric,5.6
330,0,12.7,-1.13,1.005,268.08,12.95,-0.7,0.26,17.2,0.99,1,electric,3.7
331,0,16.9,-0.23,1.023,15.14,2.29,-1.5,1.22,20.6,0.89,1,electric,NA
332,0,17.1,1.44,1,0.13,1.72,-0.3,1.1,22,0.94,0,spo,NA
333,0,12.9,1.74,1.007,70.03,4,1.14,0.36,8.3,0.02,0,electric,4.3
334,0,16.5,-0.27,1.004,120.25,7.97,-0.8,1.153,27.8,1,0,electric,4.7
335,0,15.2,1.81,1.081,135.56,3.43,-0.2,2.249,4.3,0.59,1,spo,5.2
336,1,18.8,1.5,1.041,150.14,1.15,-0.1,1.153,13.4,0.59,0,electric,3.7
337,0,18.4,-0.64,1.007,46.594,2.29,0.14,1.514,14.1,0,0,electric,3
338,0,15.6,-1.64,1.024,146.52,4,-0.1,1.87,23.1,0.92,0,electric,3.4
339,0,14.6,-3.6,1,254.57,12.95,0.31,0.21,15.8,1,1,electric,4.8
340,0,16.8,-0.51,1.066,52.03,1.15,-1.4,1.98,20.1,0.99,0,electric,2.2
341,1,18.3,1.07,1,9.667,1.72,0.39,0.847,9.7,0.15,0,electric,1
342,0,18.1,-0.8,1.053,66.693,10.76,-0.3,1.464,8.3,0.01,1,electric,2.2
343,0,18.8,0.9,1.03,1.8934,1.15,-1.7,1.147,19.5,0.98,0,electric,4.6
344,0,15.1,2.03,1.033,48,1.72,0.49,2.249,4.2,0.8,0,spo,5.3
345,0,14,1.89,1,1.84,0.57,0.64,0.29,10.1,0.37,0,electric,4.7
346,1,17.6,1.87,1.144,6.1871,0.4,-0.3,2.117,3.8,0.03,0,electric,3.8
347,0,16.9,0.37,1.012,5.81,4,-1.5,1.22,26.5,0.58,0,electric,4.4
348,0,15.4,1.99,1.122,2.29,0.52,-0.3,3.3,21.8,0.98,0,mixture,2.3
349,0,13.8,-0.39,1.002,118.53,4.57,0.6,0.8,23,0.99,0,electric,4.3
350,0,17,-0.34,1.001,7.86,0.17,0.53,0.42,2.3,0.01,0,net,NA
351,0,13,1.33,1.006,22.38,15.11,0.81,1.98,11,1,0,net,4.5
352,0,17.1,1.24,1.023,2.66,1.72,-1.1,1.04,27.6,0.99,0,electric,NA
353,1,19,1.27,1,0.7046,2.29,0.23,0.847,10.8,0.21,0,electric,1.3
354,0,18.3,0.47,1.014,80.768,0.57,-0.2,0.847,13.4,0.09,0,electric,3.3
355,0,16.4,0.94,1.063,30.375,1.15,-0.3,0.866,19.7,0.62,0,electric,4.8
356,0,15.2,0.21,1.462,152.33,2.29,-2.3,0.834,8.7,0.54,1,electric,3
357,0,17.5,-0.21,1.027,98.658,1.15,0.25,0.761,2.8,0.02,0,spo,NA
358,0,17.2,0.93,1.001,0.22,1.15,-0.1,1.22,19.8,0.99,0,electric,4.4
359,0,15.8,-0.87,1.013,110.63,1.15,-1.3,0.21,11.3,0.05,0,electric,3.4
360,0,15.6,2.06,1.009,15.565,4.57,0,0.882,24.7,1,0,spo,5
361,0,18.1,-0.6,1.011,45.181,2.86,-0.4,1.514,13.6,0.03,0,electric,2.5
362,0,15.5,-0.43,1.002,96.77,1.15,-0.4,0.29,22.3,0.1,0,electric,4.1
363,0,15.7,0.94,1.043,15.02,4,-2.3,3.3,27.9,0.94,0,electric,NA
364,0,17.6,0.87,1.217,12.118,0.17,-0.5,0.584,14.5,0.1,0,electric,1
365,0,18.9,0.79,1.175,0.567,0.4,-1.9,1.72,29.2,0.92,0,mixture,4
366,0,18.9,1.89,1,2.0309,1.15,0.27,0.959,5.9,0,0,trap,1.6
367,0,16.6,-3.59,1.003,171.1,1.72,-3.9,0.21,11.9,0.42,1,electric,3.5
368,0,14.1,-1.23,1.096,141.42,2.86,-0.9,1.58,25.6,1,0,electric,NA
369,0,13.5,1.06,1.001,44.7,4.57,1.22,0.29,8,0.27,0,electric,5
370,0,14.4,-0.47,1.054,107.71,4,-2.1,1.3,20.8,0.9,1,electric,3.7
371,0,17.4,1.1,1.577,37.824,1.15,-0.6,1.751,12.7,0.35,0,electric,4
372,0,14.3,0.44,1.002,38.51,1.72,0.37,0.29,22.8,0.11,0,electric,4.8
373,0,15.8,-3.97,1,197.16,2.29,-1.1,0.21,16,0.45,1,electric,3.7
374,1,18.3,0.87,1.003,91.959,1.72,0.19,0.863,8.3,0.58,1,electric,3.4
375,0,14,-0.31,1.008,69.36,2.86,-1.2,0.61,28.1,0.95,1,electric,4
376,0,14.2,-3.04,1.012,250.69,5.14,-0.9,0.21,18.3,0.99,1,electric,3.8
377,0,18.7,0.51,1.169,6.7117,0.17,-0.8,1.514,8.6,0.45,0,mixture,2.2
378,0,14.1,-0.83,1.02,304.02,7.41,-1.6,1.61,26.8,0.99,1,electric,3.6
379,0,17.9,1.13,1.006,49.263,1.72,0.11,1.875,10.8,0.4,0,electric,5
380,0,19.6,1.49,1.001,3.1722,2.86,0,1.153,13.7,1,0,trap,1.5
381,0,16.1,-0.31,1.001,60.21,14.57,-0.8,0.55,25.1,0.83,0,electric,4.7
382,0,14.6,-0.3,1.088,323.41,4.57,-4.5,1.45,30.8,0.97,1,electric,3.2
383,0,16.1,-1.31,1.001,119.11,7.97,-2.9,0.21,17.4,0.58,0,electric,5.2
384,1,18.7,0.61,1.006,12.964,1.15,-0.9,1.149,16.2,0.73,0,electric,3.6
385,0,15.3,1.7,1.007,12.22,2.29,0.55,3.3,15.3,0.97,0,electric,5
386,1,17,0.96,1.096,69.94,0.57,-0.9,0.775,17.7,0.41,0,electric,2.7
387,0,12,1.27,1.001,30.42,10.76,0.82,0.29,16.5,1,0,electric,3.9
388,1,19.1,1.76,1,0.6343,1.72,0.29,0.987,6.8,0.1,0,mixture,1.7
389,0,14,-0.21,1.011,149.32,4.57,0.78,2.4,14.3,0.99,0,electric,4.8
390,0,15.6,1.16,1.051,14,1.72,-1.5,3.3,23,1,0,trap,NA
391,0,14.5,2.11,1.022,18.65,14.04,-0.9,3.3,31.9,0.98,0,trap,4
392,0,13.5,-2.84,1.017,132.18,4.57,-1.7,0.21,18,0.99,1,net,2.2
393,0,17.7,0.56,1.037,22.913,2.29,-0.6,1.509,13,0.14,0,electric,5.3
394,0,15.7,-1.06,1.002,46.52,7.97,0,0.55,13.2,0.12,0,trap,4.4
395,0,18.1,1,1.26,23.487,6.28,-0.5,1.514,12.1,0.5,1,electric,3.9
396,1,19.5,2.2,1.157,24.134,0.23,-0.4,1.151,11,0.35,0,mixture,NA
397,0,18.1,0.4,1,119.54,0.57,0.62,0.847,1.9,0.01,0,spo,NA
398,0,17.2,0.33,1.005,3.95,1.15,-1.2,1.98,21.9,0.96,0,electric,5.3
399,0,18.6,0.63,1.005,5.0171,3.43,-0.6,1.514,23.3,0,0,electric,4.8
400,0,15.9,-0.99,1.003,73.57,2.86,-0.6,0.96,27.4,0.72,0,electric,4.3
401,0,15.5,-0.33,1.003,92.14,1.15,0,0.33,13.6,0.3,0,electric,1.2
402,0,15.4,1.69,1.038,23.5,0.57,1,3.3,3.7,0.85,0,trap,1
403,1,14.4,1.93,1.007,4.06,4.57,0,0.33,11.4,0.41,0,electric,5.8
404,0,10.7,0.76,1.004,87.4,6.28,1.39,0.33,8.4,1,1,electric,4.8
405,0,16.9,1.97,1.397,5.1701,0.57,-0.8,1.953,3.5,0.05,0,electric,4
406,0,16.9,0.77,1.006,79.74,1.72,0.39,1.514,16.9,0.1,0,electric,5
407,0,14.1,2.07,1.019,5.81,1.15,-0.1,0.33,12.8,0.66,0,electric,5.4
408,0,14.4,-1.27,1.002,174.67,4.57,0.66,0.21,7.7,0.03,0,electric,3.6
409,0,18.6,-0.17,1.166,28.569,0.57,-1.1,1.072,10.4,0.13,0,electric,3
410,0,16.1,-1.51,1.147,123.25,1.15,-3.1,0.24,7.8,0.63,0,net,NA
411,0,17.8,1.24,1,11.761,2.29,0.59,0.847,8.3,0.05,1,spo,NA
412,0,13.8,0.31,1.007,103.77,4.57,0.57,0.29,6.9,0.67,0,electric,4.5
413,0,15.9,0.01,1.596,173.56,1.72,-2.1,0.861,21.5,0.71,0,electric,4.9
414,0,18.7,0.01,1.002,11.049,0.57,0.02,1.514,12.9,0.46,0,electric,1.7
415,1,17.9,1.13,1.003,96.992,2.29,0.4,0.874,7.9,0.25,1,electric,2.7
416,0,14.4,2.83,1.001,0.22,0.57,0.88,0.29,8.8,0.04,0,trap,1.2
417,0,14,-0.61,1.008,83.93,2.86,-0.2,0.77,25.8,0.98,0,electric,4.6
418,0,14,0.79,1.003,69.62,1.15,0.31,0.41,7.8,0.04,0,electric,NA
419,0,18.2,1.39,1.006,8.1808,3.43,-0.4,1.514,17.3,0.98,0,spo,2.6
420,0,14.2,1.66,1.001,41.57,2.29,1.03,0.34,5.3,0.01,0,electric,3.9
421,0,16,-1.2,1,118.15,4.57,-2.4,0.21,17.6,0.34,0,electric,4.1
422,0,15.6,1.96,1.001,2.63,2.86,0.92,3.3,2.5,0.96,0,net,NA
423,0,17.2,0.73,1.019,30.948,2.29,-0.1,1.505,13.2,0.04,0,electric,5.5
424,0,18,2.31,1,8.0029,6.28,0.4,1.039,10.2,0.44,0,mixture,NA
425,0,16.2,-3.83,1.006,255.09,3.43,-0.9,0.21,20.5,1,1,electric,3.1
426,1,17.1,-0.76,1.186,14.7,1.72,-1.4,0.5,15.9,0.53,0,electric,3.4
427,0,18,-0.29,1.186,216.9,1.15,-1.5,1.149,15.1,0.88,0,net,NA
428,0,14,1.09,1.002,51.16,2.29,0.81,0.41,8.2,0.94,0,electric,4.5
429,0,17.1,0.94,1.168,51.511,4,-1.5,1.782,26.1,1,0,electric,NA
430,1,19.1,1.26,1,0.8464,1.15,0.32,0.847,6.8,0.04,0,electric,1
431,0,15.7,-0.16,1.039,411.27,4,-0.1,1.041,14,0.9,1,electric,NA
432,0,14,-2.91,1.002,251.2,5.14,-0.3,0.21,22.1,0.98,1,electric,4.9
433,0,19.6,1.49,1,0.6291,1.15,0.15,1.153,12.3,0.64,0,trap,1.4
434,0,15.6,1.56,1.033,11.22,0.57,0.58,3.3,10.7,0.67,0,electric,3.5
435,0,16.5,-0.17,1.006,17.54,5.71,-1.1,1.22,17.3,0.99,0,electric,5.7
436,1,18.6,0.23,1.101,62.351,0.23,0.13,1.091,2.9,0.03,0,mixture,2.6
437,1,18.3,0.07,3.16,148.66,0.57,-2.1,1.044,9.2,0.26,0,electric,NA
438,0,13.8,-1.99,1.008,247.89,4,-2.9,0.23,23.4,0.95,1,electric,5.3
439,0,15.7,1.44,1.011,15.29,0.29,1.1,3.3,0.6,0.05,0,trap,1.6
440,1,16.5,1.93,1.055,15.189,2.29,0.16,1.83,2.3,0.01,0,electric,4.5
441,0,18.7,1.91,1.001,12.459,1.72,-0.1,0.986,15.5,0.5,0,electric,4.5
442,0,16.8,-3.71,1.066,167.67,1.72,-6,0.21,10.1,0.72,1,electric,3.8
443,0,13.6,-1.76,1.001,212.35,11.86,0.31,1.16,30.5,0.99,1,electric,3.4
444,0,18,0.01,1.014,201.22,0.57,-0.1,0.934,9.8,0.2,0,net,NA
445,0,18.9,1.49,1,2.3798,1.72,0.22,0.847,9.5,0.72,0,electric,1
446,1,16.3,2.06,1,4.5698,3.43,0.57,0.964,16.3,0.7,0,electric,NA
447,0,15.7,-1.16,1.008,97.58,1.72,-0.4,1.22,17.2,0.92,0,electric,4.2
448,0,17,1.66,1.001,1.03,6.28,0.13,1.22,19.5,0.71,0,electric,NA
449,0,12.5,-1,1.015,160.52,5.71,1.09,0.21,4.5,1,1,electric,4.2
450,0,15.8,-0.97,1.185,90.44,2.86,-2.4,1.22,25.6,1,0,electric,5.1
451,0,13.6,1.24,1.006,0.72,0.11,1.48,0.64,3.8,0.99,0,electric,2.1
452,0,16.3,-3.94,1.85,126.37,4.57,-4.4,1.2,26.4,0.84,1,electric,NA
453,0,15.4,0.69,1.216,17.83,16.7,-4.3,3.3,28.5,0.99,0,mixture,4.4
454,1,18.9,1.19,1.002,3.884,1.15,0.12,0.847,13,0.04,0,electric,6.2
455,0,16,1.4,1.073,123.8,3.43,0.59,2.243,1.3,0.01,1,electric,4.2
456,1,18.5,1.14,1.003,2.2598,2.86,-0.4,1.143,19.4,0.95,0,electric,4.8
457,0,12.5,-1.5,1,204.68,13.5,0.55,0.83,18.4,0.99,1,electric,1.8
458,0,16.9,0.77,1.005,143,5.14,-0.5,0.846,17.3,0.03,0,electric,3.1
459,1,17.1,0.44,1,13.91,0.57,0.8,1.98,3.3,0.13,0,net,1.8
460,0,15.1,0.53,1.01,63.2,1.15,-1,0.34,18,0.72,0,electric,4.3
461,1,17.4,-0.1,1.003,75.064,6.28,-0.4,1.153,15.3,0.76,0,electric,4
462,0,17.4,-0.4,1.052,10.12,1.15,-2,1.22,21.7,0.84,0,electric,NA
463,0,18.5,1.24,1,0.1324,6.84,0.25,1.067,12.4,0.04,0,electric,2.6
464,0,15.1,0.53,1.079,56.62,0.52,-0.1,0.3,11.2,0.21,0,net,NA
465,0,14,0.99,1.108,48.52,6.28,0.01,0.29,6.7,0.11,0,electric,6.8
466,0,16.2,0.87,1.002,14.89,12.41,-1,0.55,23.8,0.99,0,electric,5.6
467,1,13.8,1.01,1.005,0.23,1.15,0.81,0.95,19.1,0.91,0,electric,NA
468,1,17,1.36,1.07,9.2917,0.57,-1.1,0.882,23.2,0.69,0,electric,4.7
469,0,18.2,-0.01,1.546,178.93,1.72,-0.7,1.226,6,0.04,1,net,3.2
470,0,15.3,1,1.223,33.58,6.28,-3.6,3.3,30.2,0.98,0,electric,5.1
471,1,14.9,0.56,1.013,25.56,1.15,-0.4,0.29,12.4,0.04,0,electric,2.8
472,1,13.6,2.54,1.019,21.48,1.15,1.01,0.48,8,0.27,0,electric,2
473,0,15.9,0.41,1.048,35.28,0.57,0.31,3.3,11.6,0.74,0,electric,3.4
474,0,18.9,1.59,1.001,1.4185,0.4,0.25,0.887,9.8,0.74,0,electric,2.6
475,0,13.8,2.11,1.038,21.7,1.15,0.54,0.36,11.8,0.22,0,electric,4.2
476,0,18.9,1.59,1,2.9228,1.72,0.23,0.893,10.4,0.88,0,trap,NA
477,0,18.8,-0.3,1.541,61.362,0.57,-3.4,1.321,14,0.79,0,electric,4.7
478,0,10.1,-0.16,1.005,193.41,9.09,1.89,0.29,7.1,0.99,0,electric,NA
479,0,15.5,1.57,1.025,20.8,7.41,-0.2,3.3,10.1,0.99,0,trap,6.1
480,1,18.1,0.8,1.002,101.58,2.29,0.14,0.882,15.9,0.99,0,electric,3
481,0,16.7,0.7,1.024,1.13,2.86,-1.1,1.98,10.8,1,0,electric,4.5
482,0,14.9,0.66,1.008,66.12,0.57,-0.7,0.34,11.6,0.54,0,electric,3.7
483,0,16.4,1.34,1.019,20.361,4,-0.5,0.957,23.1,0.93,0,electric,NA
484,1,17.6,-0.23,1.408,82.631,1.15,-1.2,0.803,12.8,0.12,0,electric,NA
485,0,16.4,0.14,1.001,38.098,5.14,0.56,0.76,5.4,0.03,0,trap,1
486,1,18.4,0.46,1.037,76.236,1.15,0.36,1.269,4.2,0.06,0,electric,4.8
487,0,16.2,-3.73,1.002,213.04,4.57,-4.2,0.28,22.2,0.73,1,electric,4.6
488,0,17.5,-0.01,1,10.35,0.11,0.78,0.65,0.1,0,0,net,NA
489,0,15,0.14,1.663,301.41,2.86,-2,1.059,9.9,0.87,0,electric,3.5
490,1,18.3,0.47,1.01,114.63,0.57,-0.3,0.847,14.2,0.49,0,electric,3.8
491,0,16,0.1,1.024,326.24,7.41,0.67,1.153,6.8,0.06,0,electric,1.8
492,1,18.7,1.51,1.004,133.81,1.15,0.13,1.153,5.7,0.11,0,electric,4.9
493,0,18.3,0.57,1.002,106.61,0.57,0.48,0.85,1.1,0,0,trap,2.4
494,0,18.1,2.1,1,61.531,9.09,0.09,1.009,12.1,0.99,0,mixture,NA
495,0,16.4,0.94,1.027,31.382,1.15,-0.6,0.866,22.6,0.84,0,electric,6
496,0,15.9,-1.29,1.109,66.37,0.57,-1.5,0.34,13.1,0.57,0,electric,4.3
497,0,14,0.39,1.002,120.4,7.41,0.44,1.153,24.7,1,0,electric,5
498,0,15.8,1.03,1.011,27.15,2.29,0.44,3.3,5,0.99,0,electric,5
499,0,17.3,0.21,1.006,9.02,1.72,-0.1,1.98,17.3,0.78,0,spo,4.3
500,0,17,0.46,1.002,36.92,1.72,-0.2,1.22,14.4,0.97,0,electric,4.8
501,0,15.6,0.06,1.026,55.12,5.14,-1.6,3.3,27.6,0.98,0,electric,5.4
502,0,16.2,-0.63,1.06,59.15,2.29,0.25,2.97,9.3,0.93,0,electric,3.8
503,1,18.4,-0.74,2.159,58.222,10.76,-2,1.122,9.3,0.3,1,net,1.5
504,0,16.5,1.13,1.004,4.64,0.57,-1,1.98,15.8,0.93,0,electric,4.8
505,0,13.7,1.23,1.023,1.32,1.15,0.45,0.52,18.2,1,0,electric,3.8
506,0,15.7,1.54,1.004,35.4,1.72,-0.3,0.811,24.3,1,0,spo,4.3
507,0,17,0.06,1.003,26.69,13.5,-1.7,1.22,32,0.99,0,electric,5
508,0,15.6,0.16,1.005,85.581,6.28,0.42,0.76,23.3,0.91,0,electric,5
509,0,18.2,1.09,1.003,30.124,3.43,-0.2,2.206,14.5,0.05,0,electric,3.5
510,1,18.1,0.6,1.019,84.955,1.15,-0.2,1.189,14.4,0.67,1,electric,5
511,0,14.2,1.96,1.019,4.8,1.72,-0.2,0.32,11,0.71,0,electric,4.7
512,0,18.9,1.59,1.001,1.4185,0.4,0.25,0.887,9.8,0.74,0,trap,NA
513,0,18,2.31,1,8.0029,6.28,0.4,1.039,10.2,0.44,0,mixture,1
514,0,16.9,-0.13,1.023,35.8,1.15,-2.6,0.55,25.6,0.9,0,electric,5.2
515,1,18.4,-0.64,1.016,47.398,1.15,-0.1,1.514,9.9,0,0,electric,4.1
516,0,15.5,-0.73,1.01,158.74,2.86,-0.2,0.29,13.3,0.31,0,electric,NA
517,0,18.3,0.17,1.019,68.338,0.57,-0.1,1.514,18.1,0.12,0,electric,1.6
518,0,17.5,-0.01,1.14,144.12,0.57,-0.3,1.505,20.6,0.79,0,electric,4.8
519,0,14,-1.31,1.005,130.47,10.2,-1.2,1.98,29,0.99,0,electric,4.3
520,0,12.9,-1.86,1.147,200.93,4.57,-2.4,1.39,28,0.99,1,net,NA
521,0,13.6,-2.66,1.018,218.95,13.5,-2.1,0.3,13.4,1,1,electric,3.6
522,0,15,-1.16,1.057,159.61,2.29,-1.4,1.22,19.8,0.68,0,electric,4.7
523,1,18.5,0.14,1.091,69.459,0.17,0.04,0.887,4.9,0.05,0,net,2
524,0,18.6,0.43,1,6.329,3.43,0.12,1.333,16.8,0.08,0,electric,1.4
525,0,16.9,1.37,1.003,14.88,0.57,0.29,0.976,12.8,0.47,0,electric,NA
526,1,18.9,1.49,1,6.0701,1.72,0.34,0.847,5.5,0.08,0,mixture,2
527,0,14.4,0.73,1.014,24.36,1.15,-0.6,0.29,10.1,0.01,0,electric,5.4
528,1,16.9,-0.33,1,15.27,0.34,0.86,0.34,0.1,0,0,electric,5.4
529,0,15.2,-0.99,1.072,84.89,1.15,-1.2,2.68,26.1,1,0,electric,4.9
530,0,15.6,1.56,1.003,2.72,2.29,0.7,3.3,14.4,1,0,mixture,3
531,0,17.5,-0.31,1.042,260.09,2.86,-0.2,1.191,11.7,0,1,electric,NA
532,0,15.6,1.96,1.104,40.837,1.15,0.18,2.236,3.6,0.19,0,electric,NA
533,0,13.9,-1.9,1.001,208.62,5.14,0.69,0.97,18.6,1,1,electric,3.3
534,0,17,0.66,1.195,75.88,6.84,-1.8,1.514,23.4,0.61,0,electric,3.4
535,0,17.7,0.06,1.004,89.828,0.57,-0.6,0.584,20.7,0.6,0,electric,4.1
536,0,16.4,0.54,1.028,97.773,6.28,0.23,1.514,24.6,0.81,0,electric,4.5
537,1,17.1,1.04,1.022,23.36,0.57,-1,0.966,24.3,0.86,0,electric,4.8
538,0,14.7,1.39,1.001,89.929,12.41,0.58,1.646,22.4,1,0,electric,5.8
539,0,14.7,-0.31,1.002,129.06,1.15,1.28,1.47,1.5,0.64,0,net,NA
540,1,18.7,0.31,1.001,14.493,0.34,0.03,1.153,10.5,0.24,0,electric,1.3
541,1,17.2,0.63,1.099,62.235,0.57,-1,0.769,17.3,0.37,0,electric,3.3
542,0,18.4,-0.44,1.002,26.537,2.86,-0.7,1.514,15,0.09,0,electric,5.2
543,1,18.9,1.19,1,4.5162,1.15,0.3,0.847,7.8,0.18,0,electric,1
544,0,15.3,2.2,1.045,23.037,1.72,-0.1,2.234,6.7,0.76,0,mixture,5.2
545,0,19.3,2.33,1,2.7552,1.72,-0.5,1.153,16,0.83,0,electric,5.6
546,0,16.6,1.51,1,16.888,2.29,0.13,0.976,19.8,0.74,0,electric,NA
547,0,14,0.49,1.007,108.91,2.29,1.1,0.35,6.4,0.14,0,electric,5
548,1,16.3,1.26,1.014,110.92,3.43,0.79,1.705,6.3,0.01,1,electric,1.5
549,1,19,1.57,1,2.2907,2.29,0.3,0.854,6.8,0.33,0,mixture,4.1
550,0,16.9,0.87,1.006,3.75,2.29,-1.4,0.97,28.5,0.99,0,electric,4.2
551,0,14.7,-0.61,1.006,296.81,3.43,-1.9,1.19,23.7,0.73,1,electric,3
552,0,18.9,1.89,1.005,1.8955,1.15,0.38,0.999,4.9,0.01,0,electric,3
553,0,14.9,0.36,1.024,44.11,7.41,-2.1,1.98,29,1,0,electric,3.6
554,1,17.9,0.53,1.006,185.53,1.72,0.06,1.381,12.5,0.45,0,electric,2.7
555,1,18.7,1.51,1,17.82,0.57,0.42,0.847,2,0,0,electric,1.6
556,0,18.2,0.79,1.001,95.009,2.29,0.02,0.85,17.6,0.89,0,electric,4.8
557,0,18.8,0.1,1.01,33.89,0.06,0.41,1.015,0.1,0.5,0,trap,1.2
558,0,15.7,1.64,1.147,2.65,1.15,-1.8,2.81,28.4,1,0,electric,3.8
559,0,15.4,-1.11,1.002,108.19,1.15,1.26,2.25,10.3,0.81,0,electric,3.1
560,0,12.3,0.83,1.001,57.29,5.14,1.47,0.29,8.5,0.98,0,electric,6
561,0,13.5,1.26,1.012,12.81,15.11,0.72,1.98,18.2,0.99,0,electric,4
562,0,18,0.51,1.006,118.93,1.15,-0.3,0.847,17,0.66,0,net,NA
563,0,19,1.17,1,4.9529,0.57,0.28,0.847,5,0.14,0,mixture,1
564,0,14.7,2.39,1.283,2.66,0,0,3.3,16.3,0.97,0,mixture,NA
565,0,15.7,1.24,1.039,23.42,0.46,0.92,3.3,6.4,0.13,0,net,NA
566,0,15.8,-0.87,1.02,110.05,1.15,-1.1,0.22,11.2,0.07,0,electric,3.5
567,0,18.6,1.43,1.007,3.3937,9.09,-0.9,0.847,11.2,0.99,1,mixture,NA
568,0,18.9,1.59,1.001,1.8934,1.72,0.26,0.893,9.7,0.71,0,mixture,NA
569,0,18.8,1.5,1.001,0.927,1.15,0.3,0.847,7.3,0.43,0,electric,NA
570,1,17.7,0.06,1.108,184.21,1.15,-0.7,1.435,8.3,0.16,0,electric,2.2
571,0,19.6,1.49,1,2.0712,1.72,0.19,1.153,10.2,0.91,0,trap,1
572,1,17.2,-0.47,1.204,1.24,0.46,-1.1,0.48,13.9,0.4,0,electric,3.6
573,0,18.5,0.84,1.007,7.849,0.57,-0.2,1.357,17.7,0.72,0,net,NA
574,0,16.2,-3.03,1.009,271.93,3.43,-2.2,0.56,27.2,0.95,1,electric,3.4
575,0,17.4,-0.2,1.669,134.76,1.72,-3,1.079,11.8,0.63,0,net,NA
576,0,15,-0.86,1.001,101.35,7.41,0.39,2.07,16.6,1,0,electric,NA
577,0,16.8,-0.01,1.068,251.44,4,0.42,1.156,5.1,0.09,0,net,2.9
