Angaus,SegSumT,SegTSeas,SegLowFlow,DSDist,DSMaxSlope,USAvgT,USRainDays,USSlope,USNative,DSDam,Method,LocSed
1,17.5,0.59,1.014,78.064,2.29,-0.2,1.177,14.7,0.46,0,electric,5.5
0,16.9,0.67,1.001,118.39,5.14,0.31,0.647,15.4,0.18,0,electric,2.5
0,16.3,1.66,1.055,29.432,1.15,-0.3,0.976,22.1,0.99,1,electric,4.8
0,15.7,-0.06,1.004,49.75,3.43,-2.2,0.55,25.7,0.76,0,electric,5.3
0,13.7,0.53,1.089,311.04,2.86,0.12,1.057,7.1,0.99,1,electric,3.8
0,15.4,0.99,1.107,32.81,1.15,-1.2,3.3,23.6,0.96,0,electric,4
1,18.1,0.6,1.001,110.71,0.57,0.67,0.847,1.2,0,0,electric,NA
1,17,0.36,1.045,0.53,1.15,-0.9,0.56,16.9,0.11,0,electric,2.7
0,16.5,-1.27,1.083,58.88,1.15,-1.9,0.65,21.8,0.77,0,net,NA
1,18.8,0.5,1.079,10.485,0.17,-0.5,1.512,9.3,0.26,0,electric,2
1,17.1,-0.76,1.203,12.93,0.57,-1,0.49,14.2,0.42,0,electric,3.1
1,18.2,0.09,1.475,155.64,0.57,-0.7,1.344,9.1,0.15,0,mixture,1.8
0,12.8,-1.94,1,211.57,6.28,0.44,0.21,8.2,0.99,0,electric,3.5
0,16.1,1.99,1.003,29.434,0.57,0.93,2.249,1.6,0,0,spo,2.7
0,17.9,0.43,1.005,119.13,2.86,-0.3,0.847,17.1,0.69,0,electric,4.5
0,18.9,1.49,1,2.9343,1.72,0.18,0.847,9.8,0.7,0,trap,2.2
0,12.7,0.67,1,82.05,6.28,1.55,0.29,5.5,0,0,electric,5.4
1,19,1.17,1,1.8085,0.57,0.4,0.847,3.4,0,1,trap,1
0,15.7,0.54,1.051,33.63,0.57,0.59,3.29,11.7,0.75,0,electric,4.7
0,15,-2.46,2.258,177.52,4.57,-5.5,2.28,28.2,0.9,1,electric,3.5
0,18.8,0.5,1.004,8.0595,0.52,0.25,1.456,6.8,0.01,0,trap,1.4
1,16.6,0.71,1.02,80.549,2.86,0.13,1.507,13.2,0.23,0,electric,5.1
0,17.1,1.24,1.039,56.572,4,-0.8,2.023,24.1,0.78,0,electric,4.9
0,15.9,2.01,1.209,25.334,1.15,-2.4,2.249,16.2,0.8,0,electric,5.4
0,18.4,1.16,1.01,95.134,0.57,0,0.849,10.4,0.08,0,net,5.7
0,18.7,1.91,1.006,35.227,0.57,0.1,0.977,13.3,0.28,0,electric,1
0,17.5,0.29,1.047,276.29,1.15,-0.4,1.514,19,0.82,0,electric,4.5
0,18,0.11,1.003,158.34,1.72,-0.1,0.92,9.7,0.25,1,net,2.6
1,16.9,-0.23,1.001,18.34,0.57,0.76,0.34,0.3,0.01,0,electric,1.3
0,17.3,-0.29,1.127,104.58,5.71,-1.6,1.199,16.2,1,0,spo,6.2
0,13.7,-1.37,1.002,69.55,7.97,0.07,0.47,23.5,0.89,0,electric,4.8
0,17.1,-0.86,1.173,16.15,1.72,-1.5,0.51,16.4,0.58,0,net,NA
0,16.9,0.47,1.001,85.076,2.29,0.05,0.847,22.9,0.98,0,electric,1.8
0,15,-1.36,1.068,120.84,3.43,-1.6,2.59,28.1,0.99,0,electric,4.5
0,13.1,1.61,1.004,134.93,4,1.2,0.35,10.7,0.24,1,electric,4.4
0,15.1,1.73,1.074,7.75,0.57,-0.7,3.3,18.9,0.99,0,electric,4.2
0,18.1,0.4,1.011,50.536,1.15,-0.3,1.514,21.6,0.99,0,electric,5.1
0,18.3,0.87,1.005,30.943,0.57,-0.3,1.514,26.3,1,0,electric,3.9
0,13.8,-1.19,1.023,193.9,3.43,-0.4,0.77,24.4,1,0,electric,4.2
0,18.2,1.49,1,12.545,2.86,-0.4,0.847,16,1,0,mixture,NA
0,17.3,0.41,1.019,274.97,1.15,-0.3,1.514,20.6,0.95,0,electric,4.8
0,18.8,0.4,1.07,3.371,0.11,-0.9,1.338,14.6,0.75,0,electric,5.1
1,16.9,-0.33,1.003,17.27,0.57,0.11,0.35,9.9,0.17,0,electric,1
1,17.9,0.63,1.01,84.883,1.72,-0.2,1.202,16.1,0.95,1,electric,4.3
0,16.9,1.17,1.013,48.707,0.57,0,0.847,13.3,0.24,0,electric,4.2
0,16.3,0.16,1.002,107,6.28,-0.1,1.153,19.3,0.46,0,electric,5
1,18.6,0.03,1.019,6.8093,1.72,-0.3,1.491,13.2,0.39,0,electric,4.5
0,14.5,1.01,1.001,24.8,0.52,1.1,0.29,5.5,0.01,0,electric,NA
0,17.4,-0.3,1.007,17.79,0.57,-1.1,1.22,25.1,0.39,0,spo,5.2
1,18.7,-0.09,1.002,4.8286,1.15,0,1.514,17,0.12,0,electric,3.6
0,15.9,-0.89,1.009,95.73,1.15,-0.2,2.04,19,0.93,0,electric,3.2
0,16.3,-1.24,1.682,90.56,1.72,-3.9,0.96,31.9,0.95,0,electric,4.6
1,17.6,2.17,1.498,0.6197,0.57,-2.5,2.226,10.7,0.32,0,electric,4.6
0,19.7,1.37,1.001,3.6865,0.57,-0.1,1.153,14.4,0.96,0,trap,3.5
0,18.9,1.89,1.008,1.731,1.72,-1.6,1.153,25.4,0.98,0,electric,3.5
0,19.1,1.96,1,2.5182,0.57,0.14,1.153,10,0.95,0,trap,1
0,17,0.46,1.001,38.03,3.43,0.15,1.22,14.8,0.74,0,electric,4.7
0,17.9,-0.07,1.014,98.524,1.15,-1,1.013,21.9,0.56,0,electric,6.7
0,11.3,-0.43,1.014,229.02,14.04,0.4,0.29,9.2,0.98,0,electric,6.3
0,16.7,1.3,1.005,20.183,2.29,0,0.976,17.6,0.59,0,electric,4.2
0,16.5,-3.87,2.968,127.32,4.57,-7.6,2.59,27.6,0.88,1,electric,NA
1,15.3,1.8,1.015,20.73,0.57,1.22,3.3,0.3,0.02,0,electric,3.2
0,15.7,1.34,1.002,7.93,0.57,0.81,3.3,11,1,0,mixture,1.4
1,16.9,1.77,1,3.1752,1.72,0.6,0.89,10.5,0.4,0,electric,3.2
0,15.9,-0.39,1.076,381.81,4,-0.1,0.976,10.6,0.95,1,mixture,5.5
0,12.8,1.96,1.002,53.61,5.71,0.71,0.31,11.9,0.95,0,electric,5.5
0,18.2,0.39,1.15,84.292,1.72,0,1.472,11.4,0.23,0,electric,NA
1,18.6,0.13,1.005,5.1144,0.11,0.23,1.476,12.4,0.06,0,net,1
0,15.3,0.9,1.126,16.44,0.57,-2.2,0.28,20.4,0.2,0,electric,4.9
0,16,0.3,1.106,58.62,1.15,-0.9,3.3,18.8,0.78,1,net,NA
0,18.4,1.66,1.001,39.91,1.15,0.2,0.847,8.3,0.1,0,mixture,NA
0,18.9,1.19,1,3.8074,2.29,0.29,0.847,8.8,0.14,0,electric,1.3
0,13.2,0.1,1.064,85.42,7.41,0.21,0.72,20.5,0.99,0,net,NA
0,16.5,0.03,1.041,252.52,2.86,0.35,1.025,5.2,0.09,1,net,2.8
1,16.9,-0.33,1.026,45.09,0.23,0.35,0.38,5.6,0.11,0,mixture,1.8
0,18.9,1.59,1.001,1.4185,0.4,0.25,0.887,9.8,0.74,0,electric,1
1,17.5,-0.01,1,9.85,0.11,0.74,0.59,0.2,0,0,spo,NA
1,19.1,1.16,1,1.074,1.15,0.42,0.847,0.5,0,0,electric,1
0,18.3,-0.03,1.104,20.734,1.72,-0.4,1.514,11.6,0.54,0,net,NA
0,18.1,-0.7,1.053,59.33,10.76,-1.4,1.459,23.9,0.89,1,net,4.4
0,18.8,1.8,1.156,152.27,1.15,-1.2,1.153,13.5,0.34,0,electric,6
0,19,1.87,1.004,17.363,2.29,-0.4,1.153,16.9,1,0,spo,5.1
0,18.1,1.5,1.001,14.175,15.64,-0.5,2.249,21.3,0.74,0,electric,5.2
1,18.8,1.4,1.005,5.9956,0.57,0,0.847,8.2,0.61,0,electric,4.3
0,13.3,1.69,1.001,67.78,11.86,0.36,0.29,22.9,0.81,0,electric,5.3
0,18.3,1.47,1.008,0.8143,2.29,-0.2,1.514,16.7,0.79,0,mixture,4.4
0,13.7,1.33,1.017,11.92,0.57,0.51,0.41,11.5,0.83,0,net,1.8
0,14.5,-2.19,1.018,184.24,4.57,-1.5,0.44,25.7,0.99,1,electric,NA
0,17,0.66,1.427,5.85,0.57,-4.2,0.64,26,0.78,0,electric,NA
0,14.8,0.27,1.021,123.11,4,0.34,0.31,8.3,0.1,0,electric,NA
0,19.7,1.37,1.004,2.7625,0.57,-0.4,1.153,16.4,0.89,0,trap,2
0,15.6,-3.24,1,174.68,5.14,-1.5,0.21,14,0.18,1,electric,5.2
0,18,0.61,1.002,83.295,2.29,0.45,1.232,7.4,0.03,1,electric,3
1,16.9,-0.33,1,18.88,0.23,0.82,0.34,0.3,0,0,electric,4.5
0,15.8,-0.07,1.315,108.68,6.28,-1.4,0.885,12.9,0.86,0,electric,3.7
0,14.2,0.66,1.222,38.17,0.57,-0.1,0.64,13.5,0.75,0,electric,4.1
0,18.7,1.41,1,0.8018,5.71,0.2,0.847,7.5,0.31,0,electric,1.6
0,16,0.2,1.003,49.2,1.15,0.94,3.3,2.5,0.23,1,electric,3
0,10.7,0.26,1.006,171.27,5.71,1.68,0.31,7,0.99,1,electric,6.1
0,13.8,0.11,1.035,105.88,4.57,0.41,0.29,6.5,0.63,0,electric,6.9
0,15.7,-2.76,1.138,110.11,3.43,-3.8,0.21,17.4,0.98,1,electric,5.2
1,18.2,0.69,1.001,95.147,2.86,0.27,0.847,14.3,0.75,0,electric,2.5
0,13.2,-2.9,1.003,261.28,5.14,0,0.21,22,1,1,electric,5.2
1,16.8,1.89,1.001,14.031,1.15,0.83,0.764,2,0.01,0,electric,NA
0,16.3,1.56,1.002,26.817,10.2,0.6,1.153,21.8,1,0,electric,4.8
0,12.3,-2.77,1.001,263.57,6.28,0.63,0.21,21.9,1,1,electric,6
0,16.8,-3.91,1.001,169.58,1.72,-0.7,0.21,11.5,0.15,1,electric,NA
1,18.4,1.56,1.001,38.559,1.15,0.37,0.847,10.2,0.31,0,electric,1
0,17.2,0.53,2.041,12.47,1.15,-4.9,0.79,25,0.96,0,electric,NA
0,16,-1.1,1,91.32,2.86,0.04,1.22,16,0.49,0,electric,4.7
0,18.7,0.71,1.006,6.3114,0.57,0.05,1.153,15.2,0,0,electric,NA
0,12.9,0.84,1,93.55,3.43,1.4,0.29,9.3,0.96,0,electric,4
1,15.9,2.01,1.004,11.45,1.15,1.08,1.98,0.9,0.83,0,electric,3.8
0,15.1,-1.87,1,80.65,9.65,-0.6,0.46,20.9,0.8,0,electric,4.5
0,16.7,-0.5,1.003,56.63,1.15,0.55,1.98,12.4,1,0,electric,5.2
0,18.5,1.94,1.001,40.325,1.15,0.18,0.978,15.2,0,0,mixture,NA
0,19.5,1.5,1.001,1.3615,2.86,0.07,1.153,12.5,0.98,0,trap,2
1,17.1,2.34,1.189,2.4428,1.15,-2.5,2.201,10.9,0.53,1,spo,2.8
0,15.6,1.16,1.001,13.28,2.29,1.09,0.59,12.9,0.48,0,electric,4.4
1,18,0.51,1.033,184.86,1.15,0,1.374,12.2,0.33,0,electric,4.2
0,16.7,1.5,1,28.692,2.86,0.51,1.026,17.8,0.01,0,spo,2
0,15.1,0.23,1.008,43.98,1.15,1.03,3.3,10.9,0.88,0,electric,4.3
0,15.5,1.67,1.001,4.4,0.57,1.04,3.3,9.9,0.97,0,trap,NA
0,14.6,1.2,1,8.3,0.57,0.37,0.29,21.1,0.39,0,electric,4
0,15.8,-1.27,1.009,102.3,4,-2,1,28.5,0.94,1,electric,NA
0,19,1.47,1,1.4009,1.72,0.3,0.847,5.9,0.09,0,electric,2
0,16.1,-0.21,1.013,66.15,1.15,-1.3,3.3,21.7,0.88,1,electric,4
0,18.7,0.41,1.001,6.0465,1.72,0,1.333,17.1,0.2,0,electric,2
0,15.9,1.81,1.042,42.938,1.72,0.44,2.249,2.3,0.17,0,electric,4.8
0,18.8,1.4,1,10.251,0.57,0.3,2.249,5,0.53,0,electric,2.4
0,12,-1.03,1.013,166.78,6.28,-0.2,1,25.9,0.99,0,electric,4.5
0,16.6,0.71,1.02,0.82,0.52,-0.6,0.55,19.2,0.72,0,electric,NA
0,15.1,0.93,1.006,32.41,10.2,0.25,1.98,29.5,1,0,electric,4.3
0,18.4,1.66,1.001,23.196,0.57,0.35,0.844,4.8,0,0,mixture,1.1
0,12.1,1.36,1.002,37.78,18.26,0.9,0.29,10.5,0.94,0,electric,5.1
0,15.6,1.16,1.064,15.62,7.97,-2.6,3.3,32.4,1,0,mixture,NA
0,18.2,0.49,1.002,113.4,0.57,0.53,0.847,1,0.04,0,trap,1.9
1,16.7,1.1,1.002,14.684,3.43,-0.3,0.904,17.5,0.83,0,electric,NA
0,15.4,-0.01,1,54.62,12.95,-1.2,0.55,27,0.83,0,electric,5
0,15.6,-0.04,1.006,415.27,4,1.07,1.08,2.5,0.74,1,electric,NA
0,15.6,-0.14,1.009,64.47,6.28,-0.8,0.55,22.4,0.51,0,electric,4.2
1,18.1,0.8,1.002,101.58,2.29,0.14,0.882,15.9,0.99,0,electric,4.2
0,17,-0.34,1.001,4.9,0.11,0.55,0.42,2.1,0.01,0,net,1
0,18.3,1.77,1.002,3.5883,1.15,0.35,0.851,8.8,0.19,1,mixture,NA
1,18.6,1.53,1.005,6.6744,1.15,-0.6,1.153,20.8,1,0,electric,4.7
0,17.6,0.07,1.019,42.457,3.43,-0.9,1.514,28.1,0.9,0,electric,4.7
0,15.3,1.5,1.006,27.36,9.65,-0.2,3.3,14.9,0.99,0,mixture,4.8
0,14.7,-1.01,1.001,158.7,4,0,1.22,15.9,0.92,0,electric,4.8
0,16.1,1.69,1.007,12.01,1.15,0.54,1.98,5.3,0.53,0,electric,5
0,13.6,-3.16,1.001,255.55,13.5,-0.7,0.21,15.6,1,1,electric,4.5
0,14.5,1.01,1.01,24.86,0.52,0.35,0.29,9.2,0.13,0,electric,3.5
1,18.5,0.54,1.053,62.27,0.57,0.05,0.847,7.8,0.06,0,net,1
0,13.7,1.63,1.009,55.42,2.86,0.26,0.3,16.9,0.89,0,electric,5.7
1,18.3,0.77,1.003,94.14,0.57,0,0.853,16,0.82,0,electric,2.9
0,18.8,1.6,1,2.9571,1.15,0.29,0.889,11.4,0.98,0,net,NA
0,14.7,-3.21,1.016,184.67,3.43,-2.9,0.21,13,0.97,1,electric,3.3
0,19,2.47,1,2.8079,7.41,-0.1,1.153,17.5,0.9,0,trap,5
0,15,-3.16,1,226.06,2.29,0.78,0.21,6.5,0.65,1,electric,1
0,18.2,0.29,1.017,126.14,0.57,0.44,0.847,0.7,0.02,0,net,1.6
0,15.8,-0.97,1.004,74.89,3.43,-0.9,0.97,26.5,0.91,0,electric,4.7
1,15.5,1.87,1.032,12.37,0.57,0.77,3.3,5.5,0.79,0,electric,4.9
0,18.1,0.6,1.001,110.71,0.57,0.67,0.847,1.2,0,0,trap,2.5
1,17,0.36,1.045,0.53,1.15,-0.9,0.56,16.9,0.11,0,electric,5
0,15.1,-1.87,1.008,81.22,7.97,-0.4,0.47,20.7,0.87,0,electric,4.4
0,15.1,2.63,1.003,17.136,4,0.9,2.249,7.9,1,0,spo,4.8
1,17.5,-0.11,1,12.68,0.11,0.74,0.67,0.1,0,0,electric,1
1,18.3,-0.23,1.004,39.267,4,0,0.791,9.2,0.08,0,electric,2.9
0,18.2,1.59,1,53.833,2.29,0.44,0.847,8,0.36,0,mixture,1.8
0,16.8,1.29,1.002,44.954,4,0.22,0.847,14.5,0.29,0,electric,4.6
0,18.4,-0.74,2.165,56.488,10.76,-2,1.129,9.6,0.31,1,net,2.4
0,16.9,-0.43,1.001,16.58,0.29,0.58,0.45,0.7,0,0,electric,2.2
0,13,-0.47,1.956,228.93,4.57,-3.5,2.65,28.9,0.95,1,electric,NA
0,15.5,1.57,1.025,20.8,7.41,-0.2,3.3,10.1,0.99,0,electric,4.3
0,18.7,1.91,1.013,165.94,1.15,0,1.153,10.5,0.09,0,electric,2.5
0,15.2,2.21,1.385,10.49,2.29,-0.3,3.3,17.9,0.81,0,trap,4.1
0,14,1.99,1.006,6.98,4,0,0.32,10.1,0.82,0,electric,5.2
0,16,1.5,1.001,130.48,9.09,1,1.672,2.2,0.05,1,trap,1
0,17.1,-0.76,1.204,10.9,0.46,-1,0.49,14,0.41,0,electric,3.5
0,13.8,-2.99,1.002,256.19,5.14,-0.3,0.21,19.4,0.99,1,electric,4.7
1,18.7,-0.19,1.003,13.854,1.15,-0.4,1.514,21,0.22,0,electric,4.4
0,17.3,0.01,1.119,97.684,1.15,-0.5,0.831,10.3,0.06,0,electric,4.6
1,17.2,1.23,1.032,4.6456,0.23,-1.2,0.859,19.3,0.48,0,electric,3.1
0,16.7,-0.8,1.091,60.37,0.57,-2.2,1.22,28.1,0.91,0,electric,4.1
0,16,1.5,1.319,122.67,3.43,0.09,2.238,2.2,0.09,1,electric,4.8
0,15.3,0.9,1,24.5,5.14,1.23,0.55,18.3,0.17,0,electric,4.7
1,16.9,-0.33,1.002,9.5,0.06,0.61,0.37,0.3,0.02,0,electric,4
0,14.4,1.33,1,9.58,0.29,1.19,0.29,9.5,0.01,0,electric,NA
0,14.4,2.23,1.002,0.78,1.72,0.36,0.33,14.5,0.29,0,electric,3.8
1,18.7,1.61,1.002,3.8035,1.72,-0.1,1.153,18.8,0.87,0,electric,4.7
0,15.6,0.46,1.029,37.35,0.57,0.68,3.3,10.3,0.9,0,electric,4.2
0,17.4,0.1,1.039,182.26,1.15,0.14,1.406,13.3,0.15,0,electric,2.5
0,15.7,1.74,1.023,2.61,1.72,-0.2,2.7,23.4,0.99,0,electric,4
1,18.7,0.31,1.001,14.493,0.34,0.03,1.153,10.5,0.24,0,mixture,1.3
0,10.3,-0.19,1.004,221.97,8.53,1.09,0.29,11.1,0.99,0,electric,5.4
0,16.3,0.76,1.206,8.05,3.43,-2,1.98,27.6,0.99,0,electric,5.7
0,13.7,-0.07,1.026,102.16,7.41,0.5,0.8,6,0.49,0,electric,NA
0,18.2,0.39,1.024,171.55,0.57,-0.2,1.277,9.6,0.1,0,electric,3.6
0,18.6,1.43,1.001,0.807,0.57,0.25,1.513,10,0,0,trap,NA
0,16.8,-3.71,1.063,171.62,1.72,-6,0.21,10.1,0.83,1,electric,NA
0,16.6,-0.69,1.055,67.98,1.72,-0.9,1.22,15.1,0.47,0,electric,4.8
0,16.9,0.77,1.006,79.74,1.72,0.39,1.514,16.9,0.1,0,electric,5
