85.55666245590984, 21.95409858550665, 57.11059544485877, 12.92206791219453, 29.944031951186123, 43.604078605429926, 71.67610352635946, 22.37778349464334, 34.210172951167436, 12.962311492024812
69.42492754319636, 27.15361058484836, 74.1223101638995, 87.82544424405778, 100.21904616806509, 20.268462926906537, 16.227579267098164, 46.93682178272554, 47.05626281978326, 62.86140438623707
54.92833435663919, 66.73108288692767, 70.48322528328488, 37.514833550384175, 1.6432364232780847, 83.34522225169137, 90.55588929429689, 43.73228070920042, 36.74189714290062, 10.81075520004704
84.03310666795008, 93.85164290885017, 24.430166770408427, 73.45448301049092, 64.50681429416052, 34.9872225835812, 50.051608978785694, 21.076338603876877, 59.79326587418664, 66.7529783854695
50.560634451467934, 42.847935782752984, 23.341555577319323, 53.24067020234235, 69.95957987480935, 16.232628573392077, 33.950725812496245, 99.84831978899582, 25.31062637644252, 82.22019954815379
70.47264686794054, 26.372322093727796, 76.13432390035769, 85.47231046474373, 100.35767947523856, 18.484086922963204, 16.305659885263697, 44.05617736136124, 47.79392571562641, 62.21491799606677
52.407610391679796, 44.1081804569835, 22.022962612250527, 51.69231223040894, 68.5572668752872, 18.932123235205516, 33.85199137666717, 99.39998638908263, 23.86935803423607, 81.92673172318526
49.63609770395746, 1.0610551871496794, 63.289777738095246, 18.99807512106146, 73.86547083263481, 39.228383938076455, 20.36911925075641, 52.27008141393756, 81.88957321056493, 36.885119437561464
84.53143489209155, 23.55127252300724, 57.19846172489781, 11.994904564813156, 28.91740209673604, 44.5524358121585, 70.81429851826395, 22.31880568091181, 35.97200263560142, 13.600415494111994
69.98608390646943, 26.964612150781274, 75.90778671557105, 86.69433492961514, 100.01199581098793, 20.205347498844507, 15.573648733981592, 43.398062131635896, 48.071605354275874, 62.336044583157886
52.24571158510813, 41.57614175200037, 21.32637459473661, 50.87106761747209, 71.8589069399104, 16.75996680715039, 35.9657920760448, 98.4847010909504, 24.633025860285972, 83.27338448488696
85.0505513046078, 92.98432705779048, 25.462320722115305, 73.29869600936823, 65.33733699078641, 35.90195785917388, 53.91240610528365, 20.026351228718912, 62.3257579371867, 64.63317081586932
85.37084999824, 95.15256280373399, 24.424914330080814, 74.8561684104526, 64.12171975413891, 34.10853328795189, 51.193926926332665, 21.042787704870975, 59.90432731646816, 66.12504600000368
51.51322377268684, 68.67492988394159, 72.64386885355803, 37.42593779886941, 2.7014441199688153, 81.43540276751727, 90.65732413532386, 44.905780402004126, 38.518322396154716, 12.772959741579122
85.66398116499657, 95.24814172862212, 25.250572950238894, 73.14028567512484, 66.03146598550421, 35.57311173236952, 53.41016329179226, 21.7311574851429, 60.533991831348956, 67.29673164333866
84.9855730691511, 23.474825462678403, 56.40950200312168, 13.742859355511243, 27.928648792352156, 43.60436024242065, 70.49493151039022, 22.238762334967355, 36.67014157385377, 13.68732424283083
84.0219296220425, 22.98036851886134, 56.32825180030739, 12.485101391089776, 28.330538424501903, 44.23426081329218, 71.67804250657112, 23.195543260722296, 36.20022647545477, 13.477908803200238
50.59799930779297, 41.821788321591754, 21.298858791053874, 52.6874732618449, 68.80877256758693, 17.44504862273299, 35.031080801914065, 98.09376577456719, 23.55563664705129, 83.65573650415463
84.2529851798202, 23.186992564571117, 55.17487228994494, 13.619643347435808, 28.036484863211772, 45.91840917712367, 71.77156806473609, 22.372956917593772, 34.75267377425452, 12.445047667520566
48.87826982164523, 0.6246914514952354, 63.71471601734538, 15.35886407096702, 75.0082517169116, 38.952868922508046, 21.591503974198638, 53.04444335415158, 81.95396270748644, 37.74291751099644
49.09099194941504, 2.6677309859898974, 63.75395346892962, 14.748645933836103, 74.2731106238602, 39.16159477299554, 22.245627447264827, 52.26739214480551, 80.26789052890774, 37.54082063750481
18.218550108242503, 79.25059843653588, 46.1132336056179, 6.217677411585741, 16.310526248758098, 66.90122239583133, 24.848680169391706, 10.825073278864858, 60.38750894166742, 78.92530113534026
84.29662288490222, 93.94534322869625, 26.791806133526514, 73.7528490914288, 65.51588511629652, 34.93438614452812, 51.26250760824028, 19.99055862931308, 59.36391604030643, 66.9958093289597
17.044733012266978, 78.13448761880026, 45.98599570831574, 7.96543481982167, 18.517977689079228, 66.6093274608975, 25.775885698219394, 10.174718802359578, 59.859982486490814, 78.74433361171154
49.5775138692757, 43.58826386948722, 21.264105217413295, 50.66981573262069, 71.3917247276838, 16.49989251224273, 35.82284012670697, 99.97146133075961, 23.13755983922782, 83.42034542297051
17.30000002327084, 79.45341338220749, 45.95621804679289, 8.259199134702383, 18.012890766978252, 66.55327391544257, 25.589890459314816, 9.303123109214203, 59.87528156721796, 77.52194018383372
48.357002938902944, 41.43524224825552, 86.25108591479574, 93.12400901506571, 71.45478228481292, 7.341355159819753, 5.60626188973351, 41.078153102653516, 77.06347669855202, 13.672890988519546
47.833134268808536, 40.27420229755887, 89.2087699249243, 92.94430918782118, 71.85792734405644, 6.195723941894951, 5.438972443702489, 40.631826221875954, 79.82213267432185, 13.489284472912678
72.26844685862747, 26.66260539007553, 78.23331661298567, 84.58984241159084, 100.5839199367029, 19.759196573169266, 13.028928568540127, 44.90681233165773, 47.95279520975618, 61.26408259595414
48.352414082466765, 2.337094879539736, 65.66255873647644, 15.73797987520234, 75.31321431216269, 38.76111966984384, 21.60223395885299, 52.28492682737255, 80.60039863651212, 41.262900923709665
18.261478881403296, 78.75413454850718, 46.60700615836899, 9.132113188989717, 18.008526683435868, 66.84158134110368, 24.16481984527008, 8.542997317418846, 59.0912850804089, 77.64530107280001
49.75464954344672, 42.204767537234815, 22.893322022942023, 50.889238340174224, 70.09011704266112, 15.923355609996719, 34.14688071472386, 99.58078008464987, 24.27821418604223, 82.87752121395266
50.09254376777852, 0.7746851522605299, 65.62608364556867, 17.09040301788581, 73.52943957816743, 38.34335380477458, 21.194490677839468, 54.56959244620649, 81.90877537859555, 37.910939431432986
49.42337619457669, 42.48164413987771, 23.574768286312047, 52.49194539609377, 70.35577515624225, 17.80916397494993, 32.66985411142929, 100.10682537918484, 22.41556032379167, 84.42221547157733
70.60869304080931, 27.966714315602236, 76.15085733667134, 86.7415895890082, 99.99681012889079, 20.87605536799852, 14.803044387494776, 45.41151682485517, 47.61714253066923, 62.693907703652094
70.81716635631952, 29.618206311815104, 75.59453041809505, 85.96746905963822, 98.73381967285879, 19.64185597425823, 17.09239687611942, 44.75861205570486, 48.41446450922608, 63.701740946768055
48.892695232122676, 0.9950923540032972, 67.63969812589329, 14.903687949894476, 75.06982136892441, 39.968195364572665, 20.511796520085714, 53.19043379014852, 81.44324422356298, 35.632068230347215
54.69425213728561, 65.91768902806709, 70.16470689210766, 37.38570399084886, 1.5657040909655304, 82.88641187539886, 90.44958602656641, 44.443165887008135, 36.983643028342534, 12.061921148204078
15.653634899342418, 78.82537850050116, 46.22907168961647, 8.745359985737663, 18.044490316625097, 66.90828461789789, 23.31833532766372, 9.646188273631958, 62.42601958692505, 78.62962877731893
86.32644669852121, 23.100354058198807, 57.36537339051077, 12.440179673899804, 26.955957842700606, 42.11428715531956, 71.65005344004385, 21.523461451335553, 35.729761952151364, 13.731748442820367
16.659220657025916, 81.67010667161938, 46.855931710643105, 8.21631162434722, 18.171764800019382, 65.74917670143154, 25.860553718636805, 8.909251340914723, 60.43091384975648, 79.07727028344956
84.91125484483206, 92.34057522629809, 23.91628501143305, 72.44751586874555, 66.17987309776372, 35.17315510442082, 52.206178477942466, 17.531052983846667, 59.93733900118441, 65.43146156892392
52.64705290156843, 68.57976327443767, 71.57578873942916, 35.97016814141921, 3.1678546359114303, 82.96414345202415, 88.8383806648015, 44.03132209851998, 37.979098307268686, 12.123932578843835
53.363219552565006, 66.8885830004935, 72.55528861128346, 38.30307224092887, 2.0203905083167544, 84.23935830681833, 90.02716835737175, 45.129852642110926, 36.85843848735853, 11.999041142564487
50.914407550522036, 45.60773493060788, 21.50223461138404, 51.0092639450054, 70.59008292365287, 16.674656336449576, 35.2781208876095, 100.44384459074661, 24.046859702126937, 84.7378410593803
54.28630536933904, 66.92731940427582, 70.08324206538245, 38.189715558160216, 2.720732901743305, 81.8172405783982, 89.1395670502782, 44.54135557097661, 36.93429262601781, 13.042435490743838
84.64963689703441, 92.7889970672704, 22.718505264341545, 76.24485254146296, 63.65233834841382, 35.665777275539355, 53.51031228046363, 18.09500388397229, 57.3699191210304, 66.1282619292398
54.29081992306851, 69.77216951951591, 70.37671440961046, 35.91200333550684, 1.1322971035340301, 83.39000392734513, 89.20087055448448, 43.89811106576635, 37.416470092741186, 12.587374128940569
84.52940386771166, 94.56521904784057, 23.965416903880968, 74.66145933097447, 65.408674984832, 33.49866515941788, 53.289258912384206, 20.040249533956363, 59.819052868153, 64.90374010815945
71.54547384919205, 27.87545557542299, 76.30884794740113, 85.6126196217739, 99.99053616177464, 20.292906663412765, 16.498796148790017, 45.292047194248404, 45.93638901327689, 60.3674718000881
48.55170741519087, 1.4797204648398004, 64.69050798086798, 15.027595385333175, 76.51688428711181, 39.987485794970105, 20.86946825699789, 52.25411098531782, 81.43614234989967, 38.87178280466151
48.34337488273158, 41.960969424122275, 22.762797360702386, 53.605592315065465, 70.48798848728357, 17.59967874569397, 35.497681017629084, 100.62388503736753, 25.159318270022034, 81.78769961133274
50.69052877612827, 1.8451436948143198, 65.76749680782078, 15.72337914954452, 76.97130606228836, 39.09449894024472, 21.565939784937633, 53.15743087575286, 82.89338646730256, 35.890181764129366
49.620360882366015, 40.9980220253273, 87.4997844098361, 91.51340957473502, 70.33732401856884, 6.023171012818809, 6.020925381934577, 42.82184066208977, 79.10729743255928, 13.691985441474577
48.18348723664573, 43.16001590268357, 23.766051154482376, 51.93135449181665, 70.50552959483515, 16.742416385900896, 33.95072780961833, 96.78062870887601, 24.055271932344937, 81.35529364546407
49.58520830470356, 1.3463632533489909, 66.8752663996166, 16.85541982004963, 75.1525386553156, 40.83524963568087, 21.03853836418126, 52.90652604712665, 83.07850728285375, 37.43155658209646
52.229087143242324, 68.0501673971711, 71.68282276374163, 37.57896295404201, 1.4821127237076066, 81.59472356909929, 91.36687901286166, 44.29562199937652, 37.49404586346116, 12.632364969172679
52.87638454222605, 66.38097292115377, 70.83844598095568, 37.04994055788885, 1.7282832853474044, 83.1761703373013, 91.92255327162755, 45.46217839569562, 38.57040436546082, 13.703082412139993
71.59855644116536, 27.200027863345877, 78.27185579140922, 84.33964638993007, 98.09325907940844, 20.665392569490777, 13.727895506676536, 43.35087362077462, 48.26611740629724, 61.46040977117693
53.76748573449086, 68.83236177727741, 70.56711659886513, 38.77968161600363, 3.0474253372252997, 83.93752113214346, 90.90751487514895, 44.587435853410035, 37.390909307465776, 13.64301989005077
48.960657567325235, 38.707421329775634, 88.20209838538723, 90.83930750565442, 74.59629281365353, 6.827438528103276, 3.6924243038384708, 39.94761419424413, 79.678970352108, 12.770885176375144
16.575063966394705, 79.81865239150467, 45.13370579195554, 6.3218159696942156, 18.65342351926171, 66.33791445567635, 23.436089008139238, 7.349140417397219, 60.431649105456884, 81.07880486473286
84.9525667290589, 24.93836286590704, 57.13881859743385, 13.092397959464867, 29.126134257196398, 43.18306562246854, 72.01380147362607, 22.803014799945203, 35.60442540797905, 12.395822206947742
53.747340044171864, 66.16679846158632, 70.20507026942563, 37.143162938463696, 2.610340999629537, 83.26395542873433, 89.86318521412285, 44.56381351098559, 38.272796757326304, 13.27402532641204
54.324580760830024, 69.00857206934502, 69.1194106152022, 39.07340785802625, 2.3896007774115966, 83.94786860463091, 88.02598663983413, 45.199984613316325, 38.386297696643524, 13.134930590203412
49.98103733120376, 42.61771649673867, 22.00892508400761, 53.476465878125104, 71.08332573616934, 17.93208806772826, 36.67391882793365, 99.63169918804222, 23.969324853730047, 82.55158212138201
48.6135891964003, -0.29265397208818245, 65.1638054668744, 14.383863593518123, 74.42041448317497, 40.11809180522888, 22.313952620560503, 53.23747682221504, 83.4146656240965, 37.83906953248152
49.296728541057206, 42.28118423090652, 89.21309606835968, 91.6304533769163, 70.78163010627554, 6.258154305655096, 5.545660384771593, 40.87196439193088, 77.83162009825523, 12.1429402011613
49.62921998879369, 39.62736404237479, 87.84174252306136, 92.25516139571887, 70.95146064538382, 7.111678974717208, 4.6793722168474075, 41.0880749398607, 79.22890649595003, 13.110019398108346
49.8220858085513, -0.8335296317543757, 64.9747279248684, 16.023465157781313, 74.69244165922423, 40.48745349165717, 21.086945067953135, 52.40794705295624, 81.5541775334742, 37.89593997278316
53.60055384830504, 68.47691428036848, 69.15680280119308, 37.82761751951921, 1.6391555251820187, 82.76933506821001, 89.98557234528235, 44.37877588705661, 36.49704479328895, 12.581616731866074
84.69631278515081, 93.37392898011429, 25.669291155263586, 72.58579763186056, 64.78170007943783, 34.74800629501617, 52.99354932142037, 19.360361118741736, 59.48449687330203, 65.16258457326184
84.79421582330664, 94.98432311416389, 23.239420059696393, 75.17774628375813, 64.33041341611455, 34.57543649469405, 50.34693641794672, 18.81667968000419, 58.47667543123724, 66.18928441967046
68.54554512099143, 25.762411586479146, 77.40921796652457, 85.87305446288252, 98.44422656502981, 18.475903117117618, 17.137198365779817, 44.036495848035315, 46.4450211455848, 62.329387419683755
70.59679558815623, 26.1364468019674, 74.94663428551914, 88.13343169738951, 101.49467127804657, 23.12782650293995, 17.1956614926841, 45.97989572624478, 49.253270856514035, 63.64143586821975
50.30668241324786, 42.489599567647524, 22.632669743427947, 50.898507658402806, 69.60100713179627, 15.015161459379327, 35.05625806479677, 99.203061502888, 25.35381242308082, 81.60216098326441
50.3093199594907, 1.1906689373765547, 66.9425193784997, 16.82888394189412, 74.20280274121781, 38.83354529272666, 22.144601956385323, 51.147101071426476, 81.52837939562316, 37.61679967414627
50.67228848388985, 43.306498073025935, 22.49629127742471, 51.65573986222237, 70.80165509840602, 16.617438222746635, 34.42813380212884, 97.76318297432043, 24.840596377316604, 81.72494500609716
53.446019588960525, 66.26505344286909, 70.19876014801014, 37.01579781140778, 2.3128218895049306, 83.90642681463781, 90.2864436549734, 46.50701862089288, 37.643108795884224, 12.527638454679511
83.61199811632245, 23.491664108871646, 58.804120478969786, 11.680013842334569, 29.02122438938177, 44.52574366279792, 71.05055446558293, 21.54313060607922, 36.162491976904505, 13.304310381083505
49.341377776401615, 0.7857821152004452, 63.95035742774951, 16.351672611267478, 74.57701017700724, 39.23942813139449, 21.989386565454744, 54.02581543861902, 81.5242404486299, 36.08013574426624
86.20589636045219, 23.58612506048338, 57.47639413300724, 14.8699808115735, 27.956696170117073, 44.23859995592923, 72.2519959397072, 22.676422224733592, 36.688578140225346, 13.565652549728492
51.82540630574722, 67.42426506974192, 72.00759852072906, 36.99705177222916, 1.6269680269434315, 82.2276038422408, 90.90909834851105, 44.86547873039112, 36.94142538095488, 14.222506488259029
71.29600099181599, 27.275193439506655, 76.54041947506535, 88.72849468243142, 100.5996278864017, 20.204949918301637, 16.714780314831486, 45.71440488874603, 47.21753813120345, 61.90625488970934
83.6871587411604, 93.7597609170665, 23.07217314776068, 74.6650550016728, 65.96914593243216, 34.902917050014025, 52.47913992007354, 20.375635095089372, 59.404218239643114, 65.72710672582008
49.31203096326795, -0.1642130861922242, 66.2591432147556, 16.724358137042252, 74.38956034169743, 42.412877843984305, 21.565525916599192, 52.84068283882569, 80.94909390630731, 36.77365897137638
48.97197259078415, 43.83628459309771, 23.169993031931803, 50.39718381443965, 70.08279874329997, 15.747306856181467, 35.31822102137278, 99.99751198981662, 25.932488479063814, 82.40599347962966
53.70724482680439, 67.22657065554307, 71.20508612472848, 36.072988891169054, 2.3504620497004973, 83.59166550083857, 90.87570642772829, 45.8429792090062, 37.12490504169452, 11.568910553003976
69.26646678439151, 26.97586804536574, 76.69477884253536, 88.15668468116472, 99.72161479085707, 20.480383378160315, 17.110413879883154, 42.062650483866015, 47.79124527986986, 61.59544279593508
69.29498482823084, 28.101480862146023, 78.11058492281768, 87.7948451003071, 97.20156126834537, 19.371374454052383, 15.115267507796142, 43.911704470109655, 49.28741018367408, 64.07057655081147
83.83500148936825, 22.304526793097054, 57.28586727511278, 12.893866810770499, 26.935034872874358, 43.8623190537247, 71.56825823289068, 19.65706992149986, 35.80531190872749, 13.19029975643369
51.000437870711046, 42.63866225098425, 23.86301064145065, 50.385202830774354, 69.87597900696912, 15.4495983389064, 36.291740768985974, 98.74581168248264, 24.4400649276438, 82.9932912034893
85.35793975363762, 23.405992872406813, 56.80046656585803, 13.440729842997783, 25.93241795275355, 44.45554024838017, 70.68843846181537, 22.61451950177537, 37.13409397346554, 13.065419743099156
84.40157445951833, 22.93161567096313, 57.277409643237434, 11.964107306029156, 26.501303931694824, 44.37858293601426, 70.88699486137621, 20.732294580679163, 36.13824093680181, 12.886863531185558
51.041799187804514, 43.55718485076311, 23.070006892768692, 51.62693181968866, 69.78310264113524, 18.4366577654045, 35.36594143429132, 98.77609970905382, 23.055284855133973, 82.24291555485848
52.99905638968744, 67.66032351548593, 71.05620468299705, 36.52297801066049, 3.8302475031974543, 84.10011908972476, 88.40787775935688, 44.42529195101941, 37.226439336129594, 12.612300954869827
69.82110125811171, 27.124918438654085, 74.2529695396749, 86.032387787795, 99.84261011998984, 18.360081597925525, 16.029517746172367, 43.30649786796804, 47.06308188104301, 61.431460424127096
17.799666246453583, 80.57903128457568, 46.82458164101545, 8.514093015276584, 17.949119410600986, 66.48397738760885, 25.43150403202183, 9.584766378583288, 61.379926861577374, 77.99310685026393
84.55882046295315, 22.84821985205136, 56.73942743635376, 13.201464899457635, 26.9994785922716, 43.7318692857801, 72.46131526167316, 21.397394312115903, 36.763725617061446, 13.500854737249186
84.88373471063187, 93.27627830488387, 25.286987734311005, 74.07660594381058, 64.4971443204379, 34.481388557577134, 53.72357266006389, 19.443016030069728, 60.01339295347984, 65.18287649130434
16.41579042702713, 78.55227000614758, 46.86270900206477, 7.595308853763587, 17.898952764447156, 68.05625189631184, 26.474012670602008, 9.828844979983892, 59.85881901118825, 78.77931976477018
84.21022353489603, 22.440652518387104, 55.32665916243164, 10.661562837597794, 27.19053873730904, 41.50596626086454, 70.79070816872847, 22.146020767022566, 35.66137415769269, 13.997264175263584
86.01197039781182, 93.9016655956311, 28.111816526233312, 73.88812011160894, 64.74852836660068, 35.16855440245685, 50.16512660207595, 21.099009435010277, 58.33317396375723, 65.73580491952085
47.637898970489935, 40.48128168699018, 87.6113433007898, 93.6897962111937, 71.20199633414137, 5.828423111369939, 5.582991735221198, 41.483895539692384, 79.51217422419741, 12.930784836578795
50.42685328600888, 0.7612907008902217, 65.05826253752956, 15.421404560499425, 72.21034680025201, 40.23532227839981, 22.260010297560033, 52.696834642457965, 80.94531177483582, 38.24145696768768
17.907163592809432, 82.0286823788011, 45.7830974770593, 8.059066533379843, 17.497225170823796, 66.64839287255825, 25.01380640810559, 9.956173649345072, 62.03050475165342, 78.70788417594389
54.420401685643434, 67.84473694580184, 71.5665575654027, 38.34383792591558, 3.2148996172610342, 83.45043497278056, 90.30664009031308, 45.11512052007851, 38.66867313768582, 10.728625591796341
53.91637830346101, 68.7925724029722, 72.7060032544375, 38.33622494653632, 1.3509345622206823, 82.35058585229662, 90.01146898201884, 44.80478024514409, 39.30261844604925, 14.445536832563677
53.51305961728897, 67.3180323305283, 71.94903624832843, 37.876958412916636, 2.8624734622111823, 83.10269787711883, 89.50034660621863, 46.18955487957902, 38.14608175192722, 12.768765736539654
17.87775755448639, 78.33660949244172, 46.944660826336104, 5.255837914739819, 18.529908460835458, 67.13876482806683, 27.573918505651164, 9.479053276967457, 60.67350790629619, 79.9110317717751
49.40227612159938, 40.011483820177546, 86.78318148561954, 91.97136784637689, 70.81189939522687, 6.1570826737618285, 2.9815499842854183, 40.972895758999535, 79.21528815424571, 12.62757621424238
86.79707882465982, 22.132437295242415, 57.95210035395112, 13.686054581783296, 27.87365789180078, 44.607154000364446, 74.14473520938557, 21.68051834639243, 35.1031746359686, 13.08316587562684
52.6775304486441, 66.24034315943896, 69.02900224872094, 38.59215869515039, 0.43132431905361823, 83.8913430483356, 88.82211201771351, 44.72742150673253, 36.82172053813479, 12.914656093357987
85.28709455158331, 93.92880057151525, 25.242201613501937, 72.75344989239134, 65.16995343440263, 34.95728609366875, 51.92891207317763, 20.92561045264005, 60.420577968438224, 64.53338422072694
55.158216198259524, 67.86804154067872, 70.87147733085136, 35.56218430169988, 1.9165582398833236, 81.76133169790583, 89.88639559928602, 44.018342793230076, 38.787765415560834, 12.867359796789467
17.650854362526555, 80.64395567757437, 45.26443581843738, 7.491053562875954, 19.015354949836894, 66.57678463144836, 24.00872842702905, 8.554649375837952, 59.34006690101777, 77.50699015312118
16.9675158612678, 78.61832065265766, 46.127577308376345, 9.234667348841848, 19.521647991237447, 65.29812426800365, 26.974997217447502, 9.116611292219096, 60.68741593413733, 78.38119737091462
49.189177395683586, 40.56286912656995, 86.40330055203543, 91.76231742385788, 70.3666459963459, 6.328124201667013, 6.395973576788205, 40.6623619273746, 77.90358526351942, 13.123248072048586
85.61403226630118, 91.90895744652587, 25.25142888876905, 74.57727919473004, 66.94382541174575, 34.907806805964675, 52.93097158841388, 20.5990913003499, 59.44980118902378, 65.14977331361916
85.12197876397884, 94.41751964695045, 25.83422842514655, 73.9431492602875, 65.52525096392309, 34.00962951610151, 53.8954440957706, 21.31865727569999, 61.33036650936529, 65.87271667036833
47.89763920495435, 42.334703689378635, 21.45907195071942, 52.60320493423756, 70.05949462199641, 17.278245607808916, 34.47539131628644, 100.27206991575568, 25.737188203164134, 83.96415189003292
69.95660867134762, 26.509764342502177, 77.39364980815517, 84.17348685485676, 98.08867877394714, 18.6025496359274, 14.687557757232772, 44.50729438104503, 50.30264047584026, 64.65316454485195
84.84859277368082, 22.411833870336032, 58.35171321383094, 13.283639033556817, 26.84875193600525, 45.7049062772765, 71.47748964502226, 22.524300712805417, 37.46221431547322, 12.71919917804073
85.1904706202645, 23.393314533558865, 57.5865435954725, 12.639878855494603, 27.101603963447523, 45.26490395804815, 71.4101357098495, 21.28374285033107, 35.18877928264454, 14.036012472816141
86.08503151848346, 23.81247945933934, 57.47692308528187, 11.627873292925937, 29.647213542702065, 45.03369295938645, 71.46928923559688, 23.149947301173807, 35.610786544395154, 12.896459460415219
49.8500000164298, 1.6441142776958098, 64.62471425784432, 17.738535774455627, 75.14301623701373, 36.95163261893584, 22.31278844865872, 51.42194949722029, 82.88146319076394, 36.1651371657427
86.38840750760589, 95.62248847765989, 23.865193770548487, 73.14515074850961, 67.50873653297748, 34.631058462265, 53.385704025583856, 19.91898571301872, 57.688446756496226, 65.58415997961167
49.99209164238474, 42.91828354766639, 22.00107942470913, 52.57772262135701, 69.82124043824365, 16.820705292059152, 35.38520478965857, 97.49829393372497, 23.730340816918172, 83.0233615619942
70.67313557962257, 27.575101321514694, 75.1150354745911, 86.51078219224574, 100.32501038978754, 20.2798948166799, 13.256364424162543, 45.98339162475892, 46.14985620699094, 62.26827629705208
49.11817407489102, 40.6045328812342, 87.09546013114223, 90.60337912477628, 69.40193568554477, 8.995215733053715, 6.568121037083692, 42.10723195561814, 78.70902454159588, 12.823952860914753
70.60883040096743, 26.819916996254957, 76.42622935320942, 85.64360010806575, 99.06143825887425, 19.99654000934825, 16.033397376965826, 44.83872794447445, 47.42589015437829, 63.708337978841676
18.168346456321288, 79.15789306299689, 45.718644604141154, 10.686243388484161, 18.06114298598328, 64.87191988050797, 25.97095072804591, 9.247059460914414, 62.40976789617889, 77.3908801523722
69.2029808733743, 27.191605357597055, 75.66995435354211, 85.81518393051965, 97.79253798682791, 19.323498301770332, 14.184325072237137, 44.54216667996772, 48.33765789863858, 62.782143888018425
16.582814047595257, 79.057376134734, 46.80456721870096, 8.077381661033566, 19.685900893272247, 67.0915286621072, 28.162220239984705, 11.231433539677635, 60.7910432521676, 78.93879215532081
83.72073705541058, 93.18778450675386, 24.659106066056406, 73.82102087567877, 65.83996774555683, 34.13989572185447, 51.56885333200018, 18.956058018727095, 59.26831736895275, 66.85977675733476
52.15248398834266, 66.5827319395459, 70.18042217804967, 36.84247517659781, 2.8667038301995817, 83.57834716879128, 89.09223552389403, 45.3075872596446, 36.72327351243125, 12.914331206634177
15.981965508949585, 80.10688545289716, 44.94900544068262, 8.399081524526778, 17.829613726160407, 65.96789377957849, 25.19611331729717, 10.027172625684354, 58.90731148297698, 78.69595344611274
20.35186680826153, 81.49646935951506, 47.272660204892034, 7.801453947879902, 18.54735238309743, 65.40591711563184, 25.46270160362792, 10.67818959374593, 61.302909295438724, 77.92867203769126
49.926733841849234, 44.2153782326209, 23.246200354738633, 50.65024929732582, 70.43528210579278, 17.318311938042218, 33.6485041929978, 96.92460480594093, 25.322363841136156, 83.23378854179057
84.82422149399393, 22.68263512356055, 56.79113879468104, 14.617911857401086, 27.661391915226258, 45.09641727997283, 71.0786399611774, 23.00942053487325, 34.384191501819274, 13.089110556746236
53.94585019977831, 67.76645005367692, 70.00141916701278, 36.21001556213634, 2.763023148273683, 82.28268457375155, 88.82947039282786, 45.11304041137146, 36.65099118865152, 14.495402571832606
54.81678722594367, 67.16902964179779, 71.46177120012882, 38.39485459384481, 2.3288681442496273, 83.50284568398895, 91.10838513643412, 44.256526052967914, 37.35045509666282, 11.03657239141808
86.55415723424713, 24.01093495532162, 57.732863993705514, 13.54880224589115, 27.55741760885247, 42.77318536267943, 70.64246845749811, 22.0600808738738, 36.346895724247865, 13.003741969480016
46.98769928247353, 40.81659364142919, 88.26356764821548, 92.2698305954392, 72.27978088043596, 7.819009357889579, 4.752589119017144, 42.50484881817075, 78.43313333512106, 13.26094748196273
50.61737033249589, 2.1270890823384487, 64.61645351187087, 16.734128138693098, 73.47002351373993, 40.21536654921441, 23.325346098966655, 52.63840910797465, 82.77270542536318, 37.41658496772313
50.586679663144295, 41.57662358432811, 23.36848604147148, 52.26011922256371, 69.67522093537401, 17.333414981682136, 33.686639433795186, 98.44585134405668, 24.859801982061295, 81.58886358411404
52.901817710937806, 65.97348690935135, 70.71300939710535, 38.11893757169915, 2.3047017133151577, 81.75104218345024, 89.13716793346846, 46.5086239713167, 37.834919195588256, 13.182557368150995
49.688890497087804, 43.86206874588665, 22.449687082004186, 49.329923763726256, 70.5818848458596, 16.83010048807011, 34.29360602971893, 100.34627521434787, 23.007490275970202, 82.1561503520777
50.054436854045115, 43.63732618369504, 24.31409532438063, 50.212334577300616, 72.33530323538217, 15.593363572108988, 36.5325528151075, 97.20209108739276, 23.726871324183065, 82.62550191533238
71.5792494109009, 27.007414904040935, 76.83263245182117, 85.30862187683995, 98.58220514263115, 21.096044929654795, 15.727963606534814, 44.85414255015063, 49.84384449636085, 62.82487533401911
48.59194578078658, 40.334904528367304, 85.90790794949105, 93.96634786660262, 71.42879424117477, 6.628450074232694, 4.612529909530729, 39.96554596322792, 79.8103789742472, 12.661489159918169
17.091653828201892, 79.78557365839667, 46.50021574024021, 7.336052922818625, 19.954473578606184, 65.10611956736636, 25.199164425351512, 10.003760304372875, 61.21687504002354, 79.57642760537492
54.980182271997236, 67.45171467621329, 70.28755765337183, 37.67132893595485, 1.909795953361175, 84.81565796598937, 90.42303681872208, 47.01684658334102, 38.52935546131187, 12.476049979047449
85.06765143682452, 95.51964130543922, 24.639738457661426, 74.24588853344497, 66.53103941337868, 33.97678766772619, 53.063329331635686, 19.909378267614656, 59.312372762363246, 66.82911599753082
49.10118887540865, 43.13325691185908, 23.224898115185464, 48.9653475060143, 70.72690399990456, 16.267255554622423, 34.547795618675444, 98.45685505763663, 25.464627301712277, 83.58057915850941
53.85539844045677, 66.8544930771366, 67.73947295620184, 37.03177402873809, 2.4792980371901714, 83.70402324046141, 91.22705724321095, 43.68168706150317, 36.87752028981746, 13.599661346311528
