"ID","V1","V2","V3","V4","V5","V6","V7","V8","response"
"199",0.965481712576002,0.315474978275597,0.706978330481797,0.311034903489053,0.96419615726918,1.51439004680142,1.37326705185696,1.35641028927639,1
"200",1.3597936803475,1.62496399842203,0.789975202735513,0.553406411875039,0.807397745642811,0.617592384666204,0.0584737659431994,1.75117133241147,0
"201",1.37758465306833,0.404126574378461,0.830305616464466,1.66482180925086,0.727264066785574,0.742192790936679,1.30823441836983,1.12632313193753,1
"202",1.77096372339874,0.101052623800933,-0.0378768559545279,0.792375969327986,0.533476184681058,0.439827938191593,1.37686172137037,1.79060527505353,1
"203",1.48550826832652,1.59067942397669,1.79780804375187,1.71586793204769,0.0738906358368695,0.45508808651939,1.04728959416971,1.71448553549126,1
"204",0.067861791793257,0.560205710679293,1.66622051605955,1.76456703115255,0.415229577198625,0.995246646553278,1.68546374710277,0.17915350953117,0
"205",1.59763284688815,0.229537252429873,1.27886903714389,1.18409650269896,0.648848396353424,0.236163487285376,0.25921552637592,1.71948962900788,1
"206",0.931372691504657,0.133058364596218,1.0270631630905,1.29447262976319,1.52485128082335,1.34507058663294,1.85426600798964,0.154449474159628,1
"207",0.2111083493568,0.00848247585818171,1.2011636948213,1.52788817100227,1.04599697710946,1.64446890829131,1.48788707060739,1.72019832497463,1
"208",1.49206899954006,-0.0961859877221286,1.04689137786627,-0.0934487012214959,1.27512336764485,0.21518166186288,0.766392658557743,0.834917541220784,1
"209",1.3234290397726,0.958645274490118,1.21617107940838,0.830964965838939,1.30176071692258,0.405850581917912,1.41818728540093,1.17163736429065,1
"210",0.970192339364439,0.93681335831061,1.6824074998498,0.122624749876559,1.18555447142571,1.86041062800214,0.846276267524809,0.660171130765229,0
"211",1.06492791287601,1.19302210081369,-0.0651777241379023,0.58175841961056,1.67324497606605,0.578497425746173,1.31264064051211,1.33978093052283,1
"212",0.793976664170623,0.220062974002212,0.183364151138812,1.15892610894516,1.86523771667853,0.885327092465013,0.836846801545471,0.875011831149459,1
"213",0.724723538011313,0.429374519828707,-0.0168697716668248,0.943085690122098,1.38916811402887,1.72371235871688,1.02715091137215,0.298919072467834,0
"214",1.33625197885558,0.85575139624998,0.930658605042845,1.75225636512041,-0.039731617923826,1.21725288322195,1.56888551041484,1.21896013999358,1
"215",0.0885268981568515,1.08994326889515,1.5714238631539,1.7745742905885,1.29011474931613,1.10536382449791,0.462896877527237,0.535367742739618,0
"216",1.5170788067393,1.68659597411752,0.905065939389169,0.384569460619241,0.0386171109043062,0.84862236501649,0.400090493820608,-0.0907421264797449,0
"217",1.55752207767218,0.0437275032512844,0.576527704112232,1.59434048607945,0.47099427562207,1.55822254028171,0.256177673209459,0.25394033882767,0
"218",0.812929795216769,0.24192968159914,0.948093743156642,1.81612217761576,1.40604636361822,0.18893965575844,1.52794269621372,0.547956099826843,1
"219",0.849308285489678,0.53485256023705,1.4248318258673,-0.0371069953776896,0.188128869608045,1.01751975584775,0.239343387167901,1.51906233849004,0
"220",0.628683089837432,1.45069210007787,1.09106858409941,0.802195895090699,1.37256707074121,0.432212103717029,0.468745993077755,1.27712760502473,0
"221",1.40779760163277,1.89550084304065,0.0298068412579596,0.578590264171362,1.32718247137964,1.34856623886153,0.462781576998532,0.705958642158657,0
"222",1.58288747733459,1.04824733929709,1.36711882017553,1.05531528694555,0.647447004076093,0.00435470333322882,0.632878632377833,1.70091416137293,1
"223",0.695389816630632,1.20609192093834,0.388871998153627,0.29216352859512,1.49520884463564,0.110911078844219,0.0750537320040166,0.854859386663884,0
"224",0.364894892647862,1.72244383404031,1.3393212380819,1.63897365247831,0.73654091367498,0.110461464244872,0.123509407136589,0.272555708047003,0
"225",1.88687760299072,1.15092724710703,0.844536793511361,1.66959640253335,1.60861682668328,1.50016307560727,1.85103806722909,0.724218110647053,0
"226",1.33008534703404,1.22200216082856,0.602265585307032,1.12469091042876,0.987109812069684,0.802914398815483,-0.094393743108958,1.8992298563011,0
"227",1.81780254803598,1.19383149370551,0.417222305294126,0.182654892653227,1.78317387038842,1.12993070632219,1.64643123103306,1.40452983472496,1
"228",0.0363057037815452,1.78353993231431,1.2990395986475,1.82606237158179,0.49945625718683,1.26680868221447,1.19329411080107,1.61140222018585,0
"229",0.412994417455047,1.73330865483731,0.452964083850384,0.412151823844761,1.87293754899874,0.26639532353729,1.80912428684533,0.839812455326319,1
"230",1.39418446980417,0.641100061684847,1.62823878470808,0.765386506542563,1.64693446652964,0.25239580180496,1.77999833701178,0.199755185376853,1
"231",0.979998726025224,0.548439037147909,1.33406187137589,0.846557047776878,1.73161687431857,0.167171261366457,0.631136044953018,1.24192044707015,1
"232",0.920754584111273,1.42268274687231,-0.031159304920584,0.333285140898079,0.195398553833365,1.25486170928925,0.933494219649583,1.13377878963947,0
"233",0.0513317264616489,1.28179422868416,0.848236256837845,1.47413423573598,-0.0923154381103814,1.53712542923167,1.72165773911402,1.07051803367212,0
"234",-0.0275620938278735,1.60137998601422,1.15134792923927,0.901924573909491,0.881228875461966,1.63340236162767,0.264126666914672,0.856145725212991,0
"235",0.140512928459793,1.83012675456703,0.82362030223012,1.48341274457052,1.45601014569402,0.797343157790601,0.535487821418792,1.13887372668833,0
"236",1.43836027765647,1.2161845440045,1.26780230328441,1.4262188767083,1.59398384541273,0.884757187776268,1.67049872232601,1.75622935043648,1
"237",1.63382584284991,1.18872692584991,1.55621316386387,1.48821387449279,1.42282295143232,-0.0968426562845707,0.929454564210027,1.7933523981832,1
"238",1.73282998017967,1.69793572844937,1.05265062777326,1.58337245937437,0.0301621939055622,0.517434372194111,1.25316854249686,1.20067529296502,1
"239",0.228686299733818,0.0950443843379617,1.01602552887052,1.31270477836952,0.399029750470072,1.88942642239854,0.411168022640049,1.65338262692094,0
"240",0.913235166203231,1.83174011213705,1.3862586883828,1.56117480071262,0.990680660679936,0.931084225978702,1.08820624239743,1.5629760414362,0
"241",1.71917609320953,1.2341274689883,0.267997214198113,0.102720412518829,0.246131963189691,0.979565838444978,0.615300499461591,1.40160058122128,0
"242",0.402369089517742,1.12777020325884,0.254781343601644,0.117509942594916,1.28590696826577,0.181466591637582,0.591970010753721,1.71562708830461,1
"243",1.89636174738407,0.530735863000155,0.600019304640591,0.950229602027684,0.686902369000018,0.159658881928772,1.63401485243812,0.200181678496301,1
"244",0.908005364332348,0.936974844057113,0.131763509567827,1.41620660023764,1.2117029350251,1.5541534899734,1.04987529581413,1.35762617513537,0
"245",0.225859830714762,0.896441856492311,1.49167068079114,1.49007326187566,0.267533415555954,-0.0352360689081252,0.956639565620571,1.41511033065617,1
"246",1.03588619511574,1.30332520380616,1.25827312618494,1.27261053128168,1.53639830099419,0.19200974246487,1.59546685367823,1.37514061769471,1
"247",0.768762672878802,0.125900698453188,1.50772503120825,0.0513572265394032,1.5532944929786,0.974791484046727,1.09144369056448,1.37541580535471,1
"248",1.11362791024148,-0.0874589038081467,0.851466113328934,0.619129486009479,0.0610897332429886,1.14306963337585,0.38003604914993,0.740719094499946,0
"249",1.08366500828415,-0.067507163528353,1.09976935861632,0.182236837781966,0.785447131469846,1.13646705131978,0.693657663743943,1.46656209612265,1
"250",1.30321703441441,0.515036102943122,1.46065402366221,1.14678834620863,0.863517704978585,1.57733514774591,1.47353574875742,1.08958753161132,0
"251",0.724883653316647,1.05212374227121,0.0918501541949809,0.261095373518765,0.886487603746355,1.02034025415778,1.36636149194092,0.533088977541775,0
"252",1.65827520014718,0.0727721956558526,-0.0278695085085928,1.50108263650909,0.901908275764436,0.736623878218234,1.54956733817235,0.253120234329253,1
"253",0.900059413723648,1.06433631256223,0.862794912513346,1.05199293615296,0.465429801587015,0.564169133175164,1.6164346515201,1.05247225668281,1
"254",-0.0408827843144536,0.416608129721135,0.172090385202318,1.03608142873272,1.03719803700224,1.46730757467449,1.72337542669848,1.7266256339848,1
"255",0.947561527229846,1.27286427570507,0.120655237324536,0.501000398397446,1.14013112764806,0.543623055890203,-0.0296424300409854,0.50955142788589,0
"256",0.585804334003478,1.73026010496542,1.42724266890436,1.69576396523044,1.7057554885745,1.51288871336728,1.02727322150022,1.302002108749,0
"257",1.81033118870109,0.592971886135638,1.42692103618756,1.12098769247532,0.317461461853236,0.844727091584355,-0.0119273233227432,0.264271994680166,0
"258",-0.0330579247325659,1.58690087925643,1.34090305734426,1.02003097310662,1.08837040616199,0.772760877944529,0.529049826413393,0.279271822050214,0
"259",-0.052515222132206,0.499333612248302,1.31491877986118,1.52943038903177,1.65199784897268,-0.0643875942565501,0.14455186072737,0.264191780332476,0
"260",0.875605574436486,0.279390391986817,-0.0597258451394737,1.67921211160719,1.33937943084165,0.805187284573913,1.54724816195667,0.574526165239513,1
"261",0.36710688341409,0.357699880003929,1.88828811757267,0.862153133936226,0.201759851630777,0.792933550756425,0.3334541936405,0.555419889371842,0
"262",-0.0883955270051956,0.678726405929774,0.595832844357938,1.82619359027594,0.943980685994029,0.573344485461712,1.72043819548562,0.354374188557267,1
"263",0.733072657231241,1.19507159627974,0.196297122258693,1.49177272533998,0.219816834293306,1.75073836753145,1.82372300289571,1.30838384442031,0
"264",0.531370359100401,0.710832853429019,1.15067315250635,1.45292893061414,0.524954134225845,1.10992883760482,1.89268090864643,0.376804215926677,1
"265",0.932012289855629,1.41490397052839,1.89071509903297,0.225930611230433,0.488500514160842,0.866581845656037,1.70396095244214,1.10204339921474,0
"266",-0.0588023545220494,1.44990471946076,1.3365050769411,1.77399700051174,0.8997733598575,1.60553667284548,1.43796272864565,1.14115953128785,0
"267",1.2287852499634,1.81266417037696,1.00605014953762,0.760731136985123,1.274818647746,0.49283008845523,1.38176056239754,0.718904416635633,0
"268",1.15253334082663,1.27518446659669,1.8102255734615,1.25958141507581,-0.0302241806872189,0.359757921285927,0.673511491250247,-0.0277132423594594,0
"269",0.752381323464215,1.32371561238542,1.2533465298824,0.973440997861326,1.77632111320272,0.258478678856045,1.52153635593131,0.508437671791762,1
"270",1.87500946326181,-0.0594770893454552,1.32836934886873,0.123067271988839,-0.0467677474021912,1.77376747373492,0.684122484736145,0.624055834114552,0
"271",0.828251401521266,1.34684906583279,0.46267451448366,0.60612183958292,0.427769561391324,1.33462634924799,1.14263461166993,1.31314158914611,0
"272",0.355373097211123,0.821323887072504,1.57345136916265,0.417486752476543,0.812482929416001,0.608298725541681,1.85268562203273,1.47084662746638,1
"273",1.51487417155877,0.156795062217861,0.192467184364796,0.7912158543244,0.486072970647365,0.44107633465901,1.61327782096341,0.987101285811514,1
"274",1.05008240239695,1.78500667223707,0.257452658936381,0.812074489519,0.190969668887556,0.454483831860125,0.771347722131759,1.72959844404832,1
"275",0.827788500674069,1.7459023758769,1.03213213533163,0.756154851615429,0.00285657877102494,1.42575500868261,0.916276604495943,0.760147459898144,0
"276",0.544118830561638,1.25516143869609,0.676192292105407,0.638302781712264,1.76911564460024,0.719062083028257,0.63696780577302,1.58983100540936,0
"277",1.26205105530098,0.768776039686054,1.55783850988373,1.36775616146624,1.73557227998972,0.548166921455413,1.64905374413356,0.201917881704867,1
"278",0.681349278055131,0.914145570807159,1.52827249057591,1.62749489406124,0.662317290529609,0.18292578086257,1.24809722937644,0.877222688030452,1
"279",1.06578479669988,-0.0100876455195248,0.662127430178225,1.83239341909066,1.0657706941478,1.55701381117105,-0.00225396724417806,0.882407378964126,0
"280",0.588320656307042,0.745647972077131,1.79918180834502,0.795910617429763,1.04109808998182,1.77823425093666,1.53376048859209,0.409200717322528,0
"281",0.980295679625124,0.111764937266707,1.57522783624008,0.255052418541163,1.29990514889359,1.75516586853191,0.166826755832881,0.592232326604426,0
"282",1.69562239674851,0.555276803765446,0.739965594001114,0.584988047461957,0.400514166429639,1.03354839012027,1.08875867687166,0.298975210264325,0
"283",0.7936165003106,1.82413470428437,1.19143403097987,0.46034497404471,1.33984256312251,0.426961186900735,1.30770927025005,1.15692452164367,0
"284",0.380741164181381,0.975094314757735,1.12810325399041,0.243710266519338,-0.049602210894227,0.0843675104901195,0.968288430571556,0.452647203207016,0
"285",0.235916170384735,0.9549127147533,1.04901790907606,0.734952723700553,1.02199747050181,-0.0910450433380902,0.072011234331876,1.5904294360429,1
"286",1.53698433944955,0.755480117723346,1.77859852798283,0.946529238577932,0.902454344183207,0.425573589839041,0.687514466792345,0.0616528700105846,0
"287",0.995726659055799,1.00256575793028,-0.0850785303860903,1.45030501866713,0.460281825717539,1.42717311820015,1.66942230621353,1.29046217873693,1
"288",0.27134327320382,1.46988995801657,0.346366311982274,0.724250214267522,1.32641050135717,0.658066010661423,-0.0549705446697772,1.76069634184241,0
"289",0.325128194969147,1.1412888049148,0.147338641900569,0.58906826665625,0.0178455352783203,1.18184667462483,1.8152573836036,0.65024466495961,0
"290",1.55755605092272,1.15878477748483,1.75481180856004,0.253928374126554,0.499066379480064,1.37498438647017,1.23720119530335,0.939882916491479,0
"291",1.002219552733,0.816218648664653,0.32523141251877,0.741571504250169,0.310060046240687,0.0908907783217728,1.46472894689068,0.758382335398346,1
"292",-0.0472956233657897,1.32256916966289,1.72046928908676,1.01967317853123,1.58944949796423,0.500689966697246,0.057448195386678,0.0261679846793413,0
"293",0.546549963857979,1.81634492995217,0.407237930782139,-0.0934078231453896,0.944724858365953,0.641143150255084,0.417434177454561,0.168020846415311,0
"294",1.04888714347035,0.376815256755799,0.76142201256007,0.889967153407633,0.344417838472873,0.176945559307933,0.504187017772347,0.147538509778678,1
"295",-0.0580785161815584,0.112088455911726,1.67662038523704,1.12053748788312,1.01358164111152,0.494238015357405,0.830558091029525,1.26775155365467,1
"296",1.05313750552014,1.72963047176599,1.8007148547098,0.964110182225704,0.160775061324239,-0.0714962760917842,1.86970773581415,-0.0818387399427593,0
"297",1.2421548451297,1.72361340103671,-0.00449776174500585,0.806824671663344,1.43802728559822,1.10734860515222,0.569913621619344,1.18242910187691,0
"298",0.693590039014816,0.639196326583624,1.61896462747827,0.23932161796838,-0.0371006833389401,0.441607043705881,1.67027572039515,0.82679528798908,1
"299",0.789928996562958,0.859180315956473,-0.0505497082136571,0.497933235578239,0.169738234113902,1.55649713762105,0.668090140540153,1.47953988108784,0
"300",1.21296469084918,1.26867820005864,-0.0730508839711547,1.24072799887508,0.434040458966047,0.776474927645177,1.58841610802338,1.84594668317586,1
"301",0.826374095957726,1.63487710440531,1.18893772419542,1.17282123127952,1.63174909269437,1.11152072027326,1.88048266163096,0.467157990299165,0
"302",1.51919781193137,0.176704208925366,1.33196078855544,1.64196972511709,1.45217869766057,1.23537373552099,0.932189503312111,0.197569207381457,0
"303",1.5845910558477,0.400205310992897,0.313834073580802,1.51569978902116,1.39194132909179,0.167154034692794,0.778098695538938,1.87022478980944,1
"304",1.71597899319604,-0.014851114153862,0.133756122644991,0.356795352045447,0.862348883971572,0.211884375289083,1.58816390726715,1.70191634781659,1
"305",1.68312248922884,0.226275965198874,-0.056243391148746,0.54168137172237,0.721269910316914,1.01749745951965,0.788086183927953,0.998232232965529,1
"306",0.580904289707541,0.0343352301046252,1.5877114684321,0.579174160119146,-0.0168841149657965,1.40175753841177,1.78537553092465,1.69577360861003,1
"307",0.0447101943194866,0.1187778535299,-0.042950330208987,0.950513744354248,0.329787067696452,1.50903930105269,1.15170713430271,1.35011534262449,1
"308",0.779059088882059,0.72022561179474,1.3162820619531,0.746114515792578,0.0756865922361612,0.133065490145236,1.4826636669226,0.375391108077019,1
"309",0.818497602920979,1.62586329374462,1.3927002415061,-0.0247789857909083,-0.0788622241467238,1.50201549949124,1.35655881520361,0.194501228258014,0
"310",1.31955213947222,0.116631660237908,1.69941217275336,1.33801589077339,1.76667007114738,1.20135417124256,1.5140483757481,1.39516067607328,1
"311",0.627339019533247,1.08803303036839,1.89815798504278,0.252591962553561,1.16270387507975,1.57639056500047,0.246066828351468,0.30673440694809,0
"312",1.81157379420474,1.56022468404844,0.250985465105623,0.718228249903768,1.89420937011018,1.45904985731468,1.63903403431177,1.33814478628337,0
"313",0.52906100274995,0.641325016133487,1.81452758572996,0.618836887739599,0.704477359168232,0.0151983593590558,0.0812466853298247,0.241473376844078,0
"314",1.79202965702862,1.41816100347787,0.923370685521513,0.395762025006115,1.52069265265018,1.61075424179435,0.572419583424926,1.08751310976222,0
"315",0.727818928286433,0.76887783696875,1.82609607428312,1.05029912302271,0.653062950447202,0.622474246285856,1.66075856527314,1.57483190866187,1
"316",0.184441296942532,0.466079778131098,1.68832171112299,1.02223256286234,1.52161702057347,0.51959774652496,0.567446292005479,1.67685687830672,1
"317",1.83712369445711,0.385938850790262,0.65466483598575,0.963998801168054,1.3437418943271,1.41432234421372,1.52765006022528,1.29039975730702,1
"318",0.96035654200241,1.26698783421889,0.0237227781675756,0.298890589363873,1.2897221959196,1.35744096674025,0.702030433434993,1.49798401547596,0
"319",1.14549718853086,0.172649814374745,1.83385186977684,1.57243159050122,1.26959012690932,0.197724855132401,0.526526638865471,-0.0897518130019307,0
"320",1.56529663419351,0.183575079869479,1.78809359492734,0.271393609791994,1.23699598582461,1.16230880757794,1.73985404996201,1.39027935182676,1
"321",1.70031996779144,1.46984186917543,1.3054405009374,0.445689647551626,1.34732680451125,1.53866384280846,1.12206368111074,1.0680288631469,0
"322",0.121245090477169,0.388077600952238,1.0533660297282,9.49009321629946e-05,1.51119857616723,1.61715199621394,1.62756880708039,0.930369909014553,0
"323",1.55825153468177,0.692587290517986,-0.046318993344903,1.11756684174761,1.83271242361516,1.72366152433678,0.478153832815588,0.902765882760286,0
"324",-0.0743889104574919,1.71984854862094,1.79835690055042,0.688659584708512,1.43577739652246,0.986772100068629,0.273863868881017,0.501691678632051,0
"325",1.76756993224844,0.507764347922057,0.380113423895091,0.835575270559639,0.976807318720967,0.552086442802101,1.25951047996059,1.40178357493132,1
"326",0.865067783836275,1.55811982983723,1.69649473866448,0.315514215826988,0.742666506301612,0.305940041877329,0.501714564487338,1.13944109492004,0
"327",0.813052521180362,0.253602739982307,0.907107591256499,1.31211712826043,0.796622456144542,0.119161260407418,0.615496228542179,1.48025608491153,1
"328",0.420986234769225,0.224001074768603,0.866687996406108,-0.0758100030012429,0.943989719357342,1.72430442608893,0.0537389177829027,1.02587054353207,0
"329",1.10733094867319,1.52294235499576,0.238741127867252,1.62017088998109,0.582733215391636,0.962051742803305,0.0385792451910675,0.842773412913084,0
"330",1.4191033850424,1.49786999505013,0.259879510477185,1.52627492565662,1.49075149009004,0.181110530719161,1.86939860517159,1.71472275033593,1
"331",0.938259051274508,-0.0897094354964793,0.163401488307863,0.138040903583169,0.257993450947106,0.0695564552210271,1.74327672282234,1.39840290239081,1
"332",1.60175979332998,0.709187858365476,0.34639304978773,0.705089169647545,1.68667896427214,1.23771160291508,1.00722741065547,0.365797375887632,0
"333",0.972291801683605,0.998148234188557,0.738205684907734,0.642877286393195,1.47986287074164,0.269668947998434,0.471562905795872,1.85019336324185,1
"334",0.163890624977648,0.82337146634236,1.47274043001235,0.142155653890222,0.466168126184493,1.67699999185279,0.88007133975625,0.0220868127420545,0
"335",0.132173007447273,1.74604571620002,0.528608702681959,1.36387822646648,0.53477785885334,0.820302089769393,1.64693634686992,0.762265191972256,0
"336",0.496560218837112,0.721686730254442,0.960449473559856,0.152649074420333,1.19322149464861,1.71718784989789,1.67377305366099,0.107489238586277,0
"337",0.24191587427631,0.217861194256693,-0.09078114842996,1.28307920563966,1.86249382244423,1.43616299899295,1.09502287497744,0.792981802113354,1
"338",1.49506064932793,0.789163237530738,0.946345772221684,0.343389497231692,1.48872941834852,0.958751224074513,1.88832306033,0.841471530590206,1
"339",1.64670227477327,0.769974909815937,0.359480285644531,1.19351448779926,0.51956442380324,1.76037867050618,0.964319346100092,0.409114284534007,0
"340",0.338208078499883,0.721753350552171,1.12657912876457,0.840792699344456,1.250426803343,1.83868224602193,1.37774712089449,0.797824489511549,0
"341",1.02299201684073,0.958857922442257,1.2441628376022,1.88025688063353,0.417858324572444,1.66452786521986,1.75088877612725,0.114192766230553,0
"342",0.582646294124424,0.192969605419785,1.80174304880202,0.748420544527471,1.41309815282002,1.30251255733892,1.28321648631245,0.0712785270065069,0
"343",1.18045782772824,1.89571928009391,1.83010560143739,0.121542386803776,0.937331381812692,0.514123628009111,0.0530083357356489,1.00269628558308,0
"344",0.801336515787989,0.660300653986633,1.61767641883343,1.32384563898668,0.291076703555882,0.1602877933532,1.39704707646742,1.08539468711242,1
"345",1.11101463539526,0.0247723214328289,0.750018963683397,0.909148210287094,0.759425989445299,1.39761918094009,0.243982003629208,1.3840005771257,0
"346",1.26445783358067,1.43142525209114,0.659197963401675,1.34842079374939,0.458800577186048,-0.0373897393234074,1.02031372264028,-0.00149901947006584,1
"347",0.372155112307519,1.81964510735124,1.35780930528417,0.142452353704721,0.922859885822982,0.768034766521305,1.07791476193815,1.68046239726245,0
"348",1.31288424097002,1.33692524638027,0.933832438290119,1.56388079756871,0.910384547058493,0.779314769990742,1.03934800960124,1.0371520687826,0
"349",0.516680092178285,1.30696828346699,1.02795214075595,0.464626785926521,0.417809339333326,0.489291709475219,1.17847290458158,1.1638426204212,0
"350",0.795727226976305,0.241702587436885,1.58676726380363,0.945606340281665,0.879653503280133,0.427497366070747,0.69631388746202,1.88571667168289,1
"351",1.09223724817857,0.607636104896665,0.537867427896708,1.59304613769054,-0.00308008622378111,1.09228296075016,-0.0710744400508702,0.769050279725343,0
"352",1.82582847876474,0.0121893851086497,1.30185701847076,0.294734444562346,1.08856903072447,1.70879225442186,1.08281445885077,0.2788998471573,0
"353",1.56060309577733,0.310652564372867,0.726169893145561,1.54453093893826,0.669473055843264,1.48034519618377,0.599623309541494,0.724672956950963,0
"354",0.702035755477846,0.96346636172384,-0.0942921618930996,-0.0932925063185394,0.0281220926903188,0.441583274491131,0.451820080727339,0.978312192577869,0
"355",1.44777614353225,0.767614048533142,1.31744231525809,0.210958594549447,0.736461507715285,0.992957774642855,1.48337422180921,1.17893116232008,1
"356",0.152774193882942,0.627404969744384,1.48032210962847,1.76092336988077,1.04497812325135,1.32653749976307,-0.0671371271833777,0.81448922501877,0
"357",0.00221937391906976,0.189114932529628,0.0676068198867142,1.64828567029908,1.06961435833946,1.37859081113711,0.0261103493161499,1.87469675261527,0
"358",0.936959061399102,0.240177216567099,1.35722864661366,0.0384461671113968,0.0274410886690021,1.22364452583715,1.13343404987827,0.959718750417233,0
"359",1.76339952237904,1.18058983990923,0.508929318375886,0.133399241697043,0.92458847174421,0.648520009219646,-0.0492028900422156,1.14760801065713,0
"360",0.419151639193296,0.183571767620742,-0.0683352299034596,0.531516047287732,0.466744097974151,1.32702744808048,1.04694308768958,1.05146080637351,1
"361",0.967404628265649,0.732440498750657,1.56352670779452,1.5330144754611,1.13138303635642,0.212950646970421,0.889262896589935,0.20740939360112,0
"362",1.28719950197265,0.409941919706762,1.46920296838507,1.06984253609553,1.02821540469304,0.743079497106373,0.935645628813654,1.88383458983153,1
"363",0.224151312932372,1.0227254467085,0.75797878401354,1.08817974440753,0.353887192066759,1.60288011897355,0.773183529824019,1.24792167833075,0
"364",0.766484073922038,0.839940630923957,1.31931514954194,-0.09636419583112,0.87076534666121,0.00446467204019427,1.3971244642511,1.51349797993898,1
"365",1.8747137343511,1.39347662972286,0.417592757940292,1.21929405033588,0.211743396800011,1.10309351338074,0.246817564219236,1.22512682350352,0
"366",0.673018223699182,1.4073087378405,1.02335334531963,1.8802865292877,1.30204718057066,0.589275595359504,1.59431318948045,1.05805980842561,1
"367",0.513377001602203,1.75637843143195,0.375806629285216,1.71745946872979,-0.0220464020036161,0.742657368630171,1.24908508136868,1.50901262285188,1
"368",1.23002012548968,1.04015955477953,1.68386529348791,1.02018370255828,0.998724629264325,1.43473070496693,1.78317866530269,1.41091426052153,0
"369",1.48903359109536,1.34381375284865,0.845475623942912,0.70540171219036,0.240266427025199,1.48592254109681,0.489994718786329,1.48944220421836,0
"370",0.568563993182033,0.195101338531822,0.0666842927224934,1.75312495799735,1.45426966259256,1.20036086821929,1.83494903855026,1.42294551208615,1
"371",1.62846200363711,0.467471272777766,1.71142625259235,1.7002545107156,0.937802022416145,0.959989679604769,0.666841599252075,0.517578947450966,0
"372",0.676893095578998,1.54332523709163,1.56958198882639,1.42712247613817,0.653575317095965,1.66397437462583,0.383089756220579,1.09386476511136,0
"373",1.63324595112354,0.408565800730139,0.874025552161038,1.86857408527285,1.34874566840008,0.9681122536771,1.5826128740795,0.852045053709298,1
"374",0.770654790196568,1.11106598433107,0.0800176333636045,1.56518197162077,1.25882253246382,1.13493470577523,1.80666213212535,1.41087473193184,1
"375",0.643741346523166,0.735943741723895,0.263236849196255,1.49063973836601,0.035436755605042,0.101981679070741,0.342009712103754,1.14073773389682,1
"376",0.891736223455519,0.212555391341448,1.17016932098195,1.85931752771139,1.83374542193487,0.510543027985841,0.984117574151605,0.319448455329984,1
"377",0.0289627733640373,1.67942809695378,0.356498733721674,1.31708627156913,0.439518539793789,1.16388116693124,0.609117114078254,0.78905180292204,0
"378",0.0612182869575918,1.76469771666452,0.235393830668181,1.42151174051687,1.32458717897534,0.212256301287562,0.444046173337847,0.765285195410252,0
"379",1.08811919447035,0.463997987657785,1.39068997101858,0.930814922880381,0.114917414821684,0.103413192648441,0.210863435734063,0.478766285441816,0
"380",1.20789032112807,1.06079354705289,-0.083169627841562,0.922142657078803,0.724386931490153,0.720894380565733,0.116729277744889,0.982570043858141,0
