"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 1","Yes","Goldenberg  Mrs. Samuel L (Edwiga Grabowska)","Female",31.543956043956,1,0,17453,89.1042,"C92","Cherbourg","5",,"Paris  France / New York  NY","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Goldschmidt  Mr. George B","Male",71.0,0,0,,34.6542,"A5","Cherbourg","",,"New York  NY","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Gracie  Col. Archibald IV","Male",53.0,0,0,113780,28.5,"C51","Cherbourg","B",,"Washington  DC","C",0,"SINGLE","Officer",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.125,0.625,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Graham  Miss. Margaret Edith","Female",19.0,0,0,112053,30.0,"B42","Southampton","3",,"Greenwich  CT","B",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Graham  Mr. George Edward","Male",38.0,0,1,,153.4625,"C91","Southampton","",147,"Winnipeg  MB","C",1,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Graham  Mrs. William Thompson (Edith Junkins)","Female",58.0,0,1,,153.4625,"C125","Southampton","3",,"Greenwich  CT","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Greenfield  Mr. William Bertram","Male",23.0,0,1,,63.3583,"D10 D12","Cherbourg","7",,"New York  NY","D",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Greenfield  Mrs. Leo David (Blanche Strouse)","Female",45.0,0,1,,63.3583,"D10 D12","Cherbourg","7",,"New York  NY","D",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Guggenheim  Mr. Benjamin","Male",46.0,0,0,,79.2,"B82 B84","Cherbourg","",,"New York  NY","B",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Harder  Mr. George Achilles","Male",25.0,1,0,11765,55.4417,"E50","Cherbourg","5",,"Brooklyn  NY","E",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.0,0.0,0.1984126984126984,0.5925925925925926,0.16666666666666666,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Harder  Mrs. George Achilles (Dorothy Annan)","Female",25.0,1,0,11765,55.4417,"E50","Cherbourg","5",,"Brooklyn  NY","E",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.2814070351758794,0.3316582914572864,0.16666666666666666,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Harper  Mr. Henry Sleeper","Male",48.0,1,0,,76.7292,"D33","Cherbourg","3",,"New York  NY","D",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.0,0.0,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Harper  Mrs. Henry Sleeper (Myna Haxtun)","Female",49.0,1,0,,76.7292,"D33","Cherbourg","3",,"New York  NY","D",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Harrington  Mr. Charles H","Male",30.855829342723,0,0,113796,42.4,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Harris  Mr. Henry Birkhardt","Male",45.0,1,0,36973,83.475,"C83","Southampton","",,"New York  NY","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Harris  Mrs. Henry Birkhardt (Irene Wallach)","Female",35.0,1,0,36973,83.475,"C83","Southampton","D",,"New York  NY","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.10526315789473684,0.47368421052631576,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Harrison  Mr. William","Male",40.0,0,0,112059,0.0,"B94","Southampton","",110,"","B",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Hassab  Mr. Hammad","Male",27.0,0,0,,76.7292,"D49","Cherbourg","3",,"","D",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.0,0.0,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Hawksford  Mr. Walter James","Male",25.7128619565217,0,0,16988,30.0,"D45","Southampton","3",,"Kingston  Surrey","D",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Hays  Miss. Margaret Bechstein","Female",24.0,0,0,11767,83.1583,"C54","Cherbourg","7",,"New York  NY","C",0,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.19157088122605365,0.5747126436781609,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Hays  Mr. Charles Melville","Male",55.0,1,1,12749,93.5,"B69","Southampton","",307,"Montreal  PQ","B",2,"SMALL","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.1111111111111111,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Hays  Mrs. Charles Melville (Clara Jennings Gregg)","Female",52.0,1,1,12749,93.5,"B69","Southampton","3",,"Montreal  PQ","B",2,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.1111111111111111,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Head  Mr. Christopher","Male",42.0,0,0,113038,42.5,"B11","Southampton","",,"London / Middlesex","B",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Hilliard  Mr. Herbert Henry","Male",30.855829342723,0,0,17463,51.8625,"E46","Southampton","",,"Brighton  MA","E",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.1,0.075,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Hipkins  Mr. William Edward","Male",55.0,0,0,680,50.0,"C39","Southampton","",,"London / Birmingham","C",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Hippach  Miss. Jean Gertrude","Female",16.0,0,1,111361,57.9792,"B18","Cherbourg","4",,"Chicago  IL","B",1,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.19157088122605365,0.5747126436781609,0.3333333333333333,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Hippach  Mrs. Louis Albert (Ida Sophia Fischer)","Female",44.0,0,1,111361,57.9792,"B18","Cherbourg","4",,"Chicago  IL","B",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.2814070351758794,0.3316582914572864,0.3333333333333333,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Hogeboom  Mrs. John C (Anna Andrews)","Female",51.0,1,0,13502,77.9583,"D11","Southampton","10",,"Hudson  NY","D",1,"SINGLE","Mrs",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.5357142857142857,0.21428571428571427,0.2814070351758794,0.3316582914572864,0.0,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Holverson  Mr. Alexander Oskar","Male",42.0,1,0,113789,52.0,"","Southampton","",38,"New York  NY","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Holverson  Mrs. Alexander Oskar (Mary Aline Towner)","Female",35.0,1,0,113789,52.0,"","Southampton","8",,"New York  NY","cabin_type_NA",1,"SINGLE","Mrs",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Homer  Mr. Harry (Mr E Haven)","Male",35.0,0,0,111426,26.55,"","Cherbourg","15",,"Indianapolis  IN","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.027777777777777776,0.9722222222222222,0.1984126984126984,0.5925925925925926,1.0,0.0,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Hoyt  Mr. Frederick Maxfield","Male",38.0,1,0,19943,90.0,"C93","Southampton","D",,"New York  NY /  Stamford CT","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.10526315789473684,0.47368421052631576,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Hoyt  Mr. William Fisher","Male",35.1780821917808,0,0,,30.6958,"","Cherbourg","14",,"New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.71875,0.15625,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Hoyt  Mrs. Frederick Maxfield (Jane Anne Forby)","Female",35.0,1,0,19943,90.0,"C93","Southampton","D",,"New York  NY /  Stamford CT","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.10526315789473684,0.47368421052631576,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Icard  Miss. Amelie","Female",38.0,0,0,113572,80.0,"B28","","6",,"","B",0,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.0,0.0,0.0,0.05263157894736842,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Isham  Miss. Ann Elizabeth","Female",50.0,0,0,,28.7125,"C49","Cherbourg","",,"Paris  France New York  NY","C",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.19157088122605365,0.5747126436781609,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Ismay  Mr. Joseph Bruce","Male",49.0,0,0,112058,0.0,"B52 B54 B56","Southampton","C",,"Liverpool","B",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.972972972972973,0.1984126984126984,0.5925925925925926,1.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Jones  Mr. Charles Cresson","Male",46.0,0,0,694,26.0,"","Southampton","",80,"Bennington  VT","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Julian  Mr. Henry Forbes","Male",50.0,0,0,113044,26.0,"E60","Southampton","",,"London","E",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.7692307692307693,0.15384615384615385,0.1,0.075,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Keeping  Mr. Edwin","Male",32.5,0,0,113503,211.5,"C132","Cherbourg","",45,"","C",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Kent  Mr. Edward Austin","Male",58.0,0,0,11771,29.7,"B37","Cherbourg","",258,"Buffalo  NY","B",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Kenyon  Mr. Frederick R","Male",41.0,1,0,17464,51.8625,"D21","Southampton","",,"Southington / Noank  CT","D",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.13333333333333333,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Kenyon  Mrs. Frederick R (Marion)","Female",29.1041670212766,1,0,17464,51.8625,"D21","Southampton","8",,"Southington / Noank  CT","D",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Kimball  Mr. Edwin Nelson Jr","Male",42.0,1,0,11753,52.5542,"D19","Southampton","5",,"Boston  MA","D",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.1984126984126984,0.5925925925925926,0.5,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Kimball  Mrs. Edwin Nelson Jr (Gertrude Parsons)","Female",45.0,1,0,11753,52.5542,"D19","Southampton","5",,"Boston  MA","D",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.5,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Klaber  Mr. Herman","Male",30.855829342723,0,0,113028,26.55,"C124","Southampton","",,"Portland  OR","C",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Kreuchen  Miss. Emilie","Female",39.0,0,0,24160,211.3375,"","Southampton","2",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.5,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Leader  Dr. Alice (Farnham)","Female",49.0,0,0,17465,25.9292,"D17","Southampton","8",,"New York  NY","D",0,"SINGLE","Officer",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.45454545454545453,0.0,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","LeRoy  Miss. Bertha","Female",30.0,0,0,,106.425,"","Cherbourg","2",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.5,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Lesurer  Mr. Gustave J","Male",35.0,0,0,,512.3292,"B101","Cherbourg","3",,"","B",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.0,0.0,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Lewy  Mr. Ervin G","Male",35.1780821917808,0,0,,27.7208,"","Cherbourg","",,"Chicago  IL","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.3333333333333333,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Lindeberg-Lind  Mr. Erik Gustaf (Mr Edward Lingrey)","Male",42.0,0,0,17475,26.55,"","Southampton","",,"Stockholm  Sweden","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Lindstrom  Mrs. Carl Johan (Sigrid Posse)","Female",55.0,0,0,112377,27.7208,"","Cherbourg","6",,"Stockholm  Sweden","cabin_type_NA",0,"SINGLE","Mrs",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.2814070351758794,0.3316582914572864,0.0,0.0,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Lines  Miss. Mary Conover","Female",16.0,0,1,,39.4,"D28","Southampton","9",,"Paris  France","D",1,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.6666666666666666,0.125,0.19157088122605365,0.5747126436781609,0.0,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Lines  Mrs. Ernest H (Elizabeth Lindsey James)","Female",51.0,0,1,,39.4,"D28","Southampton","9",,"Paris  France","D",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.6666666666666666,0.125,0.2814070351758794,0.3316582914572864,0.0,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Long  Mr. Milton Clyde","Male",29.0,0,0,113501,30.0,"D6","Southampton","",126,"Springfield  MA","D",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.13333333333333333,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Longley  Miss. Gretchen Fiske","Female",21.0,0,0,13502,77.9583,"D9","Southampton","10",,"Hudson  NY","D",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.5357142857142857,0.21428571428571427,0.19157088122605365,0.5747126436781609,0.0,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Loring  Mr. Joseph Holland","Male",30.0,0,0,113801,45.5,"","Southampton","",,"London / New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,1.0,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Lurette  Miss. Elise","Female",58.0,0,0,,146.5208,"B80","Cherbourg","",,"","B",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Madill  Miss. Georgette Alexandra","Female",15.0,0,1,24160,211.3375,"B5","Southampton","2",,"St Louis  MO","B",1,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.5,0.19157088122605365,0.5747126436781609,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Maguire  Mr. John Edward","Male",30.0,0,0,110469,26.0,"C106","Southampton","",,"Brockton  MA","C",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Maioni  Miss. Roberta","Female",16.0,0,0,110152,86.5,"B79","Southampton","8",,"","B",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
