"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Hart  Mr. Benjamin",43.0,1,1,,26.25,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Ilford  Essex / Winnipeg  MB","cabin_type_NA","SMALL","Mr","Class 2"
"Hart  Mrs. Benjamin (Esther Ada Bloomfield)",45.0,1,1,,26.25,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.696969696969697,0.15151515151515152,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Southampton","14","Ilford  Essex / Winnipeg  MB","cabin_type_NA","SMALL","Mrs","Class 2"
"Herman  Miss. Alice",24.0,1,2,220845,65.0,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.64,0.12,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","9","Somerset / Bernardsville  NJ","cabin_type_NA","SMALL","Miss","Class 2"
"Herman  Miss. Kate",24.0,1,2,220845,65.0,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.64,0.12,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","9","Somerset / Bernardsville  NJ","cabin_type_NA","SMALL","Miss","Class 2"
"Herman  Mr. Samuel",49.0,1,2,220845,65.0,,3,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Somerset / Bernardsville  NJ","cabin_type_NA","SMALL","Mr","Class 2"
"Herman  Mrs. Samuel (Jane Laver)",48.0,1,2,220845,65.0,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.64,0.12,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Southampton","9","Somerset / Bernardsville  NJ","cabin_type_NA","SMALL","Mrs","Class 2"
"Hewlett  Mrs. (Mary D Kingcome)",55.0,0,0,248706,16.0,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","13","India / Rapid City  SD","cabin_type_NA","SINGLE","Mrs","Class 2"
"Hickman  Mr. Leonard Mark",24.0,2,0,,73.5,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","West Hampstead  London / Neepawa  MB","cabin_type_NA","SMALL","Mr","Class 2"
"Hickman  Mr. Lewis",32.0,2,0,,73.5,256,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","West Hampstead  London / Neepawa  MB","cabin_type_NA","SMALL","Mr","Class 2"
"Hickman  Mr. Stanley George",21.0,2,0,,73.5,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","West Hampstead  London / Neepawa  MB","cabin_type_NA","SMALL","Mr","Class 2"
"Hiltunen  Miss. Marta",18.0,1,1,250650,13.0,,2,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","Kontiolahti  Finland / Detroit  MI","cabin_type_NA","SMALL","Miss","Class 2"
"Hocking  Miss. Ellen Nellie",20.0,2,1,29105,23.0,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.22580645161290322,0.0,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","4","Cornwall / Akron  OH","cabin_type_NA","SMALL","Miss","Class 2"
"Hocking  Mr. Richard George",23.0,2,1,29104,11.5,,3,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Cornwall / Akron  OH","cabin_type_NA","SMALL","Mr","Class 2"
"Hocking  Mr. Samuel James Metcalfe",36.0,0,0,242963,13.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Devonport  England","cabin_type_NA","SINGLE","Mr","Class 2"
"Hocking  Mrs. Elizabeth (Eliza Needs)",54.0,1,3,29105,23.0,,4,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.22580645161290322,0.0,1.0,0.0,0.2504930966469428,0.6834319526627219,0.024390243902439025,0.8414634146341463,0.28,0.33,"Yes","Female","","Southampton","4","Cornwall / Akron  OH","cabin_type_NA","LARGE","Mrs","Class 2"
"Hodges  Mr. Henry Price",50.0,0,0,250643,13.0,149,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Southampton","cabin_type_NA","SINGLE","Mr","Class 2"
"Hold  Mr. Stephen",44.0,1,0,26707,26.0,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","England / Sacramento  CA","cabin_type_NA","SINGLE","Mr","Class 2"
"Hold  Mrs. Stephen (Annie Margaret Hill)",29.0,1,0,26707,26.0,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","10","England / Sacramento  CA","cabin_type_NA","SINGLE","Mrs","Class 2"
"Hood  Mr. Ambrose Jr",21.0,0,0,,73.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","New Forest  England","cabin_type_NA","SINGLE","Mr","Class 2"
"Hosono  Mr. Masabumi",42.0,0,0,237798,13.0,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","10","Tokyo  Japan","cabin_type_NA","SINGLE","Mr","Class 2"
"Howard  Mr. Benjamin",63.0,1,0,24065,26.0,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Swindon  England","cabin_type_NA","SINGLE","Mr","Class 2"
"Howard  Mrs. Benjamin (Ellen Truelove Arman)",60.0,1,0,24065,26.0,,1,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"No","Female","","Southampton","","Swindon  England","cabin_type_NA","SINGLE","Mrs","Class 2"
"Hunt  Mr. George Henry",33.0,0,0,,12.275,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.125,0.25,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Philadelphia  PA","cabin_type_NA","SINGLE","Mr","Class 2"
"Ilett  Miss. Bertha",17.0,0,0,,10.5,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","","Guernsey","cabin_type_NA","SINGLE","Miss","Class 2"
"Jacobsohn  Mr. Sidney Samuel",42.0,1,0,243847,27.0,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.7142857142857143,0.14285714285714285,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Mr","Class 2"
"Jacobsohn  Mrs. Sidney Samuel (Amy Frances Christy)",24.0,2,1,243847,27.0,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.8947368421052632,0.10526315789473684,0.7142857142857143,0.14285714285714285,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Southampton","12","London","cabin_type_NA","SMALL","Mrs","Class 2"
"Jarvis  Mr. John Denzil",47.0,0,0,237565,15.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","North Evington  England","cabin_type_NA","SINGLE","Mr","Class 2"
"Jefferys  Mr. Clifford Thomas",24.0,2,0,,31.5,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Guernsey / Elizabeth  NJ","cabin_type_NA","SMALL","Mr","Class 2"
"Jefferys  Mr. Ernest Wilfred",22.0,2,0,,31.5,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Guernsey / Elizabeth  NJ","cabin_type_NA","SMALL","Mr","Class 2"
"Jenkin  Mr. Stephen Curnow",32.0,0,0,,10.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","St Ives  Cornwall / Houghton  MI","cabin_type_NA","SINGLE","Mr","Class 2"
"Jerwan  Mrs. Amin S (Marie Marthe Thuillard)",23.0,0,0,,13.7917,,0,0.238,0.362,0.22746781115879827,0.463519313304721,1.0,0.0,0.1037037037037037,0.37407407407407406,0.56,0.2,0.09375,0.046875,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","D","Cherbourg","11","New York  NY","D","SINGLE","Mrs","Class 2"
"Kantor  Mr. Sinai",34.0,1,0,244367,26.0,283,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Moscow / Bronx  NY","cabin_type_NA","SINGLE","Mr","Class 2"
"Kantor  Mrs. Sinai (Miriam Sternin)",24.0,1,0,244367,26.0,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.8947368421052632,0.10526315789473684,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","12","Moscow / Bronx  NY","cabin_type_NA","SINGLE","Mrs","Class 2"
"Karnes  Mrs. J Frank (Claire Bennett)",22.0,0,0,,21.0,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"No","Female","","Southampton","","India / Pittsburgh  PA","cabin_type_NA","SINGLE","Mrs","Class 2"
"Keane  Miss. Nora A",24.0,0,0,226593,12.35,,0,0.238,0.362,0.22746781115879827,0.463519313304721,1.0,0.0,0.056910569105691054,0.9186991869918699,0.5172413793103449,0.20689655172413793,1.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","E101","Queenstown","10","Harrisburg  PA","E","SINGLE","Miss","Class 2"
"Keane  Mr. Daniel",35.0,0,0,233734,12.35,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr","Class 2"
"Kelly  Mrs. Florence Fannie",45.0,0,0,223596,13.5,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.64,0.12,0.5,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","9","London / New York  NY","cabin_type_NA","SINGLE","Mrs","Class 2"
"Kirkland  Rev. Charles Leonard",57.0,0,0,219533,12.35,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.43478260869565216,0.0,"No","Male","","Queenstown","","Glasgow / Bangor  ME","cabin_type_NA","SINGLE","Officer","Class 2"
"Knight  Mr. Robert J",30.855829342723,0,0,239855,0.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.8571428571428571,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Belfast","cabin_type_NA","SINGLE","Mr","Class 2"
"Kvillner  Mr. Johan Henrik Johannesson",31.0,0,0,,10.5,165,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Sweden / Arlington  NJ","cabin_type_NA","SINGLE","Mr","Class 2"
"Lahtinen  Mrs. William (Anna Sylfven)",26.0,1,1,250651,26.0,,2,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.5,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"No","Female","","Southampton","","Minneapolis  MN","cabin_type_NA","SMALL","Mrs","Class 2"
"Lahtinen  Rev. William",30.0,1,1,250651,26.0,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.5,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.43478260869565216,0.0,"No","Male","","Southampton","","Minneapolis  MN","cabin_type_NA","SMALL","Officer","Class 2"
"Lamb  Mr. John Joseph",32.1041666666667,0,0,240261,10.7083,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr","Class 2"
"Laroche  Miss. Louise",1.0,1,2,,41.5792,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.696969696969697,0.15151515151515152,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","","Cherbourg","14","Paris / Haiti","cabin_type_NA","SMALL","Miss","Class 2"
"Laroche  Miss. Simonne Marie Anne Andree",3.0,1,2,,41.5792,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.696969696969697,0.15151515151515152,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","","Cherbourg","14","Paris / Haiti","cabin_type_NA","SMALL","Miss","Class 2"
"Laroche  Mr. Joseph Philippe Lemercier",25.0,1,2,,41.5792,,3,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Paris / Haiti","cabin_type_NA","SMALL","Mr","Class 2"
"Laroche  Mrs. Joseph (Juliette Marie Louise Lafargue)",22.0,1,2,,41.5792,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.696969696969697,0.15151515151515152,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Cherbourg","14","Paris / Haiti","cabin_type_NA","SMALL","Mrs","Class 2"
"Lehmann  Miss. Bertha",17.0,0,0,,12.0,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.8947368421052632,0.10526315789473684,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Cherbourg","12","Berne  Switzerland / Central City  IA","cabin_type_NA","SINGLE","Miss","Class 2"
"Leitch  Miss. Jessie Wills",29.1041670212766,0,0,248727,33.0,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.56,0.2,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","11","London / Chicago  IL","cabin_type_NA","SINGLE","Miss","Class 2"
"Lemore  Mrs. (Amelia Milley)",34.0,0,0,,10.5,,0,0.238,0.362,0.22746781115879827,0.463519313304721,1.0,0.0,0.2647702407002188,0.5415754923413567,0.696969696969697,0.15151515151515152,0.25,0.0,0.6190476190476191,0.38095238095238093,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","F33","Southampton","14","Chicago  IL","F","SINGLE","Mrs","Class 2"
"Levy  Mr. Rene Jacques",36.0,0,0,,12.875,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,1.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.1,0.0,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","D","Cherbourg","","Montreal  PQ","D","SINGLE","Mr","Class 2"
"Leyson  Mr. Robert William Norman",24.0,0,0,,10.5,108,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 2"
"Lingane  Mr. John",61.0,0,0,235509,12.35,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr","Class 2"
"Louch  Mr. Charles Alexander",50.0,1,0,,26.0,121,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Weston-Super-Mare  Somerset","cabin_type_NA","SINGLE","Mr","Class 2"
"Louch  Mrs. Charles Alexander (Alice Adelaide Slow)",42.0,1,0,,26.0,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","","Weston-Super-Mare  Somerset","cabin_type_NA","SINGLE","Mrs","Class 2"
"Mack  Mrs. (Mary)",57.0,0,0,,10.5,52,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,1.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.28,0.33,"No","Female","E77","Southampton","","Southampton / New York  NY","E","SINGLE","Mrs","Class 2"
"Malachard  Mr. Noel",35.1780821917808,0,0,237735,15.0458,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,1.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,1.0,0.0,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","D","Cherbourg","","Paris","D","SINGLE","Mr","Class 2"
"Mallet  Master. Andre",1.0,0,2,,37.0042,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.5172413793103449,0.20689655172413793,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","","Cherbourg","10","Paris / Montreal  PQ","cabin_type_NA","SMALL","Master","Class 2"
"Mallet  Mr. Albert",31.0,1,1,,37.0042,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Paris / Montreal  PQ","cabin_type_NA","SMALL","Mr","Class 2"
