"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Nicholson  Mr. Arthur Ernest",64.0,0,0,693,263,0,87.70001335403727,23.347298742948418,26.148332760454064,19.127497220436652,27.413043246771444,23.235184409126905,33.28587409037611,19.12749722043665,28.517684847951497,24.78920368293958,"Class 1","No","Male","","Southampton","","Isle of Wight  England","cabin_type_NA","SINGLE","Mr",26.0
"Oliva y Ocana  Dona. Fermina",39.0,0,0,,,0,87.4425599378882,49.241867334669344,46.06325376344086,33.28587409037611,62.163168029739786,100.18106818181818,20.665966046718168,107.9161311827957,28.436727816701495,86.5,"Class 1","Yes","Female","C105","Cherbourg","8","","C","SINGLE","title_NA",108.9
"Omont  Mr. Alfred Fernand",29.9126024390244,0,0,,,0,87.70081552795033,49.40851723446895,26.148639530050264,19.12775220562915,62.47230669144983,54.184277272727265,66.0328,19.127752205629147,28.517937094045248,24.789545349606247,"Class 1","Yes","Male","","Cherbourg","7","Paris  France","cabin_type_NA","SINGLE","Mr",25.7417
"Ostby  Miss. Helene Ragnhild",22.0,0,1,113509,,1,87.58827670807453,49.33589699398799,46.16415870967742,33.28587409037611,62.33759479553904,60.22324230769231,61.9792,123.32688906250002,28.482548910451495,42.739050191570875,"Class 1","Yes","Female","B36","Cherbourg","5","Providence  RI","B","SINGLE","Miss",61.9792
"Ostby  Mr. Engelhart Cornelius",65.0,0,1,113509,234,1,87.58827670807453,23.302770030077127,26.105602119123894,33.28587409037611,62.33759479553904,23.1914140928252,61.9792,123.32688906250002,28.482548910451495,24.74161214854804,"Class 1","No","Male","B30","Cherbourg","","Providence  RI","B","SINGLE","Mr",61.9792
"Ovies y Rodriguez  Mr. Servando",28.5,0,0,,189,0,87.6946692546584,23.34516903997812,26.14628905499088,33.28587409037611,62.4649494423792,23.233090978469974,33.28587409037611,53.569262222222235,28.516004379201497,24.786927492463388,"Class 1","No","Male","D43","Cherbourg","","?Havana  Cuba","D","SINGLE","Mr",27.7208
"Parr  Mr. William Henry Marsh",30.855829342723,0,0,112052,,0,87.78075869565218,23.379476960770198,26.179211620311545,19.15316355804771,27.441520793321278,23.26681457944321,0.0,19.153163558047705,28.543075472951497,24.82359521733111,"Class 1","No","Male","","Southampton","","Belfast","cabin_type_NA","SINGLE","Mr",0.0
"Partner  Mr. Austen",45.5,0,0,113043,166,0,87.692249378882,23.344204683542475,26.14536363931392,26.549999999999997,27.41030502114165,23.232143046596494,33.28587409037611,108.78064731182795,28.515243441701497,24.7858968046327,"Class 1","No","Male","C124","Southampton","","Surbiton Hill  Surrey","C","SINGLE","Mr",28.5
"Payne  Mr. Vivian Ponsonby",23.0,0,0,12749,,0,87.49038602484472,23.26375913898802,26.068166489670215,33.28587409037611,27.33911115476706,23.15306762080574,119.65971111111111,122.83437656250001,28.451766879201497,24.699917968653864,"Class 1","No","Male","B24","Southampton","","Montreal  PQ","B","SINGLE","Mr",93.5
"Pears  Mr. Thomas Clinton",29.0,1,0,113776,,1,87.57392639751554,23.297051218195943,26.10011423313815,66.6,27.368574462543624,23.18579268163299,66.6,108.3709698924731,28.478036410451498,24.735499979235875,"Class 1","No","Male","C2","Southampton","","Isleworth  England","C","SINGLE","Mr",66.6
"Pears  Mrs. Thomas (Edith Wearne)",22.0,1,0,113776,,1,87.57392639751554,49.32663687374751,46.15422150537635,66.6,27.368574462543624,102.10379545454545,66.6,108.3709698924731,28.478036410451498,50.17041457286433,"Class 1","Yes","Female","C2","Southampton","8","Isleworth  England","C","SINGLE","Mrs",66.6
"Penasco y Castellana  Mr. Victor de Satode",18.0,1,0,,,1,87.4425599378882,23.244699733047426,26.049876703446934,108.9,62.163168029739786,23.13433282761839,108.9,107.9161311827957,28.436727816701495,24.67954759828349,"Class 1","No","Male","C65","Cherbourg","","Madrid  Spain","C","SINGLE","Mr",108.9
"Penasco y Castellana  Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",17.0,1,0,,,1,87.4425599378882,49.241867334669344,46.06325376344086,108.9,62.163168029739786,100.18106818181818,108.9,107.9161311827957,28.436727816701495,49.957851758793986,"Class 1","Yes","Female","C65","Cherbourg","8","Madrid  Spain","C","SINGLE","Mrs",108.9
"Perreault  Miss. Anne",30.0,0,0,12749,,0,87.49038602484472,49.27272905811624,46.09637204301076,33.28587409037611,27.33911115476706,149.279176,20.69331951030609,122.83437656250001,28.451766879201497,42.61828084291187,"Class 1","Yes","Female","B73","Southampton","3","","B","SINGLE","Miss",93.5
"Peuchen  Major. Arthur Godfrey",52.0,0,0,113786,,0,87.68603819875777,49.39898156312626,26.142988342401807,33.28587409037611,27.408114440637817,86.15788421052632,33.28587409037611,108.75914193548385,28.513290316701497,45.02443181818182,"Class 1","Yes","Male","C104","Southampton","6","Toronto  ON","C","SINGLE","Officer",30.5
"Porter  Mr. Walter Chamberlain",47.0,0,0,110465,207,0,87.61926801242237,23.315120525126634,26.11745390059658,33.28587409037611,27.384565700221607,23.203554238810604,13.0,108.52795913978494,28.492294222951497,24.754812148548044,"Class 1","No","Male","C110","Southampton","","Worcester  MA","C","SINGLE","Mr",52.0
"Potter  Mrs. Thomas Jr (Lily Alexenia Wilson)",56.0,0,1,11767,,1,87.52250310559008,49.293453907815646,46.11861225806452,33.28587409037611,62.2588620817844,51.57443181818181,83.1583,108.19292365591397,28.461866195607747,50.087207035175894,"Class 1","Yes","Female","C50","Cherbourg","7","Mt Airy  Philadelphia  PA","C","SINGLE","Mrs",83.1583
"Reuchlin  Jonkheer. John George",38.0,0,0,19972,,0,87.78075869565218,23.379476960770198,26.179211620311545,19.15316355804771,27.441520793321278,23.26681457944321,33.28587409037611,19.153163558047705,28.543075472951497,41.416666666666664,"Class 1","No","Male","","Southampton","","Rotterdam  Netherlands","cabin_type_NA","SINGLE","Royalty",0.0
"Rheims  Mr. George Alexander Lucien",25.7128619565217,0,0,,,0,87.65777732919256,49.380745090180376,26.132180741451688,19.114071751532407,27.398147299345375,22.623749999999998,33.28587409037611,19.114071751532403,28.504403597951498,24.77121426495016,"Class 1","Yes","Male","","Southampton","A","Paris /  New York  NY","cabin_type_NA","SINGLE","Mr",39.6
"Ringhini  Mr. Sante",22.0,0,0,,232,0,87.35953726708075,23.21161396572069,26.018126940976625,19.01927086308226,62.063787732342014,23.101810564844666,20.61848238774836,19.019270863082255,28.410621078420245,24.644186090346984,"Class 1","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",135.6333
"Robbins  Mr. Victor",35.1780821917808,0,0,,,0,87.07415931677019,23.097886614235545,25.908991905347172,18.928558424780185,61.72218289962826,22.990020175550264,20.455264448139125,18.92855842478018,28.320883090138995,24.522636222622115,"Class 1","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",227.525
"Robert  Mrs. Edward Scott (Elisabeth Walton McMillan)",43.0,0,1,24160,,1,87.12443105590063,49.03658176352706,45.84295806451613,33.28587409037611,27.21004488970682,82.19479166666669,149.65416666666667,120.99316562500002,28.336691195607745,49.44309045226132,"Class 1","Yes","Female","B3","Southampton","2","St Louis  MO","B","SINGLE","Mrs",211.3375
"Roebling  Mr. Washington Augustus II",31.0,0,0,,,0,87.6239394409938,23.31698215879,26.11924036140418,33.28587409037611,27.38621323581854,23.205384165817904,35.5,40.80376666666667,28.493763168263996,24.756801831087724,"Class 1","No","Male","A24","Southampton","","Trenton  NJ","A","SINGLE","Mr",50.4958
"Romaine  Mr. Charles Hallace (Mr C Rolmane)",45.0,0,0,111428,,0,87.69830527950312,49.40689739478959,26.147679553803233,19.126954278679495,27.41244083713289,26.461283333333338,63.554231746031746,19.12695427867949,28.517147738576497,24.788476169712066,"Class 1","Yes","Male","","Southampton","9","New York  NY","cabin_type_NA","SINGLE","Mr",26.55
"Rood  Mr. Hugh Roscoe",30.855829342723,0,0,113767,,0,87.62547919254659,23.317595772651387,26.119829197508693,33.28587409037611,27.38675628072544,23.205987328834937,33.28587409037611,40.827376190476194,28.494247347951497,24.757457651193544,"Class 1","No","Male","A32","Southampton","","Seattle  WA","A","SINGLE","Mr",50.0
"Rosenbaum  Miss. Edith Louise",33.0,0,0,,,0,87.6946692546584,49.40455110220442,46.23783268817205,33.28587409037611,62.4649494423792,38.0625,65.78541249999999,41.88829047619048,28.516004379201497,42.87030842911877,"Class 1","Yes","Female","A11","Cherbourg","11","Paris  France","A","SINGLE","Miss",27.7208
"Rosenshine  Mr. George (Mr George Thorne)",46.0,0,0,,16,0,87.53479596273293,23.28145715879,26.08514986259183,19.074979945017105,62.27357695167287,23.170464214479704,62.718517460317464,19.074979945017102,28.465731722951496,24.718833312569206,"Class 1","No","Male","","Cherbourg","","New York  NY","cabin_type_NA","SINGLE","Mr",79.2
"Ross  Mr. John Hugo",36.0,0,0,13049,,0,87.65614689440994,23.329817307304854,26.13155722601226,33.28587409037611,62.418837174721205,23.21800071083007,247.35178571428574,41.29761428571429,28.503890902638997,24.770519820505715,"Class 1","No","Male","A10","Cherbourg","","Winnipeg  MB","A","SINGLE","Mr",40.125
"Rothes  the Countess. of (Lucy Noel Martha Dyer-Edwards)",33.0,0,0,110152,,0,87.5121251552795,49.286757114228465,46.111425806451614,86.5,27.34677818653048,101.19924999999999,33.28587409037611,122.94375156250001,28.458602816701497,108.9,"Class 1","Yes","Female","B77","Southampton","8","London  Vancouver  BC","B","SINGLE","title_NA",86.5
"Rothschild  Mr. Martin",55.0,1,0,,,1,87.59628664596273,23.305962109285048,26.108665302021755,19.094525848274756,62.34718289962826,23.19455180572058,63.032803174603174,19.094525848274753,28.485067660451495,24.74502378875968,"Class 1","No","Male","","Cherbourg","","New York  NY","cabin_type_NA","SINGLE","Mr",59.4
"Rothschild  Mrs. Martin (Elizabeth L. Barrett)",54.0,1,0,,,1,87.59628664596273,49.34106573146293,46.16970537634409,19.094525848274756,62.34718289962826,84.63683157894737,63.032803174603174,19.094525848274753,28.485067660451495,50.20659547738695,"Class 1","Yes","Female","","Cherbourg","6","New York  NY","cabin_type_NA","SINGLE","Mrs",59.4
"Rowe  Mr. Alfred G",33.0,0,0,113790,109,0,87.69830527950312,23.346618049879112,26.147679553803233,19.126954278679495,27.41244083713289,23.234515309370217,19.815384615384612,19.12695427867949,28.517147738576497,24.788476169712066,"Class 1","No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Mr",26.55
"Ryerson  Master. John Borie",13.0,2,2,,,4,86.9659295031056,48.93430220440883,25.867602356653588,262.375,61.59262899628254,123.43986333333335,262.375,120.19570468750001,65.07062962962962,32.235414999999996,"Class 1","Yes","Male","B57 B59 B63 B66","Cherbourg","4","Haverford  PA / Cooperstown  NY","B","LARGE","Master",262.375
"Ryerson  Miss. Emily Borie",18.0,2,2,,,4,86.9659295031056,48.93430220440883,45.733200000000004,262.375,61.59262899628254,123.43986333333335,262.375,120.19570468750001,65.07062962962962,41.971250191570874,"Class 1","Yes","Female","B57 B59 B63 B66","Cherbourg","4","Haverford  PA / Cooperstown  NY","B","LARGE","Miss",262.375
"Ryerson  Miss. Susan Parker Suzette",21.0,2,2,,,4,86.9659295031056,48.93430220440883,45.733200000000004,262.375,61.59262899628254,123.43986333333335,262.375,120.19570468750001,65.07062962962962,41.971250191570874,"Class 1","Yes","Female","B57 B59 B63 B66","Cherbourg","4","Haverford  PA / Cooperstown  NY","B","LARGE","Miss",262.375
"Ryerson  Mr. Arthur Larned",61.0,1,3,,,4,86.9659295031056,23.054755426116735,25.867602356653588,262.375,61.59262899628254,22.947623581876297,262.375,120.19570468750001,65.07062962962962,24.476538339024234,"Class 1","No","Male","B57 B59 B63 B66","Cherbourg","","Haverford  PA / Cooperstown  NY","B","LARGE","Mr",262.375
"Ryerson  Mrs. Arthur Larned (Emily Maria Borie)",48.0,1,3,,,4,86.9659295031056,48.93430220440883,45.733200000000004,262.375,61.59262899628254,123.43986333333335,262.375,120.19570468750001,65.07062962962962,49.186620603015086,"Class 1","Yes","Female","B57 B59 B63 B66","Cherbourg","4","Haverford  PA / Cooperstown  NY","B","LARGE","Mrs",262.375
"Saalfeld  Mr. Adolphe",25.7128619565217,0,0,19988,,0,87.68603819875777,49.39898156312626,26.142988342401807,26.0,27.408114440637817,151.79917600000002,33.28587409037611,108.75914193548385,28.513290316701497,24.783251301987196,"Class 1","Yes","Male","C106","Southampton","3","Manchester  England","C","SINGLE","Mr",30.5
"Sagesser  Mlle. Emma",24.0,0,0,,,0,87.56554130434783,49.32122605210422,46.14841505376344,69.3,62.31037992565057,24.680033333333338,20.73630352451568,123.21250156250001,28.475399691701497,42.711001149425286,"Class 1","Yes","Female","B35","Cherbourg","9","","B","SINGLE","Miss",69.3
"Salomon  Mr. Abraham L",25.7128619565217,0,0,111163,,0,87.70001335403727,49.407999599198405,26.148332760454064,19.127497220436652,27.413043246771444,52.225025,63.562961904761906,19.12749722043665,28.517684847951497,24.78920368293958,"Class 1","Yes","Male","","Southampton","1","New York  NY","cabin_type_NA","SINGLE","Mr",26.0
"Schabert  Mrs. Paul (Emma Mock)",35.0,1,0,13236,,1,87.60141086956523,49.34437234468939,46.17325376344086,33.28587409037611,62.35331672862455,36.811283333333336,63.05899365079365,108.46613118279569,28.486678988576497,50.21488693467338,"Class 1","Yes","Female","C28","Cherbourg","11","New York  NY","C","SINGLE","Mrs",57.75
"Serepeca  Miss. Augusta",30.0,0,0,113798,,0,87.68448540372671,49.39797955911825,46.230780645161296,19.12256138628068,62.452759107806706,131.15236333333334,20.804331943698628,19.122561386280676,28.512802035451497,42.85774444444444,"Class 1","Yes","Female","","Cherbourg","4","","cabin_type_NA","SINGLE","Miss",31.0
"Seward  Mr. Frederic Kimber",34.0,0,0,113794,,0,87.69830527950312,49.40689739478959,26.147679553803233,19.126954278679495,27.41244083713289,54.14753636363636,63.554231746031746,19.12695427867949,28.517147738576497,24.788476169712066,"Class 1","Yes","Male","","Southampton","7","New York  NY","cabin_type_NA","SINGLE","Mr",26.55
"Shutes  Miss. Elizabeth W",40.0,0,0,,,0,87.30416708074534,49.15256372745492,45.96742043010753,153.4625,27.273434813036502,146.880676,33.28587409037611,107.43696451612902,28.393209750295245,42.38853946360153,"Class 1","Yes","Female","C125","Southampton","3","New York  NY / Greenwich CT","C","SINGLE","Miss",153.4625
"Silverthorne  Mr. Spencer Victor",35.0,0,0,,,0,87.69912049689442,49.4074234468938,26.147991311522947,26.2875,27.41272835082402,61.596000000000004,211.33749999999998,55.2715625,28.517404086232748,24.788823391934287,"Class 1","Yes","Male","E24","Southampton","5","St Louis  MO","E","SINGLE","Mr",26.2875
"Silvey  Mr. William Baird",50.0,1,0,13507,,1,87.60715621118013,23.310293792453365,26.112822071617956,55.9,27.38029406823913,23.19880971326316,41.224999999999994,54.53125,28.488485629201495,24.74965341838931,"Class 1","No","Male","E44","Southampton","","Duluth  MN","E","SINGLE","Mr",55.9
"Silvey  Mrs. William Baird (Alice Munger)",39.0,1,0,13507,,1,87.60715621118013,49.348079759519045,46.177232258064514,55.9,27.38029406823913,36.88836666666667,41.224999999999994,54.53125,28.488485629201495,50.22418341708544,"Class 1","Yes","Female","E44","Southampton","11","Duluth  MN","E","SINGLE","Mrs",55.9
"Simonius-Blumer  Col. Oberst Alfons",56.0,0,0,13213,,0,87.67051024844721,49.388961523046106,26.13705010012152,33.28587409037611,62.43603048327139,151.599176,30.5,41.517852380952384,28.508407504201497,44.79715909090908,"Class 1","Yes","Male","A26","Cherbourg","3","Basel  Switzerland","A","SINGLE","Officer",35.5
"Sloper  Mr. William Thompson",28.0,0,0,113788,,0,87.67051024844721,49.388961523046106,26.13705010012152,33.28587409037611,27.402637989378235,53.740718181818174,33.28587409037611,41.517852380952384,28.508407504201497,24.77663754537344,"Class 1","Yes","Male","A6","Southampton","7","New Britain  CT","A","SINGLE","Mr",35.5
"Smart  Mr. John Montgomery",56.0,0,0,113792,,0,87.69830527950312,23.346618049879112,26.147679553803233,19.126954278679495,27.41244083713289,23.234515309370217,63.554231746031746,19.12695427867949,28.517147738576497,24.788476169712066,"Class 1","No","Male","","Southampton","","New York  NY","cabin_type_NA","SINGLE","Mr",26.55
"Smith  Mr. James Clinch",56.0,0,0,17764,,0,87.6854301242236,23.341487109285048,26.14275580083411,33.28587409037611,62.453889962825286,23.22947175705878,33.28587409037611,41.74662380952381,28.513099105763995,24.7829923072782,"Class 1","No","Male","A7","Cherbourg","","St James  Long Island  NY","A","SINGLE","Mr",30.6958
"Smith  Mr. Lucien Philip",24.0,1,0,13695,,1,87.59442329192547,23.305219535027625,26.107952712948123,60.0,27.375803378206275,23.19382187871328,60.0,108.44193763440859,28.484481722951497,24.74423013796603,"Class 1","No","Male","C31","Southampton","","Huntington  WV","C","SINGLE","Mr",60.0
"Smith  Mr. Richard William",30.855829342723,0,0,113056,,0,87.70001335403727,23.347298742948418,26.148332760454064,33.28587409037611,27.413043246771444,23.235184409126905,33.28587409037611,41.97023333333333,28.517684847951497,24.78920368293958,"Class 1","No","Male","A19","Southampton","","Streatham  Surrey","A","SINGLE","Mr",26.0
"Smith  Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,1,0,13695,,1,87.59442329192547,49.339863326653315,46.16841505376345,60.0,27.375803378206275,84.60525263157895,60.0,108.44193763440859,28.484481722951497,50.20358040201006,"Class 1","Yes","Female","C31","Southampton","6","Huntington  WV","C","SINGLE","Mrs",60.0
"Snyder  Mr. John Pillsbury",24.0,1,0,21228,,1,87.52527204968945,49.295240681362735,26.08150770107164,82.2667,27.351414878753918,51.61495909090909,44.755566666666674,123.00989687500001,28.462736898732746,24.714776831087725,"Class 1","Yes","Male","B45","Southampton","7","Minneapolis  MN","B","SINGLE","Mr",82.2667
"Snyder  Mrs. John Pillsbury (Nelle Stevenson)",23.0,1,0,21228,,1,87.52527204968945,49.295240681362735,46.120529677419356,82.2667,27.351414878753918,51.61495909090909,44.755566666666674,123.00989687500001,28.462736898732746,50.09168743718594,"Class 1","Yes","Female","B45","Southampton","7","Minneapolis  MN","B","SINGLE","Mrs",82.2667
"Spedden  Master. Robert Douglas",6.0,0,2,16966,,2,87.36305683229814,49.19056472945893,26.019472902971877,134.5,62.06800074349444,147.63917600000002,134.5,52.566250000000004,43.16171094527364,34.366665,"Class 1","Yes","Male","E34","Cherbourg","3","Tuxedo Park  NY","E","SMALL","Master",134.5
"Spedden  Mr. Frederic Oakley",45.0,1,1,16966,,2,87.36305683229814,49.19056472945893,26.019472902971877,134.5,62.06800074349444,147.63917600000002,134.5,52.566250000000004,43.16171094527364,24.64568516442106,"Class 1","Yes","Male","E34","Cherbourg","3","Tuxedo Park  NY","E","SMALL","Mr",134.5
"Spedden  Mrs. Frederic Oakley (Margaretta Corning Stone)",40.0,1,1,16966,,2,87.36305683229814,49.19056472945893,46.0082,134.5,62.06800074349444,147.63917600000002,134.5,52.566250000000004,43.16171094527364,49.82920854271358,"Class 1","Yes","Female","E34","Cherbourg","3","Tuxedo Park  NY","E","SMALL","Mrs",134.5
"Spencer  Mr. William Augustus",57.0,1,0,,,1,87.32572515527951,23.198139337007824,26.00519641841131,146.5208,62.02331375464686,23.08856543102472,50.9354125,122.00592656250001,28.399988754201498,24.629784635320533,"Class 1","No","Male","B78","Cherbourg","","Paris  France","B","SINGLE","Mr",146.5208
"Spencer  Mrs. William Augustus (Marie Eugenie)",31.543956043956,1,0,,,1,87.32572515527951,49.166474949899815,45.98234881720431,146.5208,62.02331375464686,80.05152631578947,50.9354125,122.00592656250001,28.399988754201498,49.76880251256283,"Class 1","Yes","Female","B78","Cherbourg","6","Paris  France","B","SINGLE","Mrs",146.5208
"Stahelin-Maeglin  Dr. Max",32.0,0,0,13214,,0,87.68603819875777,49.39898156312626,26.142988342401807,33.28587409037611,62.45461784386618,151.79917600000002,35.5,123.81875156250001,28.513290316701497,45.02443181818182,"Class 1","Yes","Male","B50","Cherbourg","3","Basel  Switzerland","B","SINGLE","Officer",30.5
"Stead  Mr. William Thomas",62.0,0,0,113514,,0,87.69830527950312,23.346618049879112,26.147679553803233,33.28587409037611,27.41244083713289,23.234515309370217,33.28587409037611,108.80161505376344,28.517147738576497,24.788476169712066,"Class 1","No","Male","C87","Southampton","","Wimbledon Park  London / Hayling Island  Hants","C","SINGLE","Mr",26.55
"Stengel  Mr. Charles Emil Henry",54.0,1,0,11778,,1,87.6085795031056,49.3489981963928,26.11336637090537,55.4417,62.361897769516744,44.8646,34.22085,108.49095161290322,28.488933187795247,24.750259635320532,"Class 1","Yes","Male","C116","Cherbourg","1","Newark  NJ","C","SINGLE","Mr",55.4417
"Stengel  Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,,1,87.6085795031056,49.3489981963928,46.17821784946237,55.4417,62.361897769516744,60.47468461538461,34.22085,108.49095161290322,28.488933187795247,50.22648643216082,"Class 1","Yes","Female","C116","Cherbourg","5","Newark  NJ","C","SINGLE","Mrs",55.4417
"Stephenson  Mrs. Walter Bertram (Martha Eustis)",52.0,1,0,36947,,1,87.5376944099379,49.30325671342686,46.129131827956996,78.2667,62.2770464684015,129.57680666666667,110.8833,52.44602000000001,28.466643148732746,50.1117879396985,"Class 1","Yes","Female","D20","Cherbourg","4","Haverford  PA","D","SINGLE","Mrs",78.2667
"Stewart  Mr. Albert A",35.1780821917808,0,0,,,0,87.6946692546584,23.34516903997812,26.14628905499088,19.125798503753533,62.4649494423792,23.233090978469974,33.28587409037611,19.12579850375353,28.516004379201497,24.786927492463388,"Class 1","No","Male","","Cherbourg","","Gallipolis  Ohio / ? Paris / New York","cabin_type_NA","SINGLE","Mr",27.7208
"Stone  Mrs. George Nelson (Martha Evelyn)",62.0,0,0,113572,,0,87.53231149068324,49.29978316633267,46.12540430107527,80.0,80.0,83.55262105263158,33.28587409037611,123.04531406250001,28.464950472951497,50.10307788944725,"Class 1","Yes","Female","B28","","6","Cincinatti  OH","B","SINGLE","Mrs",80.0
"Straus  Mr. Isidor",67.0,1,0,,96,1,87.09200341614907,23.104997752849407,25.915815895845984,221.7792,27.19860819748338,22.997010199881164,60.455355555555556,106.702376344086,28.326494222951496,24.53023648717238,"Class 1","No","Male","C55 C57","Southampton","","New York  NY","C","SINGLE","Mr",221.7792
"Straus  Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,,,1,87.09200341614907,23.104997752849407,45.82050279569893,221.7792,27.19860819748338,22.997010199881164,60.455355555555556,106.702376344086,28.326494222951496,49.39061959798996,"Class 1","No","Female","C55 C57","Southampton","","New York  NY","C","SINGLE","Mrs",221.7792
"Sutton  Mr. Frederick",61.0,0,0,36963,46,0,87.68038354037267,23.339475970671188,26.140825872093014,33.28587409037611,27.406120136147127,23.22749487141401,33.28587409037611,53.46704000000002,28.511512191701495,24.780842836378728,"Class 1","No","Male","D50","Southampton","","Haddenfield  NJ","D","SINGLE","Mr",32.3208
"Swift  Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,17466,,0,87.70023322981368,49.408141482965945,46.241685591397854,25.9292,27.41312079332128,103.95246818181818,35.57848333333333,53.60907555555557,28.517753988576498,50.374790452261315,"Class 1","Yes","Female","D17","Southampton","8","Brooklyn  NY","D","SINGLE","Mrs",25.9292
"Taussig  Miss. Ruth",18.0,0,2,110413,,2,87.53339844720497,49.300484569138284,46.12615698924731,33.28587409037611,27.354280924756107,101.51061363636363,62.711374603174605,53.9375,43.43459651741294,42.67134597701149,"Class 1","Yes","Female","E68","Southampton","8","New York  NY","E","SMALL","Miss",79.65
"Taussig  Mr. Emil",52.0,1,1,110413,,2,87.53339844720497,23.28090022809693,26.0846154207866,79.65,27.354280924756107,23.16991676922423,62.711374603174605,53.9375,43.43459651741294,24.718238074473966,"Class 1","No","Male","E67","Southampton","","New York  NY","E","SMALL","Mr",79.65
"Taussig  Mrs. Emil (Tillie Mandelbaum)",39.0,1,1,110413,,2,87.53339844720497,49.300484569138284,46.12615698924731,79.65,27.354280924756107,101.51061363636363,62.711374603174605,53.9375,43.43459651741294,50.1048366834171,"Class 1","Yes","Female","E67","Southampton","8","New York  NY","E","SMALL","Mrs",79.65
"Taylor  Mr. Elmer Zebley",48.0,1,0,19996,,1,87.61926801242237,49.355895390781576,26.11745390059658,52.0,27.384565700221607,52.0,52.0,108.52795913978494,28.492294222951497,24.754812148548044,"Class 1","Yes","Male","C126","Southampton","5 7","London /  East Orange  NJ","C","SINGLE","Mr",52.0
"Taylor  Mrs. Elmer Zebley (Juliet Cummins Wright)",29.1041670212766,1,0,19996,,1,87.61926801242237,49.355895390781576,46.185619354838714,52.0,27.384565700221607,52.0,52.0,108.52795913978494,28.492294222951497,50.243781407035186,"Class 1","Yes","Female","C126","Southampton","5 7","London /  East Orange  NJ","C","SINGLE","Mrs",52.0
"Thayer  Mr. John Borland",49.0,1,1,17421,,2,87.43640062111801,23.242245153839505,26.047521240264036,110.8833,62.15579516728625,23.13192005389576,100.0111,107.89480537634408,43.27920696517414,24.67692418558508,"Class 1","No","Male","C68","Cherbourg","","Haverford  PA","C","SMALL","Mr",110.8833
"Thayer  Mr. John Borland Jr",17.0,0,2,17421,,2,87.43640062111801,49.23789278557115,26.047521240264036,33.28587409037611,62.15579516728625,13.484375000000002,100.0111,107.89480537634408,43.27920696517414,24.67692418558508,"Class 1","Yes","Male","C70","Cherbourg","B","Haverford  PA","C","SMALL","Mr",110.8833
"Thayer  Mrs. John Borland (Marian Longstreth Morris)",39.0,1,1,17421,,2,87.43640062111801,49.23789278557115,46.05898860215054,110.8833,62.15579516728625,128.4895866666667,100.0111,107.89480537634408,43.27920696517414,49.947885427135695,"Class 1","Yes","Female","C68","Cherbourg","4","Haverford  PA","C","SMALL","Mrs",110.8833
"Thorne  Mrs. Gertrude Maybelle",31.543956043956,0,0,,,0,87.53479596273293,49.3013863727455,46.127124731182796,19.074979945017105,62.27357695167287,33.71842105263158,62.718517460317464,19.074979945017102,28.465731722951496,50.10709798994976,"Class 1","Yes","Female","","Cherbourg","D","New York  NY","cabin_type_NA","SINGLE","Mrs",79.2
"Tucker  Mr. Gilbert Milligan Jr",31.0,0,0,2543,,0,87.69213291925468,49.40291442885773,26.14531910249682,33.28587409037611,62.461913382899645,54.05719545454545,33.28587409037611,108.7802440860215,28.515206820607748,24.785847201458097,"Class 1","Yes","Male","C53","Cherbourg","7","Albany  NY","C","SINGLE","Mr",28.5375
"Uruchurtu  Don. Manuel E",40.0,0,0,,,0,87.6946692546584,23.34516903997812,26.14628905499088,19.125798503753533,62.4649494423792,23.233090978469974,33.28587409037611,19.12579850375353,28.516004379201497,32.1764,"Class 1","No","Male","","Cherbourg","","Mexico City  Mexico","cabin_type_NA","SINGLE","Royalty",27.7208
"Van der hoef  Mr. Wyckoff",61.0,0,0,111240,245,0,87.67672142857144,23.338016564730594,26.139425397033634,33.28587409037611,27.404828569882067,23.226060321535666,34.31668333333334,123.77187656250001,28.510360629201497,24.779283048018943,"Class 1","No","Male","B19","Southampton","","Brooklyn  NY","B","SINGLE","Mr",33.5
"Walker  Mr. William Anderson",47.0,0,0,36967,,0,87.67510403726709,23.33737201027515,26.138806869717722,33.28587409037611,27.40425814271887,23.225426744893333,33.28587409037611,53.42926222222224,28.509852035451498,24.778594159130055,"Class 1","No","Male","D46","Southampton","","East Orange  NJ","D","SINGLE","Mr",34.0208
"Ward  Miss. Anna",35.0,0,0,,,0,86.1896742236025,48.433391983967944,45.19566408602151,18.64740916515531,60.66343122676581,132.526008,19.949395531620475,18.647409165155306,28.042753988576496,41.01357126436781,"Class 1","Yes","Female","","Cherbourg","3","","cabin_type_NA","SINGLE","Miss",512.3292
