"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Stead  Mr. William Thomas",62.0,0,0,113514,,0,87.50899164086688,23.350577730905222,26.14815680225661,26.55,27.411497247595545,23.23854384483878,26.55,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C87","Southampton","","Wimbledon Park  London / Hayling Island  Hants","C","SINGLE","Mr",26.55
"Stengel  Mr. Charles Emil Henry",54.0,1,0,11778,,1,87.50899164086688,49.36118360000001,26.14815680225661,55.4417,62.33626740740742,46.98002,41.294466666666665,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","C116","Cherbourg","1","Newark  NJ","C","SINGLE","Mr",55.4417
"Stengel  Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,,1,87.50899164086688,49.36118360000001,46.19809656652361,55.4417,62.33626740740742,60.28827777777778,41.294466666666665,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C116","Cherbourg","5","Newark  NJ","C","SINGLE","Mrs",55.4417
"Stephenson  Mrs. Walter Bertram (Martha Eustis)",52.0,1,0,36947,,1,87.50899164086688,49.36118360000001,46.19809656652361,78.2667,62.33626740740742,127.92164193548389,102.72915,53.0073391304348,28.515228570051057,50.2525625,"Class 1","Yes","Female","D20","Cherbourg","4","Haverford  PA","D","SINGLE","Mrs",78.2667
"Stewart  Mr. Albert A",35.1780821917808,0,0,,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,27.7208,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Cherbourg","","Gallipolis  Ohio / ? Paris / New York","cabin_type_NA","SINGLE","Mr",27.7208
"Stone  Mrs. George Nelson (Martha Evelyn)",62.0,0,0,113572,,0,87.50899164086688,49.36118360000001,46.19809656652361,80.0,80.0,83.37499,80.0,122.38307846153847,28.515228570051057,50.2525625,"Class 1","Yes","Female","B28","","6","Cincinatti  OH","B","SINGLE","Mrs",80.0
"Straus  Mr. Isidor",67.0,1,0,,96,1,87.50899164086688,23.350577730905222,26.14815680225661,221.7792,27.411497247595545,23.23854384483878,62.976040625,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C55 C57","Southampton","","New York  NY","C","SINGLE","Mr",221.7792
"Straus  Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,,,1,87.50899164086688,23.350577730905222,46.19809656652361,221.7792,27.411497247595545,23.23854384483878,62.976040625,107.92659787234041,28.515228570051057,50.2525625,"Class 1","No","Female","C55 C57","Southampton","","New York  NY","C","SINGLE","Mrs",221.7792
"Sutton  Mr. Frederick",61.0,0,0,36963,46,0,87.50899164086688,23.350577730905222,26.14815680225661,32.3208,27.411497247595545,23.23854384483878,32.3208,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","No","Male","D50","Southampton","","Haddenfield  NJ","D","SINGLE","Mr",32.3208
"Swift  Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,17466,,0,87.50899164086688,49.36118360000001,46.19809656652361,25.9292,27.411497247595545,100.56015217391304,34.20001428571428,53.0073391304348,28.515228570051057,50.2525625,"Class 1","Yes","Female","D17","Southampton","8","Brooklyn  NY","D","SINGLE","Mrs",25.9292
"Taussig  Miss. Ruth",18.0,0,2,110413,,2,87.50899164086688,49.36118360000001,46.19809656652361,79.65,27.411497247595545,100.56015217391304,62.976040625,54.56463414634147,43.61388069306931,42.81248587786259,"Class 1","Yes","Female","E68","Southampton","8","New York  NY","E","SMALL","Miss",79.65
"Taussig  Mr. Emil",52.0,1,1,110413,,2,87.50899164086688,23.350577730905222,26.14815680225661,79.65,27.411497247595545,23.23854384483878,62.976040625,54.56463414634147,43.61388069306931,24.79080314967282,"Class 1","No","Male","E67","Southampton","","New York  NY","E","SMALL","Mr",79.65
"Taussig  Mrs. Emil (Tillie Mandelbaum)",39.0,1,1,110413,,2,87.50899164086688,49.36118360000001,46.19809656652361,79.65,27.411497247595545,100.56015217391304,62.976040625,54.56463414634147,43.61388069306931,50.2525625,"Class 1","Yes","Female","E67","Southampton","8","New York  NY","E","SMALL","Mrs",79.65
"Taylor  Mr. Elmer Zebley",48.0,1,0,19996,,1,87.50899164086688,49.36118360000001,26.14815680225661,52.0,27.411497247595545,52.0,52.0,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","C126","Southampton","5 7","London /  East Orange  NJ","C","SINGLE","Mr",52.0
"Taylor  Mrs. Elmer Zebley (Juliet Cummins Wright)",29.1041670212766,1,0,19996,,1,87.50899164086688,49.36118360000001,46.19809656652361,52.0,27.411497247595545,52.0,52.0,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C126","Southampton","5 7","London /  East Orange  NJ","C","SINGLE","Mrs",52.0
"Thayer  Mr. John Borland",49.0,1,1,17421,,2,87.50899164086688,23.350577730905222,26.14815680225661,110.8833,62.33626740740742,23.23854384483878,102.72915,107.92659787234041,43.61388069306931,24.79080314967282,"Class 1","No","Male","C68","Cherbourg","","Haverford  PA","C","SMALL","Mr",110.8833
"Thayer  Mr. John Borland Jr",17.0,0,2,17421,,2,87.50899164086688,49.36118360000001,26.14815680225661,110.8833,62.33626740740742,24.30647777777778,102.72915,107.92659787234041,43.61388069306931,24.79080314967282,"Class 1","Yes","Male","C70","Cherbourg","B","Haverford  PA","C","SMALL","Mr",110.8833
"Thayer  Mrs. John Borland (Marian Longstreth Morris)",39.0,1,1,17421,,2,87.50899164086688,49.36118360000001,46.19809656652361,110.8833,62.33626740740742,127.92164193548389,102.72915,107.92659787234041,43.61388069306931,50.2525625,"Class 1","Yes","Female","C68","Cherbourg","4","Haverford  PA","C","SMALL","Mrs",110.8833
"Thorne  Mrs. Gertrude Maybelle",31.543956043956,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,35.9925,62.976040625,19.134274836590063,28.515228570051057,50.2525625,"Class 1","Yes","Female","","Cherbourg","D","New York  NY","cabin_type_NA","SINGLE","Mrs",79.2
"Tucker  Mr. Gilbert Milligan Jr",31.0,0,0,2543,,0,87.50899164086688,49.36118360000001,26.14815680225661,28.5375,62.33626740740742,52.947643478260865,28.5375,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","C53","Cherbourg","7","Albany  NY","C","SINGLE","Mr",28.5375
"Uruchurtu  Don. Manuel E",40.0,0,0,,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,27.7208,19.134274836590063,28.515228570051057,31.0625,"Class 1","No","Male","","Cherbourg","","Mexico City  Mexico","cabin_type_NA","SINGLE","Royalty",27.7208
"Van der hoef  Mr. Wyckoff",61.0,0,0,111240,245,0,87.50899164086688,23.350577730905222,26.14815680225661,33.5,27.411497247595545,23.23854384483878,34.20001428571428,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","No","Male","B19","Southampton","","Brooklyn  NY","B","SINGLE","Mr",33.5
"Walker  Mr. William Anderson",47.0,0,0,36967,,0,87.50899164086688,23.350577730905222,26.14815680225661,34.0208,27.411497247595545,23.23854384483878,34.0208,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","No","Male","D46","Southampton","","East Orange  NJ","D","SINGLE","Mr",34.0208
"Ward  Miss. Anna",35.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,147.13382307692308,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Cherbourg","3","","cabin_type_NA","SINGLE","Miss",512.3292
"Warren  Mr. Frank Manley",64.0,1,0,110813,,1,87.50899164086688,23.350577730905222,26.14815680225661,75.25,62.33626740740742,23.23854384483878,59.01666666666667,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","No","Male","D37","Cherbourg","","Portland  OR","D","SINGLE","Mr",75.25
"Warren  Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,110813,,1,87.50899164086688,49.36118360000001,46.19809656652361,75.25,62.33626740740742,60.28827777777778,59.01666666666667,53.0073391304348,28.515228570051057,50.2525625,"Class 1","Yes","Female","D37","Cherbourg","5","Portland  OR","D","SINGLE","Mrs",75.25
"Weir  Col. John",60.0,0,0,113800,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.55,19.134274836590063,28.515228570051057,44.39293478260869,"Class 1","No","Male","","Southampton","","England Salt Lake City  Utah","cabin_type_NA","SINGLE","Officer",26.55
"White  Mr. Percival Wayland",54.0,0,1,35281,,1,87.50899164086688,23.350577730905222,26.14815680225661,77.2875,27.411497247595545,23.23854384483878,77.2875,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","No","Male","D26","Southampton","","Brunswick  ME","D","SINGLE","Mr",77.2875
"White  Mr. Richard Frasar",21.0,0,1,35281,169,1,87.50899164086688,23.350577730905222,26.14815680225661,77.2875,27.411497247595545,23.23854384483878,77.2875,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","No","Male","D26","Southampton","","Brunswick  ME","D","SINGLE","Mr",77.2875
"White  Mrs. John Stuart (Ella Holmes)",55.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,135.6333,62.33626740740742,100.56015217391304,135.6333,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C32","Cherbourg","8","New York  NY / Briarcliff Manor NY","C","SINGLE","Mrs",135.6333
"Wick  Miss. Mary Natalie",31.0,0,2,36928,,2,87.50899164086688,49.36118360000001,46.19809656652361,164.8667,27.411497247595545,100.56015217391304,164.8667,107.92659787234041,43.61388069306931,42.81248587786259,"Class 1","Yes","Female","C7","Southampton","8","Youngstown  OH","C","SMALL","Miss",164.8667
"Wick  Mr. George Dennick",57.0,1,1,36928,,2,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,164.8667,19.134274836590063,43.61388069306931,24.79080314967282,"Class 1","No","Male","","Southampton","","Youngstown  OH","cabin_type_NA","SMALL","Mr",164.8667
"Wick  Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,36928,,2,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,100.56015217391304,164.8667,19.134274836590063,43.61388069306931,50.2525625,"Class 1","Yes","Female","","Southampton","8","Youngstown  OH","cabin_type_NA","SMALL","Mrs",164.8667
"Widener  Mr. George Dunton",50.0,1,1,113503,,2,87.50899164086688,23.350577730905222,26.14815680225661,211.5,62.33626740740742,23.23854384483878,211.5,107.92659787234041,43.61388069306931,24.79080314967282,"Class 1","No","Male","C80","Cherbourg","","Elkins Park  PA","C","SMALL","Mr",211.5
"Widener  Mr. Harry Elkins",27.0,0,2,113503,,2,87.50899164086688,23.350577730905222,26.14815680225661,211.5,62.33626740740742,23.23854384483878,211.5,107.92659787234041,43.61388069306931,24.79080314967282,"Class 1","No","Male","C82","Cherbourg","","Elkins Park  PA","C","SMALL","Mr",211.5
"Widener  Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,113503,,2,87.50899164086688,49.36118360000001,46.19809656652361,211.5,62.33626740740742,127.92164193548389,211.5,107.92659787234041,43.61388069306931,50.2525625,"Class 1","Yes","Female","C80","Cherbourg","4","Elkins Park  PA","C","SMALL","Mrs",211.5
"Willard  Miss. Constance",21.0,0,0,113795,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,26.55,46.11666666666667,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Southampton","8 10","Duluth  MN","cabin_type_NA","SINGLE","Miss",26.55
"Williams  Mr. Charles Duane",51.0,0,1,,,1,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,61.3792,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Cherbourg","","Geneva  Switzerland / Radnor  PA","cabin_type_NA","SINGLE","Mr",61.3792
"Williams  Mr. Richard Norris II",21.0,0,1,,,1,87.50899164086688,49.36118360000001,26.14815680225661,19.134274836590063,62.33626740740742,24.167045454545452,61.3792,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","","Cherbourg","A","Geneva  Switzerland / Radnor  PA","cabin_type_NA","SINGLE","Mr",61.3792
"Williams-Lambert  Mr. Fletcher Fellows",30.855829342723,0,0,113510,,0,87.50899164086688,23.350577730905222,26.14815680225661,35.0,27.411497247595545,23.23854384483878,42.5,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C128","Southampton","","London  England","C","SINGLE","Mr",35.0
"Wilson  Miss. Helen Alice",31.0,0,0,16966,,0,87.50899164086688,49.36118360000001,46.19809656652361,134.5,62.33626740740742,147.13382307692308,20.822409369330362,54.56463414634147,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","E39 E41","Cherbourg","3","","E","SINGLE","Miss",134.5
"Woolner  Mr. Hugh",25.7128619565217,0,0,19947,,0,87.50899164086688,49.36118360000001,26.14815680225661,31.025,27.411497247595545,35.9925,42.5,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","C52","Southampton","D","London  England","C","SINGLE","Mr",35.5
"Wright  Mr. George",62.0,0,0,113807,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,19.45,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Southampton","","Halifax  NS","cabin_type_NA","SINGLE","Mr",26.55
"Young  Miss. Marie Grice",36.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,135.6333,62.33626740740742,100.56015217391304,135.6333,107.92659787234041,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","C32","Cherbourg","8","New York  NY / Washington  DC","C","SINGLE","Miss",135.6333
"Abelson  Mr. Samuel",30.0,1,0,,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,24.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Cherbourg","","Russia New York  NY","cabin_type_NA","SINGLE","Mr",24.0
"Abelson  Mrs. Samuel (Hannah Wizosky)",28.0,1,0,,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,62.15488620689654,24.0,19.134274836590063,28.515228570051057,50.2525625,"Class 2","Yes","Female","","Cherbourg","10","Russia New York  NY","cabin_type_NA","SINGLE","Mrs",24.0
"Aldworth  Mr. Charles Augustus",30.0,0,0,248744,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Bryn Mawr  PA  USA","cabin_type_NA","SINGLE","Mr",13.0
"Andrew  Mr. Edgardo Samuel",18.0,0,0,231945,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,11.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Buenos Aires  Argentina / New Jersey  NJ","cabin_type_NA","SINGLE","Mr",11.5
"Andrew  Mr. Frank Thomas",25.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,10.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Cornwall  England Houghton  MI","cabin_type_NA","SINGLE","Mr",10.5
"Angle  Mr. William A",34.0,1,0,226875,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Warwick  England","cabin_type_NA","SINGLE","Mr",26.0
"Angle  Mrs. William A (Florence Mary Agnes Hughes)",36.0,1,0,226875,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,37.648832,26.0,19.134274836590063,28.515228570051057,50.2525625,"Class 2","Yes","Female","","Southampton","11","Warwick  England","cabin_type_NA","SINGLE","Mrs",26.0
"Ashby  Mr. John",57.0,0,0,244346,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","West Hoboken  NJ","cabin_type_NA","SINGLE","Mr",13.0
"Bailey  Mr. Percy Andrew",18.0,0,0,29108,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,11.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Penzance  Cornwall / Akron  OH","cabin_type_NA","SINGLE","Mr",11.5
"Baimbrigge  Mr. Charles Robert",23.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,10.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Guernsey","cabin_type_NA","SINGLE","Mr",10.5
"Ball  Mrs. (Ada E Hall)",36.0,0,0,28551,,0,21.179196389891697,49.36118360000001,46.19809656652361,13.678125,27.411497247595545,62.15488620689654,13.0,53.0073391304348,28.515228570051057,50.2525625,"Class 2","Yes","Female","D","Southampton","10","Bristol  Avon / Jacksonville  FL","D","SINGLE","Mrs",13.0
"Banfield  Mr. Frederick James",28.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,10.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Plymouth  Dorset / Houghton  MI","cabin_type_NA","SINGLE","Mr",10.5
"Bateman  Rev. Robert James",51.0,0,0,,174,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,12.525,19.134274836590063,28.515228570051057,44.39293478260869,"Class 2","No","Male","","Southampton","","Jacksonville  FL","cabin_type_NA","SINGLE","Officer",12.525
"Beane  Mr. Edward",32.0,1,0,2908,,1,21.179196389891697,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,16.143479487179487,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","Yes","Male","","Southampton","13","Norwich / New York  NY","cabin_type_NA","SINGLE","Mr",26.0
"Beane  Mrs. Edward (Ethel Clarke)",19.0,1,0,2908,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,16.143479487179487,26.0,19.134274836590063,28.515228570051057,50.2525625,"Class 2","Yes","Female","","Southampton","13","Norwich / New York  NY","cabin_type_NA","SINGLE","Mrs",26.0
"Beauchamp  Mr. Henry James",28.0,0,0,244358,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,17.025,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","England","cabin_type_NA","SINGLE","Mr",26.0
"Becker  Master. Richard F",1.0,2,1,230136,,3,21.179196389891697,49.36118360000001,26.14815680225661,39.0,27.411497247595545,37.648832,39.0,18.079366666666665,43.61388069306931,36.00819508196721,"Class 2","Yes","Male","F4","Southampton","11","Guntur  India / Benton Harbour  MI","F","SMALL","Master",39.0
"Becker  Miss. Marion Louise",4.0,2,1,230136,,3,21.179196389891697,49.36118360000001,46.19809656652361,39.0,27.411497247595545,37.648832,39.0,18.079366666666665,43.61388069306931,42.81248587786259,"Class 2","Yes","Female","F4","Southampton","11","Guntur  India / Benton Harbour  MI","F","SMALL","Miss",39.0
"Becker  Miss. Ruth Elizabeth",12.0,2,1,230136,,3,21.179196389891697,49.36118360000001,46.19809656652361,39.0,27.411497247595545,16.143479487179487,39.0,18.079366666666665,43.61388069306931,42.81248587786259,"Class 2","Yes","Female","F4","Southampton","13","Guntur  India / Benton Harbour  MI","F","SMALL","Miss",39.0
"Becker  Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,,3,21.179196389891697,49.36118360000001,46.19809656652361,39.0,27.411497247595545,37.648832,39.0,18.079366666666665,43.61388069306931,50.2525625,"Class 2","Yes","Female","F4","Southampton","11","Guntur  India / Benton Harbour  MI","F","SMALL","Mrs",39.0
"Beesley  Mr. Lawrence",34.0,0,0,248698,,0,21.179196389891697,49.36118360000001,26.14815680225661,13.0,27.411497247595545,16.143479487179487,20.29642857142857,53.0073391304348,28.515228570051057,24.79080314967282,"Class 2","Yes","Male","D56","Southampton","13","London","D","SINGLE","Mr",13.0
"Bentham  Miss. Lilian W",19.0,0,0,28404,,0,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.68881052631579,17.333333333333332,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Southampton","12","Rochester  NY","cabin_type_NA","SINGLE","Miss",13.0
"Berriman  Mr. William John",23.0,0,0,28425,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","St Ives  Cornwall / Calumet  MI","cabin_type_NA","SINGLE","Mr",13.0
"Botsford  Mr. William Hull",26.0,0,0,237670,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Elmira  NY / Orange  NJ","cabin_type_NA","SINGLE","Mr",13.0
"Bowenur  Mr. Solomon",42.0,0,0,211535,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.29642857142857,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Mr",13.0
"Bracken  Mr. James H",27.0,0,0,220367,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Lake Arthur  Chavez County  NM","cabin_type_NA","SINGLE","Mr",13.0
"Brown  Miss. Amelia Mildred",24.0,0,0,248733,,0,21.179196389891697,49.36118360000001,46.19809656652361,11.125,27.411497247595545,37.648832,13.0,18.079366666666665,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","F33","Southampton","11","London / Montreal  PQ","F","SINGLE","Miss",13.0
"Brown  Miss. Edith Eileen",15.0,0,2,29750,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,32.68787878787879,39.0,19.134274836590063,43.61388069306931,42.81248587786259,"Class 2","Yes","Female","","Southampton","14","Cape Town  South Africa / Seattle  WA","cabin_type_NA","SMALL","Miss",39.0
"Brown  Mr. Thomas William Solomon",60.0,1,1,29750,,2,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,39.0,19.134274836590063,43.61388069306931,24.79080314967282,"Class 2","No","Male","","Southampton","","Cape Town  South Africa / Seattle  WA","cabin_type_NA","SMALL","Mr",39.0
"Brown  Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",40.0,1,1,29750,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,32.68787878787879,39.0,19.134274836590063,43.61388069306931,50.2525625,"Class 2","Yes","Female","","Southampton","14","Cape Town  South Africa / Seattle  WA","cabin_type_NA","SMALL","Mrs",39.0
"Bryhl  Miss. Dagmar Jenny Ingeborg",20.0,1,0,236853,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.68881052631579,26.0,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Southampton","12","Skara  Sweden / Rockford  IL","cabin_type_NA","SINGLE","Miss",26.0
"Bryhl  Mr. Kurt Arnold Gottfrid",25.0,1,0,236853,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Skara  Sweden / Rockford  IL","cabin_type_NA","SINGLE","Mr",26.0
"Buss  Miss. Kate",36.0,0,0,27849,,0,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,26.464832,13.0,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Southampton","9","Sittingbourne  England / San Diego  CA","cabin_type_NA","SINGLE","Miss",13.0
"Butler  Mr. Reginald Fenton",25.0,0,0,234686,97,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Southsea  Hants","cabin_type_NA","SINGLE","Mr",13.0
"Byles  Rev. Thomas Roussel Davids",42.0,0,0,244310,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.29642857142857,19.134274836590063,28.515228570051057,44.39293478260869,"Class 2","No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Officer",13.0
"Bystrom  Mrs. (Karolina)",42.0,0,0,236852,,0,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,62.976040625,19.134274836590063,28.515228570051057,50.2525625,"Class 2","Yes","Female","","Southampton","","New York  NY","cabin_type_NA","SINGLE","Mrs",13.0
"Caldwell  Master. Alden Gates",0.8333,0,2,248738,,2,21.179196389891697,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,16.143479487179487,29.0,19.134274836590063,43.61388069306931,36.00819508196721,"Class 2","Yes","Male","","Southampton","13","Bangkok  Thailand / Roseville  IL","cabin_type_NA","SMALL","Master",29.0
"Caldwell  Mr. Albert Francis",26.0,1,1,248738,,2,21.179196389891697,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,16.143479487179487,29.0,19.134274836590063,43.61388069306931,24.79080314967282,"Class 2","Yes","Male","","Southampton","13","Bangkok  Thailand / Roseville  IL","cabin_type_NA","SMALL","Mr",29.0
"Caldwell  Mrs. Albert Francis (Sylvia Mae Harbaugh)",22.0,1,1,248738,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,16.143479487179487,29.0,19.134274836590063,43.61388069306931,50.2525625,"Class 2","Yes","Female","","Southampton","13","Bangkok  Thailand / Roseville  IL","cabin_type_NA","SMALL","Mrs",29.0
"Cameron  Miss. Clear Annie",35.0,0,0,,,0,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,32.68787878787879,21.0,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Southampton","14","Mamaroneck  NY","cabin_type_NA","SINGLE","Miss",21.0
"Campbell  Mr. William",30.855829342723,0,0,239853,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,0.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Belfast","cabin_type_NA","SINGLE","Mr",0.0
"Carbines  Mr. William",19.0,0,0,28424,18,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","St Ives  Cornwall / Calumet  MI","cabin_type_NA","SINGLE","Mr",13.0
