,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_107,x,,,,,x,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_108,x,,,,,x,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Classification Balanced Dense Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_109,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_110,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_111,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_112,,x,,x,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_113,,x,,x,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_114,,x,,x,,,,,,x,,,,,,,,0,,x,,,x,1,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
Classification Unbalanced Dense Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_115,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_116,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_117,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_118,,x,,x,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_119,,x,,x,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_120,,x,,x,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_121,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_122,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Lambda_search_disabled_Alpha=0,glm_testcase_123,,x,,x,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_124,,x,,x,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_125,,x,,x,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_126,,x,,x,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_127,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_128,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_129,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_130,,x,,x,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_131,,x,,x,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_132,,x,,x,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Dense Data beta constraints = enabled; Lowerbound=Upperbound; lamda search =  enabled; alpha = 0.5,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_133,x,,x,,,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_134,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_135,x,,x,,,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_136,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_137,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_138,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_139,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_140,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_141,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_142,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_143,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_144,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_145,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_146,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0.5,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_147,x,,x,,,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_148,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_149,x,,x,,,,,,,x,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_150,x,,x,,,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_151,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_152,x,,x,,,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_153,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_154,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_155,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_156,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_157,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_158,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_159,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_160,x,,,,,x,,,,x,,,,,,,,0.5,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_161,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_162,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0.5,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_163,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_164,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_165,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_166,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_167,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_168,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0.5,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_169,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_170,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_171,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_172,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_173,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0.5,glm_testcase_174,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Dense Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=1,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_175,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_176,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_177,x,,,,,x,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_178,x,,,,,x,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=1,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_179,x,,x,,,,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_180,x,,x,,,,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_181,x,,x,,,,,,,x,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_182,x,,x,,,,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_183,x,,x,,,,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_184,x,,x,,,,,,,x,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_185,x,,,,x,,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_186,x,,,,x,,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_187,x,,,,x,,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_188,x,,,,x,,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_189,x,,,,x,,,,,x,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_190,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_191,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_192,x,,,,,x,,,,x,,,,,,,,1,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_193,x,,,,,x,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
